2.784,-0.604,44.989,-0.121
2.912,-0.604,44.996,-0.121
2.912,-0.604,44.996,-0.121
2.912,-0.619,44.996,-0.124
2.912,-0.619,44.996,-0.124
2.912,-0.619,44.996,-0.124
3.039,-0.619,45.002,-0.124
3.039,-0.639,45.002,-0.128
3.039,-0.639,45.002,-0.128
3.039,-0.639,45.002,-0.128
3.039,-0.639,45.002,-0.128
3.167,-0.658,45.009,-0.132
3.167,-0.658,45.009,-0.132
3.167,-0.658,45.009,-0.132
3.167,-0.658,45.009,-0.132
3.167,-0.673,45.009,-0.135
3.295,-0.673,45.016,-0.135
3.295,-0.673,45.016,-0.135
3.295,-0.673,45.016,-0.135
3.295,-0.690,45.016,-0.139
3.295,-0.690,45.016,-0.139
3.295,-0.690,45.016,-0.139
3.421,-0.690,45.022,-0.139
3.421,-0.707,45.022,-0.142
3.421,-0.707,45.022,-0.142
3.421,-0.707,45.022,-0.142
3.421,-0.707,45.022,-0.142
3.548,-0.720,45.029,-0.145
3.548,-0.720,45.029,-0.145
3.548,-0.720,45.029,-0.145
3.548,-0.720,45.029,-0.145
3.548,-0.734,45.029,-0.148
3.677,-0.734,45.035,-0.148
3.677,-0.734,45.035,-0.148
3.677,-0.734,45.035,-0.148
3.677,-0.752,45.035,-0.151
3.677,-0.752,45.035,-0.151
3.804,-0.752,45.042,-0.151
3.804,-0.752,45.042,-0.151
3.804,-0.769,45.042,-0.155
3.804,-0.769,45.042,-0.155
3.804,-0.769,45.042,-0.155
3.931,-0.769,45.048,-0.155
3.931,-0.787,45.048,-0.158
3.931,-0.787,45.048,-0.158
3.931,-0.787,45.048,-0.158
3.931,-0.787,45.048,-0.158
4.057,-0.803,45.055,-0.162
4.057,-0.803,45.055,-0.162
4.057,-0.803,45.055,-0.162
4.057,-0.803,45.055,-0.162
4.057,-0.822,45.055,-0.165
4.186,-0.822,45.061,-0.165
4.186,-0.822,45.061,-0.165
4.186,-0.822,45.061,-0.165
4.186,-0.838,45.061,-0.169
4.186,-0.838,45.061,-0.169
4.312,-0.838,45.068,-0.169
4.312,-0.838,45.068,-0.169
4.312,-0.855,45.068,-0.172
4.312,-0.855,45.068,-0.172
4.312,-0.855,45.068,-0.172
4.441,-0.855,45.075,-0.172
4.441,-0.875,45.075,-0.176
4.441,-0.875,45.075,-0.176
4.441,-0.875,45.075,-0.176
4.441,-0.875,45.075,-0.176
4.570,-0.890,45.081,-0.179
4.570,-0.890,45.081,-0.179
4.570,-0.890,45.081,-0.179
4.570,-0.890,45.081,-0.179
4.570,-0.905,45.081,-0.182
4.698,-0.905,45.088,-0.182
4.698,-0.905,45.088,-0.182
4.698,-0.905,45.088,-0.182
4.698,-0.926,45.088,-0.186
4.698,-0.926,45.088,-0.186
4.831,-0.926,45.095,-0.186
4.831,-0.926,45.095,-0.186
4.831,-0.942,45.095,-0.189
4.831,-0.942,45.095,-0.189
4.831,-0.942,45.095,-0.189
4.958,-0.942,45.101,-0.189
4.958,-0.956,45.101,-0.192
4.958,-0.956,45.101,-0.192
4.958,-0.956,45.101,-0.192
4.958,-0.956,45.101,-0.192
5.085,-0.973,45.108,-0.196
5.085,-0.973,45.108,-0.196
5.085,-0.973,45.108,-0.196
5.085,-0.973,45.108,-0.196
5.085,-0.992,45.108,-0.199
5.085,-0.992,45.108,-0.199
5.214,-0.992,45.114,-0.199
5.214,-0.992,45.114,-0.199
5.214,-1.009,45.114,-0.203
5.214,-1.009,45.114,-0.203
5.214,-1.009,45.114,-0.203
5.343,-1.009,45.121,-0.203
5.343,-1.026,45.121,-0.206
5.343,-1.026,45.121,-0.206
5.343,-1.026,45.121,-0.206
5.343,-1.026,45.121,-0.206
5.472,-1.043,45.128,-0.210
5.472,-1.043,45.128,-0.210
5.472,-1.043,45.128,-0.210
5.472,-1.043,45.128,-0.210
5.472,-1.062,45.128,-0.213
5.600,-1.062,45.134,-0.213
5.600,-1.062,45.134,-0.213
5.600,-1.062,45.134,-0.213
5.600,-1.078,45.134,-0.217
5.600,-1.078,45.134,-0.217
5.729,-1.078,45.141,-0.217
5.729,-1.078,45.141,-0.217
5.729,-1.091,45.141,-0.219
5.729,-1.091,45.141,-0.219
5.729,-1.091,45.141,-0.219
5.858,-1.091,45.148,-0.219
5.858,-1.106,45.148,-0.222
5.858,-1.106,45.148,-0.222
5.858,-1.106,45.148,-0.222
5.858,-1.106,45.148,-0.222
5.986,-1.126,45.154,-0.226
5.986,-1.126,45.154,-0.226
5.986,-1.126,45.154,-0.226
5.986,-1.126,45.154,-0.226
5.986,-1.144,45.154,-0.230
6.114,-1.144,45.161,-0.230
6.114,-1.144,45.161,-0.230
6.114,-1.144,45.161,-0.230
6.114,-1.161,45.161,-0.234
6.114,-1.161,45.161,-0.234
6.243,-1.161,45.167,-0.234
6.243,-1.161,45.167,-0.234
6.243,-1.176,45.167,-0.237
6.243,-1.176,45.167,-0.237
6.243,-1.176,45.167,-0.237
6.243,-1.176,45.167,-0.237
6.371,-1.195,45.174,-0.240
6.371,-1.195,45.174,-0.240
6.371,-1.195,45.174,-0.240
6.371,-1.195,45.174,-0.240
6.371,-1.216,45.174,-0.244
6.500,-1.216,45.181,-0.244
6.500,-1.216,45.181,-0.244
6.500,-1.216,45.181,-0.244
6.500,-1.235,45.181,-0.248
6.628,-1.235,45.187,-0.248
6.628,-1.235,45.187,-0.248
6.628,-1.235,45.187,-0.248
6.628,-1.251,45.187,-0.251
6.628,-1.251,45.187,-0.251
6.628,-1.251,45.187,-0.251
6.756,-1.251,45.194,-0.251
6.756,-1.267,45.194,-0.255
6.756,-1.267,45.194,-0.255
6.756,-1.267,45.194,-0.255
6.756,-1.267,45.194,-0.255
6.885,-1.282,45.201,-0.258
6.885,-1.282,45.201,-0.258
6.885,-1.282,45.201,-0.258
6.885,-1.282,45.201,-0.258
6.885,-1.299,45.201,-0.261
7.013,-1.299,45.207,-0.261
7.013,-1.299,45.207,-0.261
7.013,-1.299,45.207,-0.261
7.013,-1.318,45.207,-0.265
7.013,-1.318,45.207,-0.265
7.142,-1.318,45.214,-0.265
7.142,-1.318,45.214,-0.265
7.142,-1.336,45.214,-0.269
7.142,-1.336,45.214,-0.269
7.142,-1.336,45.214,-0.269
7.270,-1.336,45.220,-0.269
7.270,-1.354,45.220,-0.272
7.270,-1.354,45.220,-0.272
7.270,-1.354,45.220,-0.272
7.270,-1.354,45.220,-0.272
7.397,-1.370,45.227,-0.275
7.397,-1.370,45.227,-0.275
7.397,-1.370,45.227,-0.275
7.397,-1.370,45.227,-0.275
7.397,-1.388,45.227,-0.279
7.525,-1.388,45.234,-0.279
7.525,-1.388,45.234,-0.279
7.525,-1.388,45.234,-0.279
7.525,-1.406,45.234,-0.283
7.525,-1.406,45.234,-0.283
7.652,-1.406,45.240,-0.283
7.652,-1.406,45.240,-0.283
7.652,-1.425,45.240,-0.286
7.652,-1.425,45.240,-0.286
7.652,-1.425,45.240,-0.286
7.781,-1.425,45.247,-0.286
7.781,-1.443,45.247,-0.290
7.781,-1.443,45.247,-0.290
7.781,-1.443,45.247,-0.290
7.781,-1.443,45.247,-0.290
7.909,-1.460,45.253,-0.294
7.909,-1.460,45.253,-0.294
7.909,-1.460,45.253,-0.294
7.909,-1.460,45.253,-0.294
7.909,-1.479,45.253,-0.297
8.037,-1.479,45.260,-0.297
8.037,-1.479,45.260,-0.297
8.037,-1.479,45.260,-0.297
8.037,-1.499,45.260,-0.301
8.037,-1.499,45.260,-0.301
8.037,-1.499,45.260,-0.301
8.164,-1.499,45.266,-0.301
8.164,-1.517,45.266,-0.305
8.164,-1.517,45.266,-0.305
8.164,-1.517,45.266,-0.305
8.164,-1.517,45.266,-0.305
8.298,-1.535,45.273,-0.309
8.298,-1.535,45.273,-0.309
8.298,-1.535,45.273,-0.309
8.298,-1.535,45.273,-0.309
8.298,-1.552,45.273,-0.312
8.426,-1.552,45.280,-0.312
8.426,-1.552,45.280,-0.312
8.426,-1.552,45.280,-0.312
8.426,-1.568,45.280,-0.315
8.426,-1.568,45.280,-0.315
8.553,-1.568,45.287,-0.315
8.553,-1.568,45.287,-0.315
8.553,-1.587,45.287,-0.319
8.553,-1.587,45.287,-0.319
8.553,-1.587,45.287,-0.319
8.682,-1.587,45.293,-0.319
8.682,-1.608,45.293,-0.323
8.682,-1.608,45.293,-0.323
8.682,-1.608,45.293,-0.323
8.682,-1.608,45.293,-0.323
8.809,-1.627,45.300,-0.327
8.809,-1.627,45.300,-0.327
8.809,-1.627,45.300,-0.327
8.809,-1.627,45.300,-0.327
8.809,-1.645,45.300,-0.331
8.943,-1.645,45.307,-0.331
8.943,-1.645,45.307,-0.331
8.943,-1.645,45.307,-0.331
8.943,-1.663,45.307,-0.334
8.943,-1.663,45.307,-0.334
9.069,-1.663,45.313,-0.334
9.069,-1.663,45.313,-0.334
9.069,-1.682,45.313,-0.338
9.069,-1.682,45.313,-0.338
9.069,-1.682,45.313,-0.338
9.069,-1.682,45.313,-0.338
9.198,-1.704,45.320,-0.343
9.198,-1.704,45.320,-0.343
9.198,-1.704,45.320,-0.343
9.198,-1.704,45.320,-0.343
9.198,-1.722,45.320,-0.346
9.326,-1.722,45.326,-0.346
9.326,-1.722,45.326,-0.346
9.326,-1.722,45.326,-0.346
9.326,-1.739,45.326,-0.350
9.326,-1.739,45.326,-0.350
9.455,-1.739,45.333,-0.350
9.455,-1.739,45.333,-0.350
9.455,-1.757,45.333,-0.353
9.455,-1.757,45.333,-0.353
9.455,-1.757,45.333,-0.353
9.582,-1.757,45.340,-0.353
9.582,-1.779,45.340,-0.358
9.582,-1.779,45.340,-0.358
9.582,-1.779,45.340,-0.358
9.582,-1.779,45.340,-0.358
9.709,-1.798,45.346,-0.362
9.709,-1.798,45.346,-0.362
9.709,-1.798,45.346,-0.362
9.709,-1.798,45.346,-0.362
9.709,-1.817,45.346,-0.365
9.837,-1.817,45.353,-0.365
9.837,-1.817,45.353,-0.365
9.837,-1.817,45.353,-0.365
9.837,-1.836,45.353,-0.369
9.837,-1.836,45.353,-0.369
9.965,-1.836,45.359,-0.369
9.965,-1.836,45.359,-0.369
9.965,-1.852,45.359,-0.372
9.965,-1.852,45.359,-0.372
9.965,-1.852,45.359,-0.372
10.093,-1.852,45.366,-0.372
10.093,-1.871,45.366,-0.376
10.093,-1.871,45.366,-0.376
10.093,-1.871,45.366,-0.376
10.093,-1.871,45.366,-0.376
10.221,-1.890,45.373,-0.380
10.221,-1.890,45.373,-0.380
10.221,-1.890,45.373,-0.380
10.221,-1.890,45.373,-0.380
10.221,-1.907,45.373,-0.383
10.349,-1.907,45.379,-0.383
10.349,-1.907,45.379,-0.383
10.349,-1.907,45.379,-0.383
10.349,-1.926,45.379,-0.387
10.349,-1.926,45.379,-0.387
10.478,-1.926,45.386,-0.387
10.478,-1.926,45.386,-0.387
10.478,-1.947,45.386,-0.391
10.478,-1.947,45.386,-0.391
10.478,-1.947,45.386,-0.391
10.605,-1.947,45.392,-0.391
10.605,-1.970,45.392,-0.396
10.605,-1.970,45.392,-0.396
10.605,-1.970,45.392,-0.396
10.605,-1.970,45.392,-0.396
10.732,-1.991,45.399,-0.400
10.732,-1.991,45.399,-0.400
10.732,-1.991,45.399,-0.400
10.732,-1.991,45.399,-0.400
10.732,-2.009,45.399,-0.404
10.861,-2.009,45.405,-0.404
10.861,-2.009,45.405,-0.404
10.861,-2.009,45.405,-0.404
10.861,-2.025,45.405,-0.407
10.861,-2.025,45.405,-0.407
10.861,-2.025,45.405,-0.407
10.989,-2.025,45.412,-0.407
10.989,-2.045,45.412,-0.411
10.989,-2.045,45.412,-0.411
10.989,-2.045,45.412,-0.411
10.989,-2.045,45.412,-0.411
11.117,-2.068,45.419,-0.416
11.117,-2.068,45.419,-0.416
11.117,-2.068,45.419,-0.416
11.117,-2.068,45.419,-0.416
11.117,-2.090,45.419,-0.420
11.245,-2.090,45.425,-0.420
11.245,-2.090,45.425,-0.420
11.245,-2.090,45.425,-0.420
11.245,-2.109,45.425,-0.424
11.245,-2.109,45.425,-0.424
11.374,-2.109,45.432,-0.424
11.374,-2.109,45.432,-0.424
11.374,-2.129,45.432,-0.428
11.374,-2.129,45.432,-0.428
11.374,-2.129,45.432,-0.428
11.502,-2.129,45.439,-0.428
11.502,-2.146,45.439,-0.432
11.502,-2.146,45.439,-0.432
11.502,-2.146,45.439,-0.432
11.502,-2.146,45.439,-0.432
11.631,-2.162,45.445,-0.435
11.631,-2.162,45.445,-0.435
11.631,-2.162,45.445,-0.435
11.631,-2.162,45.445,-0.435
11.631,-2.186,45.445,-0.440
11.760,-2.186,45.452,-0.440
11.760,-2.186,45.452,-0.440
11.760,-2.186,45.452,-0.440
11.760,-2.205,45.452,-0.443
11.760,-2.205,45.452,-0.443
11.887,-2.205,45.458,-0.443
11.887,-2.205,45.458,-0.443
11.887,-2.228,45.458,-0.448
11.887,-2.228,45.458,-0.448
11.887,-2.228,45.458,-0.448
12.014,-2.228,45.465,-0.448
12.014,-2.247,45.465,-0.452
12.014,-2.247,45.465,-0.452
12.014,-2.247,45.465,-0.452
12.014,-2.247,45.465,-0.452
12.141,-2.266,45.471,-0.456
12.141,-2.266,45.471,-0.456
12.141,-2.266,45.471,-0.456
12.141,-2.266,45.471,-0.456
12.141,-2.287,45.471,-0.460
12.269,-2.287,45.478,-0.460
12.269,-2.287,45.478,-0.460
12.269,-2.287,45.478,-0.460
12.269,-2.309,45.478,-0.464
12.269,-2.309,45.478,-0.464
12.397,-2.309,45.485,-0.464
12.397,-2.309,45.485,-0.464
12.397,-2.332,45.485,-0.469
12.397,-2.332,45.485,-0.469
12.397,-2.332,45.485,-0.469
12.397,-2.332,45.485,-0.469
12.526,-2.350,45.491,-0.473
12.526,-2.350,45.491,-0.473
12.526,-2.350,45.491,-0.473
12.526,-2.350,45.491,-0.473
12.526,-2.366,45.491,-0.476
12.655,-2.366,45.498,-0.476
12.655,-2.366,45.498,-0.476
12.655,-2.366,45.498,-0.476
12.655,-2.384,45.498,-0.479
12.782,-2.384,45.505,-0.479
12.782,-2.384,45.505,-0.479
12.782,-2.384,45.505,-0.479
12.782,-2.407,45.505,-0.484
12.782,-2.407,45.505,-0.484
12.782,-2.407,45.505,-0.484
12.910,-2.407,45.511,-0.484
12.910,-2.430,45.511,-0.488
12.910,-2.430,45.511,-0.488
12.910,-2.430,45.511,-0.488
12.910,-2.430,45.511,-0.488
13.037,-2.450,45.518,-0.493
13.037,-2.450,45.518,-0.493
13.037,-2.450,45.518,-0.493
13.037,-2.450,45.518,-0.493
13.037,-2.467,45.518,-0.496
13.171,-2.467,45.525,-0.496
13.171,-2.467,45.525,-0.496
13.171,-2.467,45.525,-0.496
13.171,-2.487,45.525,-0.500
13.171,-2.487,45.525,-0.500
13.305,-2.487,45.531,-0.500
13.305,-2.487,45.531,-0.500
13.305,-2.509,45.531,-0.505
13.305,-2.509,45.531,-0.505
13.305,-2.509,45.531,-0.505
13.432,-2.509,45.538,-0.505
13.432,-2.529,45.538,-0.508
13.432,-2.529,45.538,-0.508
13.432,-2.529,45.538,-0.508
13.432,-2.529,45.538,-0.508
13.432,-2.554,45.538,-0.514
13.561,-2.554,45.545,-0.514
13.561,-2.554,45.545,-0.514
13.561,-2.554,45.545,-0.514
13.561,-2.575,45.545,-0.518
13.561,-2.575,45.545,-0.518
13.690,-2.575,45.551,-0.518
13.690,-2.575,45.551,-0.518
13.690,-2.596,45.551,-0.522
13.690,-2.596,45.551,-0.522
13.690,-2.596,45.551,-0.522
13.818,-2.596,45.558,-0.522
13.818,-2.616,45.558,-0.526
13.818,-2.616,45.558,-0.526
13.818,-2.616,45.558,-0.526
13.818,-2.616,45.558,-0.526
13.944,-2.634,45.564,-0.529
13.944,-2.634,45.564,-0.529
13.944,-2.634,45.564,-0.529
13.944,-2.634,45.564,-0.529
13.944,-2.658,45.564,-0.534
14.073,-2.658,45.571,-0.534
14.073,-2.658,45.571,-0.534
14.073,-2.658,45.571,-0.534
14.073,-2.681,45.571,-0.539
14.073,-2.681,45.571,-0.539
14.201,-2.681,45.578,-0.539
14.201,-2.681,45.578,-0.539
14.201,-2.701,45.578,-0.543
14.201,-2.701,45.578,-0.543
14.201,-2.701,45.578,-0.543
14.329,-2.701,45.584,-0.543
14.329,-2.724,45.584,-0.548
14.329,-2.724,45.584,-0.548
14.329,-2.724,45.584,-0.548
14.329,-2.724,45.584,-0.548
14.457,-2.743,45.591,-0.552
14.457,-2.743,45.591,-0.552
14.457,-2.743,45.591,-0.552
14.457,-2.743,45.591,-0.552
14.457,-2.763,45.591,-0.555
14.585,-2.763,45.597,-0.555
14.585,-2.763,45.597,-0.555
14.585,-2.763,45.597,-0.555
14.585,-2.786,45.597,-0.560
14.585,-2.786,45.597,-0.560
14.712,-2.786,45.604,-0.560
14.712,-2.786,45.604,-0.560
14.712,-2.809,45.604,-0.565
14.712,-2.809,45.604,-0.565
14.712,-2.809,45.604,-0.565
14.839,-2.809,45.611,-0.565
14.839,-2.827,45.611,-0.568
14.839,-2.827,45.611,-0.568
14.839,-2.827,45.611,-0.568
14.839,-2.827,45.611,-0.568
14.967,-2.848,45.617,-0.573
14.967,-2.848,45.617,-0.573
14.967,-2.848,45.617,-0.573
14.967,-2.848,45.617,-0.573
14.967,-2.870,45.617,-0.577
15.095,-2.870,45.624,-0.577
15.095,-2.870,45.624,-0.577
15.095,-2.870,45.624,-0.577
15.095,-2.894,45.624,-0.582
15.095,-2.894,45.624,-0.582
15.223,-2.894,45.630,-0.582
15.223,-2.894,45.630,-0.582
15.223,-2.916,45.630,-0.586
15.223,-2.916,45.630,-0.586
15.223,-2.916,45.630,-0.586
15.223,-2.916,45.630,-0.586
15.352,-2.932,45.637,-0.589
15.352,-2.932,45.637,-0.589
15.352,-2.932,45.637,-0.589
15.352,-2.932,45.637,-0.589
15.352,-2.953,45.637,-0.594
15.481,-2.953,45.644,-0.594
15.481,-2.953,45.644,-0.594
15.481,-2.953,45.644,-0.594
15.481,-2.977,45.644,-0.599
15.481,-2.977,45.644,-0.599
15.609,-2.977,45.650,-0.599
15.609,-2.977,45.650,-0.599
15.609,-3.003,45.650,-0.604
15.609,-3.003,45.650,-0.604
15.609,-3.003,45.650,-0.604
15.737,-3.003,45.657,-0.604
15.737,-3.026,45.657,-0.608
15.737,-3.026,45.657,-0.608
15.737,-3.026,45.657,-0.608
15.737,-3.026,45.657,-0.608
15.864,-3.046,45.663,-0.612
15.864,-3.046,45.663,-0.612
15.864,-3.046,45.663,-0.612
15.864,-3.046,45.663,-0.612
15.864,-3.066,45.663,-0.616
15.993,-3.066,45.670,-0.616
15.993,-3.066,45.670,-0.616
15.993,-3.066,45.670,-0.616
15.993,-3.094,45.670,-0.622
15.993,-3.094,45.670,-0.622
16.121,-3.094,45.677,-0.622
16.121,-3.094,45.677,-0.622
16.121,-3.120,45.677,-0.627
16.121,-3.120,45.677,-0.627
16.121,-3.120,45.677,-0.627
16.250,-3.120,45.683,-0.627
16.250,-3.142,45.683,-0.632
16.250,-3.142,45.683,-0.632
16.250,-3.142,45.683,-0.632
16.250,-3.142,45.683,-0.632
16.378,-3.160,45.690,-0.635
16.378,-3.160,45.690,-0.635
16.378,-3.160,45.690,-0.635
16.378,-3.160,45.690,-0.635
16.378,-3.182,45.690,-0.640
16.505,-3.182,45.696,-0.640
16.505,-3.182,45.696,-0.640
16.505,-3.182,45.696,-0.640
16.505,-3.203,45.696,-0.644
16.505,-3.203,45.696,-0.644
16.639,-3.203,45.703,-0.644
16.639,-3.203,45.703,-0.644
16.639,-3.230,45.703,-0.650
16.639,-3.230,45.703,-0.650
16.639,-3.230,45.703,-0.650
16.639,-3.230,45.703,-0.650
16.766,-3.255,45.710,-0.654
16.766,-3.255,45.710,-0.654
16.766,-3.255,45.710,-0.654
16.766,-3.255,45.710,-0.654
16.766,-3.273,45.710,-0.658
16.895,-3.273,45.716,-0.658
16.895,-3.273,45.716,-0.658
16.895,-3.273,45.716,-0.658
16.895,-3.297,45.716,-0.663
16.895,-3.297,45.716,-0.663
17.023,-3.297,45.723,-0.663
17.023,-3.297,45.723,-0.663
17.023,-3.320,45.723,-0.667
17.023,-3.320,45.723,-0.667
17.023,-3.320,45.723,-0.667
17.152,-3.320,45.730,-0.667
17.152,-3.342,45.730,-0.672
17.152,-3.342,45.730,-0.672
17.152,-3.342,45.730,-0.672
17.152,-3.342,45.730,-0.672
17.286,-3.363,45.737,-0.676
17.286,-3.363,45.737,-0.676
17.286,-3.363,45.737,-0.676
17.286,-3.363,45.737,-0.676
17.286,-3.388,45.737,-0.681
17.420,-3.388,45.744,-0.681
17.420,-3.388,45.744,-0.681
17.420,-3.388,45.744,-0.681
17.420,-3.410,45.744,-0.686
17.420,-3.410,45.744,-0.686
17.420,-3.410,45.744,-0.686
17.546,-3.410,45.750,-0.686
17.546,-3.435,45.750,-0.691
17.546,-3.435,45.750,-0.691
17.546,-3.435,45.750,-0.691
17.546,-3.435,45.750,-0.691
17.675,-3.463,45.757,-0.696
17.675,-3.463,45.757,-0.696
17.675,-3.463,45.757,-0.696
17.675,-3.463,45.757,-0.696
17.675,-3.490,45.757,-0.702
17.804,-3.490,45.763,-0.702
17.804,-3.490,45.763,-0.702
17.804,-3.490,45.763,-0.702
17.804,-3.514,45.763,-0.707
17.804,-3.514,45.763,-0.707
17.933,-3.514,45.770,-0.707
17.933,-3.514,45.770,-0.707
17.933,-3.538,45.770,-0.711
17.933,-3.538,45.770,-0.711
17.933,-3.538,45.770,-0.711
18.061,-3.538,45.777,-0.711
18.061,-3.563,45.777,-0.716
18.061,-3.563,45.777,-0.716
18.061,-3.563,45.777,-0.716
18.061,-3.563,45.777,-0.716
18.189,-3.586,45.783,-0.721
18.189,-3.586,45.783,-0.721
18.189,-3.586,45.783,-0.721
18.189,-3.586,45.783,-0.721
18.189,-3.608,45.783,-0.725
18.317,-3.608,45.790,-0.725
18.317,-3.608,45.790,-0.725
18.317,-3.608,45.790,-0.725
18.317,-3.632,45.790,-0.730
18.317,-3.632,45.790,-0.730
18.444,-3.632,45.796,-0.730
18.444,-3.632,45.796,-0.730
18.444,-3.659,45.796,-0.736
18.444,-3.659,45.796,-0.736
18.444,-3.659,45.796,-0.736
18.573,-3.659,45.803,-0.736
18.573,-3.687,45.803,-0.741
18.573,-3.687,45.803,-0.741
18.573,-3.687,45.803,-0.741
18.573,-3.687,45.803,-0.741
18.700,-3.710,45.810,-0.746
18.700,-3.710,45.810,-0.746
18.700,-3.710,45.810,-0.746
18.700,-3.710,45.810,-0.746
18.700,-3.736,45.810,-0.751
18.829,-3.736,45.816,-0.751
18.829,-3.736,45.816,-0.751
18.829,-3.736,45.816,-0.751
18.829,-3.762,45.816,-0.756
18.829,-3.762,45.816,-0.756
18.829,-3.762,45.816,-0.756
18.958,-3.762,45.823,-0.756
18.958,-3.784,45.823,-0.761
18.958,-3.784,45.823,-0.761
18.958,-3.784,45.823,-0.761
18.958,-3.784,45.823,-0.761
19.087,-3.808,45.829,-0.766
19.087,-3.808,45.829,-0.766
19.087,-3.808,45.829,-0.766
19.087,-3.808,45.829,-0.766
19.087,-3.836,45.829,-0.771
19.214,-3.836,45.836,-0.771
19.214,-3.836,45.836,-0.771
19.214,-3.836,45.836,-0.771
19.214,-3.857,45.836,-0.775
19.214,-3.857,45.836,-0.775
19.343,-3.857,45.843,-0.775
19.343,-3.857,45.843,-0.775
19.343,-3.880,45.843,-0.780
19.343,-3.880,45.843,-0.780
19.343,-3.880,45.843,-0.780
19.472,-3.880,45.849,-0.780
19.472,-3.911,45.849,-0.786
19.472,-3.911,45.849,-0.786
19.472,-3.911,45.849,-0.786
19.472,-3.911,45.849,-0.786
19.601,-3.937,45.856,-0.792
19.601,-3.937,45.856,-0.792
19.601,-3.937,45.856,-0.792
19.601,-3.937,45.856,-0.792
