3.244,-0.400,44.676,-0.094
3.244,-0.400,44.676,-0.094
3.244,-0.400,44.676,-0.094
3.373,-0.411,44.683,-0.097
3.373,-0.411,44.683,-0.097
3.373,-0.411,44.683,-0.097
3.373,-0.411,44.683,-0.097
3.373,-0.420,44.683,-0.099
3.501,-0.420,44.690,-0.099
3.501,-0.420,44.690,-0.099
3.501,-0.420,44.690,-0.099
3.501,-0.433,44.690,-0.102
3.501,-0.433,44.690,-0.102
3.629,-0.433,44.697,-0.102
3.629,-0.433,44.697,-0.102
3.629,-0.442,44.697,-0.104
3.629,-0.442,44.697,-0.104
3.629,-0.442,44.697,-0.104
3.764,-0.442,44.705,-0.104
3.764,-0.452,44.705,-0.106
3.764,-0.452,44.705,-0.106
3.764,-0.452,44.705,-0.106
3.764,-0.452,44.705,-0.106
3.892,-0.466,44.712,-0.110
3.892,-0.466,44.712,-0.110
3.892,-0.466,44.712,-0.110
3.892,-0.466,44.712,-0.110
3.892,-0.478,44.712,-0.112
4.019,-0.478,44.719,-0.112
4.019,-0.478,44.719,-0.112
4.019,-0.478,44.719,-0.112
4.019,-0.488,44.719,-0.115
4.019,-0.488,44.719,-0.115
4.154,-0.488,44.726,-0.115
4.154,-0.488,44.726,-0.115
4.154,-0.502,44.726,-0.118
4.154,-0.502,44.726,-0.118
4.154,-0.502,44.726,-0.118
4.281,-0.502,44.733,-0.118
4.281,-0.512,44.733,-0.120
4.281,-0.512,44.733,-0.120
4.281,-0.512,44.733,-0.120
4.281,-0.512,44.733,-0.120
4.409,-0.523,44.740,-0.123
4.409,-0.523,44.740,-0.123
4.409,-0.523,44.740,-0.123
4.409,-0.523,44.740,-0.123
4.409,-0.532,44.740,-0.125
4.537,-0.532,44.747,-0.125
4.537,-0.532,44.747,-0.125
4.537,-0.532,44.747,-0.125
4.537,-0.544,44.747,-0.128
4.537,-0.544,44.747,-0.128
4.665,-0.544,44.754,-0.128
4.665,-0.544,44.754,-0.128
4.665,-0.558,44.754,-0.131
4.665,-0.558,44.754,-0.131
4.665,-0.558,44.754,-0.131
4.792,-0.558,44.761,-0.131
4.792,-0.567,44.761,-0.133
4.792,-0.567,44.761,-0.133
4.792,-0.567,44.761,-0.133
4.792,-0.567,44.761,-0.133
4.792,-0.576,44.761,-0.135
4.928,-0.576,44.769,-0.135
4.928,-0.576,44.769,-0.135
4.928,-0.576,44.769,-0.135
4.928,-0.587,44.769,-0.138
4.928,-0.587,44.769,-0.138
5.056,-0.587,44.776,-0.138
5.056,-0.587,44.776,-0.138
5.056,-0.603,44.776,-0.142
5.056,-0.603,44.776,-0.142
5.056,-0.603,44.776,-0.142
5.184,-0.603,44.783,-0.142
5.184,-0.613,44.783,-0.144
5.184,-0.613,44.783,-0.144
5.184,-0.613,44.783,-0.144
5.184,-0.613,44.783,-0.144
5.312,-0.624,44.790,-0.147
5.312,-0.624,44.790,-0.147
5.312,-0.624,44.790,-0.147
5.312,-0.624,44.790,-0.147
5.312,-0.635,44.790,-0.149
5.439,-0.635,44.797,-0.149
5.439,-0.635,44.797,-0.149
5.439,-0.635,44.797,-0.149
5.439,-0.647,44.797,-0.152
5.439,-0.647,44.797,-0.152
5.567,-0.647,44.804,-0.152
5.567,-0.647,44.804,-0.152
5.567,-0.658,44.804,-0.155
5.567,-0.658,44.804,-0.155
5.567,-0.658,44.804,-0.155
5.695,-0.658,44.811,-0.155
5.695,-0.669,44.811,-0.157
5.695,-0.669,44.811,-0.157
5.695,-0.669,44.811,-0.157
5.695,-0.669,44.811,-0.157
5.823,-0.683,44.818,-0.161
5.823,-0.683,44.818,-0.161
5.823,-0.683,44.818,-0.161
5.823,-0.683,44.818,-0.161
5.823,-0.693,44.818,-0.163
5.958,-0.693,44.825,-0.163
5.958,-0.693,44.825,-0.163
5.958,-0.693,44.825,-0.163
5.958,-0.704,44.825,-0.166
5.958,-0.704,44.825,-0.166
6.086,-0.704,44.832,-0.166
6.086,-0.704,44.832,-0.166
6.086,-0.716,44.832,-0.168
6.086,-0.716,44.832,-0.168
6.086,-0.716,44.832,-0.168
6.214,-0.716,44.839,-0.168
6.214,-0.728,44.839,-0.171
6.214,-0.728,44.839,-0.171
6.214,-0.728,44.839,-0.171
6.214,-0.728,44.839,-0.171
6.342,-0.738,44.846,-0.173
6.342,-0.738,44.846,-0.173
6.342,-0.738,44.846,-0.173
6.342,-0.738,44.846,-0.173
6.342,-0.751,44.846,-0.176
6.471,-0.751,44.854,-0.176
6.471,-0.751,44.854,-0.176
6.471,-0.751,44.854,-0.176
6.471,-0.764,44.854,-0.180
6.471,-0.764,44.854,-0.180
6.471,-0.764,44.854,-0.180
6.599,-0.764,44.861,-0.180
6.599,-0.775,44.861,-0.182
6.599,-0.775,44.861,-0.182
6.599,-0.775,44.861,-0.182
6.728,-0.775,44.868,-0.182
6.728,-0.788,44.868,-0.185
6.728,-0.788,44.868,-0.185
6.728,-0.788,44.868,-0.185
6.728,-0.788,44.868,-0.185
6.856,-0.801,44.875,-0.188
6.856,-0.801,44.875,-0.188
6.856,-0.801,44.875,-0.188
6.856,-0.801,44.875,-0.188
6.856,-0.810,44.875,-0.190
6.856,-0.810,44.875,-0.190
6.990,-0.810,44.882,-0.190
6.990,-0.810,44.882,-0.190
6.990,-0.822,44.882,-0.193
6.990,-0.822,44.882,-0.193
6.990,-0.822,44.882,-0.193
7.117,-0.822,44.889,-0.193
7.117,-0.833,44.889,-0.196
7.117,-0.833,44.889,-0.196
7.117,-0.833,44.889,-0.196
7.117,-0.833,44.889,-0.196
7.245,-0.842,44.896,-0.198
7.245,-0.842,44.896,-0.198
7.245,-0.842,44.896,-0.198
7.245,-0.842,44.896,-0.198
7.245,-0.853,44.896,-0.201
7.372,-0.853,44.903,-0.201
7.372,-0.853,44.903,-0.201
7.372,-0.853,44.903,-0.201
7.372,-0.865,44.903,-0.203
7.372,-0.865,44.903,-0.203
7.501,-0.865,44.910,-0.203
7.501,-0.865,44.910,-0.203
7.501,-0.875,44.910,-0.206
7.501,-0.875,44.910,-0.206
7.501,-0.875,44.910,-0.206
7.629,-0.875,44.917,-0.206
7.629,-0.883,44.917,-0.208
7.629,-0.883,44.917,-0.208
7.629,-0.883,44.917,-0.208
7.629,-0.883,44.917,-0.208
7.757,-0.897,44.924,-0.211
7.757,-0.897,44.924,-0.211
7.757,-0.897,44.924,-0.211
7.757,-0.897,44.924,-0.211
7.757,-0.912,44.924,-0.214
7.885,-0.912,44.931,-0.214
7.885,-0.912,44.931,-0.214
7.885,-0.912,44.931,-0.214
7.885,-0.926,44.931,-0.218
7.885,-0.926,44.931,-0.218
8.020,-0.926,44.939,-0.218
8.020,-0.926,44.939,-0.218
8.020,-0.936,44.939,-0.220
8.020,-0.936,44.939,-0.220
8.020,-0.936,44.939,-0.220
8.020,-0.936,44.939,-0.220
8.155,-0.945,44.946,-0.222
8.155,-0.945,44.946,-0.222
8.155,-0.945,44.946,-0.222
8.155,-0.945,44.946,-0.222
8.282,-0.956,44.953,-0.225
8.282,-0.956,44.953,-0.225
8.282,-0.956,44.953,-0.225
8.282,-0.956,44.953,-0.225
8.282,-0.971,44.953,-0.228
8.282,-0.971,44.953,-0.228
8.417,-0.971,44.961,-0.228
8.417,-0.971,44.961,-0.228
8.417,-0.984,44.961,-0.231
8.417,-0.984,44.961,-0.231
8.417,-0.984,44.961,-0.231
8.544,-0.984,44.968,-0.231
8.544,-0.996,44.968,-0.234
8.544,-0.996,44.968,-0.234
8.544,-0.996,44.968,-0.234
8.544,-0.996,44.968,-0.234
8.679,-1.009,44.975,-0.237
8.679,-1.009,44.975,-0.237
8.679,-1.009,44.975,-0.237
8.679,-1.009,44.975,-0.237
8.679,-1.020,44.975,-0.240
8.807,-1.020,44.982,-0.240
8.807,-1.020,44.982,-0.240
8.807,-1.020,44.982,-0.240
8.807,-1.029,44.982,-0.242
8.807,-1.029,44.982,-0.242
8.936,-1.029,44.989,-0.242
8.936,-1.029,44.989,-0.242
8.936,-1.041,44.989,-0.245
8.936,-1.041,44.989,-0.245
8.936,-1.041,44.989,-0.245
9.065,-1.041,44.996,-0.245
9.065,-1.054,44.996,-0.248
9.065,-1.054,44.996,-0.248
9.065,-1.054,44.996,-0.248
9.065,-1.054,44.996,-0.248
9.192,-1.070,45.003,-0.252
9.192,-1.070,45.003,-0.252
9.192,-1.070,45.003,-0.252
9.192,-1.070,45.003,-0.252
9.192,-1.086,45.003,-0.255
9.320,-1.086,45.010,-0.255
9.320,-1.086,45.010,-0.255
9.320,-1.086,45.010,-0.255
9.320,-1.098,45.010,-0.258
9.320,-1.098,45.010,-0.258
9.455,-1.098,45.018,-0.258
9.455,-1.098,45.018,-0.258
9.455,-1.108,45.018,-0.260
9.455,-1.108,45.018,-0.260
9.455,-1.108,45.018,-0.260
9.455,-1.108,45.018,-0.260
9.583,-1.120,45.025,-0.263
9.583,-1.120,45.025,-0.263
9.583,-1.120,45.025,-0.263
9.583,-1.120,45.025,-0.263
9.583,-1.132,45.025,-0.266
9.717,-1.132,45.032,-0.266
9.717,-1.132,45.032,-0.266
9.717,-1.132,45.032,-0.266
9.717,-1.145,45.032,-0.269
9.717,-1.145,45.032,-0.269
9.845,-1.145,45.039,-0.269
9.845,-1.145,45.039,-0.269
9.845,-1.159,45.039,-0.272
9.845,-1.159,45.039,-0.272
9.845,-1.159,45.039,-0.272
9.979,-1.159,45.047,-0.272
9.979,-1.169,45.047,-0.275
9.979,-1.169,45.047,-0.275
9.979,-1.169,45.047,-0.275
9.979,-1.169,45.047,-0.275
10.114,-1.179,45.054,-0.277
10.114,-1.179,45.054,-0.277
10.114,-1.179,45.054,-0.277
10.114,-1.179,45.054,-0.277
10.114,-1.194,45.054,-0.281
10.244,-1.194,45.061,-0.281
10.244,-1.194,45.061,-0.281
10.244,-1.194,45.061,-0.281
10.244,-1.208,45.061,-0.284
10.244,-1.208,45.061,-0.284
10.244,-1.208,45.061,-0.284
10.372,-1.208,45.068,-0.284
10.372,-1.221,45.068,-0.287
10.372,-1.221,45.068,-0.287
10.372,-1.221,45.068,-0.287
10.372,-1.221,45.068,-0.287
10.507,-1.234,45.076,-0.290
10.507,-1.234,45.076,-0.290
10.507,-1.234,45.076,-0.290
10.507,-1.234,45.076,-0.290
10.507,-1.244,45.076,-0.292
10.635,-1.244,45.083,-0.292
10.635,-1.244,45.083,-0.292
10.635,-1.244,45.083,-0.292
10.635,-1.256,45.083,-0.295
10.635,-1.256,45.083,-0.295
10.763,-1.256,45.090,-0.295
10.763,-1.256,45.090,-0.295
10.763,-1.267,45.090,-0.298
10.763,-1.267,45.090,-0.298
10.763,-1.267,45.090,-0.298
10.891,-1.267,45.097,-0.298
10.891,-1.279,45.097,-0.300
10.891,-1.279,45.097,-0.300
10.891,-1.279,45.097,-0.300
10.891,-1.279,45.097,-0.300
11.021,-1.294,45.104,-0.304
11.021,-1.294,45.104,-0.304
11.021,-1.294,45.104,-0.304
11.021,-1.294,45.104,-0.304
11.021,-1.307,45.104,-0.307
11.149,-1.307,45.111,-0.307
11.149,-1.307,45.111,-0.307
11.149,-1.307,45.111,-0.307
11.149,-1.318,45.111,-0.310
11.149,-1.318,45.111,-0.310
11.277,-1.318,45.118,-0.310
11.277,-1.318,45.118,-0.310
11.277,-1.333,45.118,-0.313
11.277,-1.333,45.118,-0.313
11.277,-1.333,45.118,-0.313
11.277,-1.333,45.118,-0.313
11.412,-1.348,45.125,-0.317
11.412,-1.348,45.125,-0.317
11.412,-1.348,45.125,-0.317
11.412,-1.348,45.125,-0.317
11.412,-1.362,45.125,-0.320
11.546,-1.362,45.133,-0.320
11.546,-1.362,45.133,-0.320
11.546,-1.362,45.133,-0.320
11.546,-1.372,45.133,-0.323
11.546,-1.372,45.133,-0.323
11.674,-1.372,45.140,-0.323
11.674,-1.372,45.140,-0.323
11.674,-1.389,45.140,-0.326
11.674,-1.389,45.140,-0.326
11.674,-1.389,45.140,-0.326
11.802,-1.389,45.147,-0.326
11.802,-1.400,45.147,-0.329
11.802,-1.400,45.147,-0.329
11.802,-1.400,45.147,-0.329
11.802,-1.400,45.147,-0.329
11.936,-1.414,45.154,-0.332
11.936,-1.414,45.154,-0.332
11.936,-1.414,45.154,-0.332
11.936,-1.414,45.154,-0.332
11.936,-1.428,45.154,-0.336
12.070,-1.428,45.162,-0.336
12.070,-1.428,45.162,-0.336
12.070,-1.428,45.162,-0.336
12.070,-1.440,45.162,-0.338
12.070,-1.440,45.162,-0.338
12.070,-1.440,45.162,-0.338
12.205,-1.440,45.169,-0.338
12.205,-1.452,45.169,-0.341
12.205,-1.452,45.169,-0.341
12.205,-1.452,45.169,-0.341
12.205,-1.452,45.169,-0.341
12.333,-1.465,45.176,-0.344
12.333,-1.465,45.176,-0.344
12.333,-1.465,45.176,-0.344
12.333,-1.465,45.176,-0.344
12.333,-1.479,45.176,-0.347
12.461,-1.479,45.183,-0.347
12.461,-1.479,45.183,-0.347
12.461,-1.479,45.183,-0.347
12.461,-1.495,45.183,-0.351
12.461,-1.495,45.183,-0.351
12.596,-1.495,45.191,-0.351
12.596,-1.495,45.191,-0.351
12.596,-1.504,45.191,-0.353
12.596,-1.504,45.191,-0.353
12.596,-1.504,45.191,-0.353
12.725,-1.504,45.198,-0.353
12.725,-1.516,45.198,-0.356
12.725,-1.516,45.198,-0.356
12.725,-1.516,45.198,-0.356
12.725,-1.516,45.198,-0.356
12.854,-1.534,45.205,-0.360
12.854,-1.534,45.205,-0.360
12.854,-1.534,45.205,-0.360
12.854,-1.534,45.205,-0.360
12.854,-1.549,45.205,-0.364
12.982,-1.549,45.212,-0.364
12.982,-1.549,45.212,-0.364
12.982,-1.549,45.212,-0.364
12.982,-1.561,45.212,-0.367
12.982,-1.561,45.212,-0.367
13.110,-1.561,45.219,-0.367
13.110,-1.561,45.219,-0.367
13.110,-1.575,45.219,-0.370
13.110,-1.575,45.219,-0.370
13.110,-1.575,45.219,-0.370
13.238,-1.575,45.226,-0.370
13.238,-1.590,45.226,-0.374
13.238,-1.590,45.226,-0.374
13.238,-1.590,45.226,-0.374
13.238,-1.590,45.226,-0.374
13.365,-1.603,45.233,-0.377
13.365,-1.603,45.233,-0.377
13.365,-1.603,45.233,-0.377
13.365,-1.603,45.233,-0.377
13.365,-1.616,45.233,-0.380
13.494,-1.616,45.240,-0.380
13.494,-1.616,45.240,-0.380
13.494,-1.616,45.240,-0.380
13.494,-1.631,45.240,-0.383
13.494,-1.631,45.240,-0.383
13.494,-1.631,45.240,-0.383
13.628,-1.631,45.247,-0.383
13.628,-1.644,45.247,-0.386
13.628,-1.644,45.247,-0.386
13.628,-1.644,45.247,-0.386
13.628,-1.644,45.247,-0.386
13.756,-1.658,45.254,-0.390
13.756,-1.658,45.254,-0.390
13.756,-1.658,45.254,-0.390
13.756,-1.658,45.254,-0.390
13.756,-1.668,45.254,-0.392
13.885,-1.668,45.261,-0.392
13.885,-1.668,45.261,-0.392
13.885,-1.668,45.261,-0.392
13.885,-1.684,45.261,-0.396
13.885,-1.684,45.261,-0.396
14.013,-1.684,45.269,-0.396
14.013,-1.684,45.269,-0.396
14.013,-1.698,45.269,-0.399
14.013,-1.698,45.269,-0.399
14.013,-1.698,45.269,-0.399
14.142,-1.698,45.276,-0.399
14.142,-1.714,45.276,-0.403
14.142,-1.714,45.276,-0.403
14.142,-1.714,45.276,-0.403
14.142,-1.714,45.276,-0.403
14.271,-1.730,45.283,-0.407
14.271,-1.730,45.283,-0.407
14.271,-1.730,45.283,-0.407
14.271,-1.730,45.283,-0.407
14.271,-1.741,45.283,-0.409
14.399,-1.741,45.290,-0.409
14.399,-1.741,45.290,-0.409
14.399,-1.741,45.290,-0.409
14.399,-1.755,45.290,-0.412
14.399,-1.755,45.290,-0.412
14.527,-1.755,45.297,-0.412
14.527,-1.755,45.297,-0.412
14.527,-1.768,45.297,-0.416
14.527,-1.768,45.297,-0.416
14.527,-1.768,45.297,-0.416
14.655,-1.768,45.304,-0.416
14.655,-1.781,45.304,-0.418
14.655,-1.781,45.304,-0.418
14.655,-1.781,45.304,-0.418
14.655,-1.781,45.304,-0.418
14.783,-1.794,45.311,-0.422
14.783,-1.794,45.311,-0.422
14.783,-1.794,45.311,-0.422
14.783,-1.794,45.311,-0.422
14.783,-1.811,45.311,-0.426
14.912,-1.811,45.318,-0.426
14.912,-1.811,45.318,-0.426
14.912,-1.811,45.318,-0.426
14.912,-1.828,45.318,-0.430
14.912,-1.828,45.318,-0.430
15.039,-1.828,45.325,-0.430
15.039,-1.828,45.325,-0.430
15.039,-1.841,45.325,-0.433
15.039,-1.841,45.325,-0.433
15.039,-1.841,45.325,-0.433
15.167,-1.841,45.332,-0.433
15.167,-1.856,45.332,-0.436
15.167,-1.856,45.332,-0.436
15.167,-1.856,45.332,-0.436
15.167,-1.856,45.332,-0.436
15.296,-1.871,45.339,-0.440
15.296,-1.871,45.339,-0.440
15.296,-1.871,45.339,-0.440
15.296,-1.871,45.339,-0.440
15.296,-1.886,45.339,-0.443
15.424,-1.886,45.346,-0.443
15.424,-1.886,45.346,-0.443
15.424,-1.886,45.346,-0.443
15.424,-1.899,45.346,-0.446
15.424,-1.899,45.346,-0.446
15.552,-1.899,45.353,-0.446
15.552,-1.899,45.353,-0.446
15.552,-1.914,45.353,-0.450
15.552,-1.914,45.353,-0.450
15.552,-1.914,45.353,-0.450
15.679,-1.914,45.360,-0.450
15.679,-1.928,45.360,-0.453
15.679,-1.928,45.360,-0.453
15.679,-1.928,45.360,-0.453
15.679,-1.928,45.360,-0.453
15.807,-1.946,45.367,-0.457
15.807,-1.946,45.367,-0.457
15.807,-1.946,45.367,-0.457
15.807,-1.946,45.367,-0.457
15.807,-1.964,45.367,-0.461
15.935,-1.964,45.374,-0.461
15.935,-1.964,45.374,-0.461
15.935,-1.964,45.374,-0.461
15.935,-1.979,45.374,-0.465
15.935,-1.979,45.374,-0.465
16.063,-1.979,45.381,-0.465
16.063,-1.979,45.381,-0.465
16.063,-1.988,45.381,-0.467
16.063,-1.988,45.381,-0.467
16.063,-1.988,45.381,-0.467
16.191,-1.988,45.388,-0.467
16.191,-2.001,45.388,-0.470
16.191,-2.001,45.388,-0.470
16.191,-2.001,45.388,-0.470
16.191,-2.001,45.388,-0.470
16.318,-2.021,45.395,-0.475
16.318,-2.021,45.395,-0.475
16.318,-2.021,45.395,-0.475
16.318,-2.021,45.395,-0.475
16.318,-2.035,45.395,-0.478
16.446,-2.035,45.402,-0.478
16.446,-2.035,45.402,-0.478
16.446,-2.035,45.402,-0.478
16.446,-2.046,45.402,-0.481
16.446,-2.046,45.402,-0.481
16.446,-2.046,45.402,-0.481
16.581,-2.046,45.410,-0.481
16.581,-2.061,45.410,-0.484
16.581,-2.061,45.410,-0.484
16.581,-2.061,45.410,-0.484
16.581,-2.061,45.410,-0.484
16.709,-2.079,45.417,-0.488
16.709,-2.079,45.417,-0.488
16.709,-2.079,45.417,-0.488
16.709,-2.079,45.417,-0.488
16.709,-2.095,45.417,-0.492
16.838,-2.095,45.424,-0.492
16.838,-2.095,45.424,-0.492
16.838,-2.095,45.424,-0.492
16.838,-2.110,45.424,-0.496
16.838,-2.110,45.424,-0.496
16.966,-2.110,45.431,-0.496
16.966,-2.110,45.431,-0.496
16.966,-2.125,45.431,-0.499
16.966,-2.125,45.431,-0.499
16.966,-2.125,45.431,-0.499
17.094,-2.125,45.438,-0.499
17.094,-2.138,45.438,-0.502
17.094,-2.138,45.438,-0.502
17.094,-2.138,45.438,-0.502
17.094,-2.138,45.438,-0.502
17.228,-2.156,45.445,-0.507
17.228,-2.156,45.445,-0.507
17.228,-2.156,45.445,-0.507
17.228,-2.156,45.445,-0.507
17.228,-2.170,45.445,-0.510
17.356,-2.170,45.452,-0.510
17.356,-2.170,45.452,-0.510
17.356,-2.170,45.452,-0.510
17.356,-2.185,45.452,-0.513
17.356,-2.185,45.452,-0.513
17.490,-2.185,45.460,-0.513
17.490,-2.185,45.460,-0.513
17.490,-2.201,45.460,-0.517
17.490,-2.201,45.460,-0.517
17.490,-2.201,45.460,-0.517
17.618,-2.201,45.467,-0.517
17.618,-2.217,45.467,-0.521
17.618,-2.217,45.467,-0.521
17.618,-2.217,45.467,-0.521
17.618,-2.217,45.467,-0.521
17.745,-2.233,45.474,-0.525
17.745,-2.233,45.474,-0.525
17.745,-2.233,45.474,-0.525
17.745,-2.233,45.474,-0.525
17.745,-2.249,45.474,-0.529
17.745,-2.249,45.474,-0.529
17.873,-2.249,45.481,-0.529
17.873,-2.249,45.481,-0.529
17.873,-2.265,45.481,-0.532
17.873,-2.265,45.481,-0.532
17.873,-2.265,45.481,-0.532
18.001,-2.265,45.488,-0.532
18.001,-2.282,45.488,-0.536
18.001,-2.282,45.488,-0.536
18.001,-2.282,45.488,-0.536
18.131,-2.282,45.495,-0.536
18.131,-2.297,45.495,-0.540
18.131,-2.297,45.495,-0.540
18.131,-2.297,45.495,-0.540
18.131,-2.297,45.495,-0.540
18.131,-2.311,45.495,-0.543
18.259,-2.311,45.502,-0.543
18.259,-2.311,45.502,-0.543
18.259,-2.311,45.502,-0.543
18.259,-2.326,45.502,-0.547
18.259,-2.326,45.502,-0.547
18.388,-2.326,45.509,-0.547
18.388,-2.326,45.509,-0.547
18.388,-2.343,45.509,-0.551
18.388,-2.343,45.509,-0.551
18.388,-2.343,45.509,-0.551
18.523,-2.343,45.517,-0.551
18.523,-2.361,45.517,-0.555
18.523,-2.361,45.517,-0.555
18.523,-2.361,45.517,-0.555
18.523,-2.361,45.517,-0.555
18.650,-2.375,45.524,-0.558
18.650,-2.375,45.524,-0.558
18.650,-2.375,45.524,-0.558
18.650,-2.375,45.524,-0.558
18.650,-2.389,45.524,-0.561
18.777,-2.389,45.531,-0.561
18.777,-2.389,45.531,-0.561
18.777,-2.389,45.531,-0.561
18.777,-2.404,45.531,-0.565
18.777,-2.404,45.531,-0.565
18.905,-2.404,45.538,-0.565
18.905,-2.404,45.538,-0.565
18.905,-2.420,45.538,-0.569
18.905,-2.420,45.538,-0.569
18.905,-2.420,45.538,-0.569
19.040,-2.420,45.545,-0.569
19.040,-2.435,45.545,-0.572
19.040,-2.435,45.545,-0.572
19.040,-2.435,45.545,-0.572
19.040,-2.435,45.545,-0.572
19.167,-2.454,45.552,-0.577
19.167,-2.454,45.552,-0.577
19.167,-2.454,45.552,-0.577
19.167,-2.454,45.552,-0.577
19.167,-2.470,45.552,-0.580
19.296,-2.470,45.559,-0.580
19.296,-2.470,45.559,-0.580
19.296,-2.470,45.559,-0.580
19.296,-2.485,45.559,-0.584
19.296,-2.485,45.559,-0.584
19.424,-2.485,45.566,-0.584
19.424,-2.485,45.566,-0.584
19.424,-2.503,45.566,-0.588
19.424,-2.503,45.566,-0.588
19.424,-2.503,45.566,-0.588
19.424,-2.503,45.566,-0.588
19.558,-2.520,45.574,-0.592
19.558,-2.520,45.574,-0.592
19.558,-2.520,45.574,-0.592
19.558,-2.520,45.574,-0.592
19.558,-2.537,45.574,-0.596
19.693,-2.537,45.581,-0.596
19.693,-2.537,45.581,-0.596
19.693,-2.537,45.581,-0.596
19.693,-2.550,45.581,-0.599
19.693,-2.550,45.581,-0.599
19.823,-2.550,45.588,-0.599
19.823,-2.550,45.588,-0.599
19.823,-2.565,45.588,-0.603
