-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,-0.000,44.472,-0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.001,44.472,0.000
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.003,44.472,0.001
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.002,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.000,44.472,0.000
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.004,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.005,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.007,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
-0.000,0.006,44.472,0.001
0.072,0.006,44.476,0.001
0.072,0.007,44.476,0.001
0.072,0.007,44.476,0.001
0.072,0.007,44.476,0.001
0.072,0.007,44.476,0.001
0.072,0.002,44.476,0.000
0.199,0.002,44.483,0.000
0.199,0.002,44.483,0.000
0.199,0.002,44.483,0.000
0.199,-0.010,44.483,-0.002
0.328,-0.010,44.490,-0.002
0.328,-0.010,44.490,-0.002
0.328,-0.010,44.490,-0.002
0.328,-0.025,44.490,-0.005
0.328,-0.025,44.490,-0.005
0.456,-0.025,44.498,-0.005
0.456,-0.025,44.498,-0.005
0.456,-0.043,44.498,-0.009
0.456,-0.043,44.498,-0.009
0.456,-0.043,44.498,-0.009
0.456,-0.043,44.498,-0.009
0.583,-0.057,44.505,-0.011
0.583,-0.057,44.505,-0.011
0.583,-0.057,44.505,-0.011
0.583,-0.057,44.505,-0.011
0.583,-0.068,44.505,-0.014
0.711,-0.068,44.512,-0.014
0.711,-0.068,44.512,-0.014
0.711,-0.068,44.512,-0.014
0.711,-0.086,44.512,-0.017
0.711,-0.086,44.512,-0.017
0.839,-0.086,44.519,-0.017
0.839,-0.086,44.519,-0.017
0.839,-0.098,44.519,-0.020
0.839,-0.098,44.519,-0.020
0.839,-0.098,44.519,-0.020
0.968,-0.098,44.526,-0.020
0.968,-0.110,44.526,-0.022
0.968,-0.110,44.526,-0.022
0.968,-0.110,44.526,-0.022
0.968,-0.110,44.526,-0.022
1.096,-0.124,44.533,-0.025
1.096,-0.124,44.533,-0.025
1.096,-0.124,44.533,-0.025
1.096,-0.124,44.533,-0.025
1.096,-0.133,44.533,-0.027
1.223,-0.133,44.540,-0.027
1.223,-0.133,44.540,-0.027
1.223,-0.133,44.540,-0.027
1.223,-0.146,44.540,-0.029
1.223,-0.146,44.540,-0.029
1.352,-0.146,44.547,-0.029
1.352,-0.146,44.547,-0.029
1.352,-0.161,44.547,-0.032
1.352,-0.161,44.547,-0.032
1.352,-0.161,44.547,-0.032
1.480,-0.161,44.554,-0.032
1.480,-0.176,44.554,-0.035
1.480,-0.176,44.554,-0.035
1.480,-0.176,44.554,-0.035
1.480,-0.176,44.554,-0.035
1.608,-0.190,44.561,-0.038
1.608,-0.190,44.561,-0.038
1.608,-0.190,44.561,-0.038
1.608,-0.190,44.561,-0.038
1.608,-0.202,44.561,-0.041
1.737,-0.202,44.568,-0.041
1.737,-0.202,44.568,-0.041
1.737,-0.202,44.568,-0.041
1.737,-0.217,44.568,-0.044
1.737,-0.217,44.568,-0.044
1.864,-0.217,44.575,-0.044
1.864,-0.217,44.575,-0.044
1.864,-0.229,44.575,-0.046
1.864,-0.229,44.575,-0.046
1.864,-0.229,44.575,-0.046
1.998,-0.229,44.583,-0.046
1.998,-0.243,44.583,-0.049
1.998,-0.243,44.583,-0.049
1.998,-0.243,44.583,-0.049
1.998,-0.243,44.583,-0.049
1.998,-0.255,44.583,-0.051
2.127,-0.255,44.590,-0.051
2.127,-0.255,44.590,-0.051
2.127,-0.255,44.590,-0.051
2.127,-0.264,44.590,-0.053
2.256,-0.264,44.597,-0.053
2.256,-0.264,44.597,-0.053
2.256,-0.264,44.597,-0.053
2.256,-0.276,44.597,-0.056
2.256,-0.276,44.597,-0.056
2.256,-0.276,44.597,-0.056
2.383,-0.276,44.604,-0.056
2.383,-0.294,44.604,-0.059
2.383,-0.294,44.604,-0.059
2.383,-0.294,44.604,-0.059
2.383,-0.294,44.604,-0.059
2.511,-0.306,44.611,-0.062
2.511,-0.306,44.611,-0.062
2.511,-0.306,44.611,-0.062
2.511,-0.306,44.611,-0.062
2.511,-0.320,44.611,-0.064
2.639,-0.320,44.618,-0.064
2.639,-0.320,44.618,-0.064
2.639,-0.320,44.618,-0.064
2.639,-0.331,44.618,-0.067
2.639,-0.331,44.618,-0.067
2.766,-0.331,44.625,-0.067
2.766,-0.331,44.625,-0.067
2.766,-0.340,44.625,-0.068
2.766,-0.340,44.625,-0.068
2.766,-0.340,44.625,-0.068
2.893,-0.340,44.632,-0.068
2.893,-0.357,44.632,-0.072
2.893,-0.357,44.632,-0.072
2.893,-0.357,44.632,-0.072
2.893,-0.357,44.632,-0.072
3.021,-0.369,44.639,-0.074
3.021,-0.369,44.639,-0.074
3.021,-0.369,44.639,-0.074
3.021,-0.369,44.639,-0.074
3.021,-0.380,44.639,-0.076
3.149,-0.380,44.646,-0.076
3.149,-0.380,44.646,-0.076
3.149,-0.380,44.646,-0.076
3.149,-0.389,44.646,-0.078
3.149,-0.389,44.646,-0.078
3.278,-0.389,44.653,-0.078
3.278,-0.389,44.653,-0.078
3.278,-0.405,44.653,-0.081
3.278,-0.405,44.653,-0.081
3.278,-0.405,44.653,-0.081
3.406,-0.405,44.661,-0.081
3.406,-0.420,44.661,-0.084
3.406,-0.420,44.661,-0.084
3.406,-0.420,44.661,-0.084
3.406,-0.420,44.661,-0.084
3.534,-0.437,44.668,-0.088
3.534,-0.437,44.668,-0.088
3.534,-0.437,44.668,-0.088
3.534,-0.437,44.668,-0.088
3.534,-0.448,44.668,-0.090
3.661,-0.448,44.675,-0.090
3.661,-0.448,44.675,-0.090
3.661,-0.448,44.675,-0.090
3.661,-0.459,44.675,-0.092
3.661,-0.459,44.675,-0.092
3.788,-0.459,44.682,-0.092
3.788,-0.459,44.682,-0.092
3.788,-0.471,44.682,-0.095
3.788,-0.471,44.682,-0.095
3.788,-0.471,44.682,-0.095
3.916,-0.471,44.689,-0.095
3.916,-0.490,44.689,-0.099
3.916,-0.490,44.689,-0.099
3.916,-0.490,44.689,-0.099
3.916,-0.490,44.689,-0.099
4.043,-0.501,44.696,-0.101
4.043,-0.501,44.696,-0.101
4.043,-0.501,44.696,-0.101
4.043,-0.501,44.696,-0.101
4.043,-0.515,44.696,-0.103
4.172,-0.515,44.703,-0.103
4.172,-0.515,44.703,-0.103
4.172,-0.515,44.703,-0.103
4.172,-0.530,44.703,-0.107
4.172,-0.530,44.703,-0.107
4.301,-0.530,44.710,-0.107
4.301,-0.530,44.710,-0.107
4.301,-0.545,44.710,-0.110
4.301,-0.545,44.710,-0.110
4.301,-0.545,44.710,-0.110
4.428,-0.545,44.717,-0.110
4.428,-0.553,44.717,-0.111
4.428,-0.553,44.717,-0.111
4.428,-0.553,44.717,-0.111
4.428,-0.553,44.717,-0.111
4.428,-0.563,44.717,-0.113
4.556,-0.563,44.724,-0.113
4.556,-0.563,44.724,-0.113
4.556,-0.563,44.724,-0.113
4.556,-0.580,44.724,-0.117
4.684,-0.580,44.731,-0.117
4.684,-0.580,44.731,-0.117
4.684,-0.580,44.731,-0.117
4.684,-0.596,44.731,-0.120
4.684,-0.596,44.731,-0.120
4.812,-0.596,44.738,-0.120
4.812,-0.596,44.738,-0.120
4.812,-0.607,44.738,-0.122
4.812,-0.607,44.738,-0.122
4.812,-0.607,44.738,-0.122
4.812,-0.607,44.738,-0.122
4.940,-0.622,44.745,-0.125
4.940,-0.622,44.745,-0.125
4.940,-0.622,44.745,-0.125
4.940,-0.622,44.745,-0.125
4.940,-0.639,44.745,-0.128
5.068,-0.639,44.752,-0.128
5.068,-0.639,44.752,-0.128
5.068,-0.639,44.752,-0.128
5.068,-0.654,44.752,-0.132
5.068,-0.654,44.752,-0.132
5.196,-0.654,44.760,-0.132
5.196,-0.654,44.760,-0.132
5.196,-0.665,44.760,-0.134
5.196,-0.665,44.760,-0.134
5.196,-0.665,44.760,-0.134
5.325,-0.665,44.767,-0.134
5.325,-0.678,44.767,-0.136
5.325,-0.678,44.767,-0.136
5.325,-0.678,44.767,-0.136
5.325,-0.678,44.767,-0.136
5.453,-0.696,44.774,-0.140
5.453,-0.696,44.774,-0.140
5.453,-0.696,44.774,-0.140
5.453,-0.696,44.774,-0.140
5.453,-0.708,44.774,-0.142
5.581,-0.708,44.781,-0.142
5.581,-0.708,44.781,-0.142
5.581,-0.708,44.781,-0.142
5.581,-0.720,44.781,-0.145
5.581,-0.720,44.781,-0.145
5.710,-0.720,44.788,-0.145
5.710,-0.720,44.788,-0.145
5.710,-0.733,44.788,-0.147
5.710,-0.733,44.788,-0.147
5.710,-0.733,44.788,-0.147
5.837,-0.733,44.795,-0.147
5.837,-0.748,44.795,-0.150
5.837,-0.748,44.795,-0.150
5.837,-0.748,44.795,-0.150
5.837,-0.748,44.795,-0.150
5.966,-0.763,44.802,-0.153
5.966,-0.763,44.802,-0.153
5.966,-0.763,44.802,-0.153
5.966,-0.763,44.802,-0.153
5.966,-0.779,44.802,-0.157
6.094,-0.779,44.809,-0.157
6.094,-0.779,44.809,-0.157
6.094,-0.779,44.809,-0.157
6.094,-0.791,44.809,-0.159
6.094,-0.791,44.809,-0.159
6.221,-0.791,44.816,-0.159
6.221,-0.791,44.816,-0.159
6.221,-0.807,44.816,-0.162
6.221,-0.807,44.816,-0.162
6.221,-0.807,44.816,-0.162
6.350,-0.807,44.823,-0.162
6.350,-0.824,44.823,-0.166
6.350,-0.824,44.823,-0.166
6.350,-0.824,44.823,-0.166
6.350,-0.824,44.823,-0.166
6.350,-0.838,44.823,-0.168
6.484,-0.838,44.831,-0.168
6.484,-0.838,44.831,-0.168
6.484,-0.838,44.831,-0.168
6.484,-0.850,44.831,-0.171
6.612,-0.850,44.838,-0.171
6.612,-0.850,44.838,-0.171
6.612,-0.850,44.838,-0.171
6.612,-0.861,44.838,-0.173
6.612,-0.861,44.838,-0.173
6.612,-0.861,44.838,-0.173
6.740,-0.861,44.845,-0.173
6.740,-0.878,44.845,-0.176
6.740,-0.878,44.845,-0.176
6.740,-0.878,44.845,-0.176
6.740,-0.878,44.845,-0.176
6.869,-0.893,44.852,-0.180
6.869,-0.893,44.852,-0.180
6.869,-0.893,44.852,-0.180
6.869,-0.893,44.852,-0.180
6.869,-0.904,44.852,-0.182
6.996,-0.904,44.859,-0.182
6.996,-0.904,44.859,-0.182
6.996,-0.904,44.859,-0.182
6.996,-0.919,44.859,-0.185
6.996,-0.919,44.859,-0.185
7.125,-0.919,44.866,-0.185
7.125,-0.919,44.866,-0.185
7.125,-0.935,44.866,-0.188
7.125,-0.935,44.866,-0.188
7.125,-0.935,44.866,-0.188
7.259,-0.935,44.874,-0.188
7.259,-0.947,44.874,-0.190
7.259,-0.947,44.874,-0.190
7.259,-0.947,44.874,-0.190
7.259,-0.947,44.874,-0.190
7.393,-0.958,44.881,-0.193
7.393,-0.958,44.881,-0.193
7.393,-0.958,44.881,-0.193
7.393,-0.958,44.881,-0.193
7.393,-0.974,44.881,-0.196
7.393,-0.974,44.881,-0.196
7.520,-0.974,44.888,-0.196
7.520,-0.974,44.888,-0.196
7.520,-0.990,44.888,-0.199
7.520,-0.990,44.888,-0.199
7.649,-0.990,44.895,-0.199
7.649,-0.990,44.895,-0.199
7.649,-1.007,44.895,-0.203
7.649,-1.007,44.895,-0.203
7.649,-1.007,44.895,-0.203
7.776,-1.007,44.902,-0.203
7.776,-1.026,44.902,-0.206
7.776,-1.026,44.902,-0.206
7.776,-1.026,44.902,-0.206
7.776,-1.026,44.902,-0.206
7.776,-1.037,44.902,-0.208
7.903,-1.037,44.909,-0.208
7.903,-1.037,44.909,-0.208
7.903,-1.037,44.909,-0.208
7.903,-1.053,44.909,-0.212
7.903,-1.053,44.909,-0.212
8.031,-1.053,44.916,-0.212
8.031,-1.053,44.916,-0.212
8.031,-1.068,44.916,-0.215
8.031,-1.068,44.916,-0.215
8.031,-1.068,44.916,-0.215
8.160,-1.068,44.923,-0.215
8.160,-1.084,44.923,-0.218
8.160,-1.084,44.923,-0.218
8.160,-1.084,44.923,-0.218
8.160,-1.084,44.923,-0.218
8.289,-1.100,44.930,-0.221
8.289,-1.100,44.930,-0.221
8.289,-1.100,44.930,-0.221
8.289,-1.100,44.930,-0.221
8.289,-1.114,44.930,-0.224
8.416,-1.114,44.937,-0.224
8.416,-1.114,44.937,-0.224
8.416,-1.114,44.937,-0.224
8.416,-1.131,44.937,-0.227
8.416,-1.131,44.937,-0.227
8.543,-1.131,44.945,-0.227
8.543,-1.131,44.945,-0.227
8.543,-1.146,44.945,-0.230
8.543,-1.146,44.945,-0.230
8.543,-1.146,44.945,-0.230
8.671,-1.146,44.952,-0.230
8.671,-1.161,44.952,-0.233
8.671,-1.161,44.952,-0.233
8.671,-1.161,44.952,-0.233
8.671,-1.161,44.952,-0.233
8.798,-1.174,44.959,-0.236
8.798,-1.174,44.959,-0.236
8.798,-1.174,44.959,-0.236
8.798,-1.174,44.959,-0.236
8.798,-1.189,44.959,-0.239
8.927,-1.189,44.966,-0.239
8.927,-1.189,44.966,-0.239
8.927,-1.189,44.966,-0.239
8.927,-1.206,44.966,-0.243
8.927,-1.206,44.966,-0.243
9.055,-1.206,44.973,-0.243
9.055,-1.206,44.973,-0.243
9.055,-1.222,44.973,-0.246
9.055,-1.222,44.973,-0.246
9.055,-1.222,44.973,-0.246
9.190,-1.222,44.980,-0.246
9.190,-1.237,44.980,-0.249
9.190,-1.237,44.980,-0.249
9.190,-1.237,44.980,-0.249
9.190,-1.237,44.980,-0.249
9.190,-1.250,44.980,-0.251
9.318,-1.250,44.987,-0.251
9.318,-1.250,44.987,-0.251
9.318,-1.250,44.987,-0.251
9.318,-1.269,44.987,-0.255
9.447,-1.269,44.994,-0.255
9.447,-1.269,44.994,-0.255
9.447,-1.269,44.994,-0.255
9.447,-1.286,44.994,-0.259
9.447,-1.286,44.994,-0.259
9.574,-1.286,45.002,-0.259
9.574,-1.286,45.002,-0.259
9.574,-1.302,45.002,-0.262
9.574,-1.302,45.002,-0.262
9.574,-1.302,45.002,-0.262
9.574,-1.302,45.002,-0.262
9.702,-1.316,45.009,-0.265
9.702,-1.316,45.009,-0.265
9.702,-1.316,45.009,-0.265
9.702,-1.316,45.009,-0.265
9.702,-1.334,45.009,-0.268
9.829,-1.334,45.016,-0.268
9.829,-1.334,45.016,-0.268
9.829,-1.334,45.016,-0.268
9.829,-1.348,45.016,-0.271
9.829,-1.348,45.016,-0.271
9.958,-1.348,45.023,-0.271
9.958,-1.348,45.023,-0.271
9.958,-1.363,45.023,-0.274
9.958,-1.363,45.023,-0.274
9.958,-1.363,45.023,-0.274
10.085,-1.363,45.030,-0.274
10.085,-1.378,45.030,-0.277
10.085,-1.378,45.030,-0.277
10.085,-1.378,45.030,-0.277
10.085,-1.378,45.030,-0.277
10.213,-1.393,45.037,-0.280
10.213,-1.393,45.037,-0.280
10.213,-1.393,45.037,-0.280
10.213,-1.393,45.037,-0.280
10.213,-1.408,45.037,-0.283
10.347,-1.408,45.044,-0.283
10.347,-1.408,45.044,-0.283
10.347,-1.408,45.044,-0.283
10.347,-1.422,45.044,-0.286
10.347,-1.422,45.044,-0.286
10.481,-1.422,45.052,-0.286
10.481,-1.422,45.052,-0.286
10.481,-1.440,45.052,-0.290
10.481,-1.440,45.052,-0.290
10.481,-1.440,45.052,-0.290
10.610,-1.440,45.059,-0.290
10.610,-1.459,45.059,-0.293
10.610,-1.459,45.059,-0.293
10.610,-1.459,45.059,-0.293
10.610,-1.459,45.059,-0.293
10.739,-1.473,45.066,-0.296
10.739,-1.473,45.066,-0.296
10.739,-1.473,45.066,-0.296
10.739,-1.473,45.066,-0.296
10.739,-1.490,45.066,-0.300
10.739,-1.490,45.066,-0.300
10.868,-1.490,45.073,-0.300
10.868,-1.490,45.073,-0.300
10.868,-1.506,45.073,-0.303
10.868,-1.506,45.073,-0.303
10.868,-1.506,45.073,-0.303
10.995,-1.506,45.080,-0.303
10.995,-1.522,45.080,-0.306
10.995,-1.522,45.080,-0.306
10.995,-1.522,45.080,-0.306
10.995,-1.522,45.080,-0.306
11.124,-1.536,45.087,-0.309
11.124,-1.536,45.087,-0.309
11.124,-1.536,45.087,-0.309
11.124,-1.536,45.087,-0.309
11.124,-1.551,45.087,-0.312
11.251,-1.551,45.094,-0.312
11.251,-1.551,45.094,-0.312
11.251,-1.551,45.094,-0.312
11.251,-1.573,45.094,-0.316
11.251,-1.573,45.094,-0.316
11.380,-1.573,45.101,-0.316
11.380,-1.573,45.101,-0.316
11.380,-1.591,45.101,-0.320
11.380,-1.591,45.101,-0.320
11.380,-1.591,45.101,-0.320
11.508,-1.591,45.108,-0.320
11.508,-1.605,45.108,-0.323
11.508,-1.605,45.108,-0.323
11.508,-1.605,45.108,-0.323
11.508,-1.605,45.108,-0.323
11.636,-1.621,45.115,-0.326
11.636,-1.621,45.115,-0.326
11.636,-1.621,45.115,-0.326
11.636,-1.621,45.115,-0.326
11.636,-1.639,45.115,-0.329
11.765,-1.639,45.123,-0.329
11.765,-1.639,45.123,-0.329
11.765,-1.639,45.123,-0.329
11.765,-1.654,45.123,-0.333
11.765,-1.654,45.123,-0.333
11.893,-1.654,45.130,-0.333
11.893,-1.654,45.130,-0.333
11.893,-1.671,45.130,-0.336
11.893,-1.671,45.130,-0.336
11.893,-1.671,45.130,-0.336
12.022,-1.671,45.137,-0.336
12.022,-1.690,45.137,-0.340
12.022,-1.690,45.137,-0.340
12.022,-1.690,45.137,-0.340
12.022,-1.690,45.137,-0.340
12.150,-1.704,45.144,-0.343
12.150,-1.704,45.144,-0.343
12.150,-1.704,45.144,-0.343
12.150,-1.704,45.144,-0.343
12.150,-1.718,45.144,-0.345
12.150,-1.718,45.144,-0.345
12.284,-1.718,45.151,-0.345
12.284,-1.718,45.151,-0.345
12.284,-1.738,45.151,-0.349
12.284,-1.738,45.151,-0.349
12.284,-1.738,45.151,-0.349
12.414,-1.738,45.158,-0.349
12.414,-1.754,45.158,-0.353
12.414,-1.754,45.158,-0.353
12.414,-1.754,45.158,-0.353
12.414,-1.754,45.158,-0.353
12.541,-1.771,45.166,-0.356
12.541,-1.771,45.166,-0.356
12.541,-1.771,45.166,-0.356
12.541,-1.771,45.166,-0.356
12.541,-1.787,45.166,-0.359
12.668,-1.787,45.173,-0.359
12.668,-1.787,45.173,-0.359
12.668,-1.787,45.173,-0.359
12.668,-1.805,45.173,-0.363
12.668,-1.805,45.173,-0.363
12.802,-1.805,45.180,-0.363
12.802,-1.805,45.180,-0.363
12.802,-1.823,45.180,-0.367
12.802,-1.823,45.180,-0.367
12.802,-1.823,45.180,-0.367
12.930,-1.823,45.187,-0.367
12.930,-1.835,45.187,-0.369
12.930,-1.835,45.187,-0.369
12.930,-1.835,45.187,-0.369
12.930,-1.835,45.187,-0.369
13.058,-1.855,45.194,-0.373
13.058,-1.855,45.194,-0.373
13.058,-1.855,45.194,-0.373
13.058,-1.855,45.194,-0.373
13.058,-1.878,45.194,-0.378
13.192,-1.878,45.202,-0.378
13.192,-1.878,45.202,-0.378
13.192,-1.878,45.202,-0.378
13.192,-1.893,45.202,-0.381
13.192,-1.893,45.202,-0.381
13.192,-1.893,45.202,-0.381
13.326,-1.893,45.209,-0.381
13.326,-1.909,45.209,-0.384
13.326,-1.909,45.209,-0.384
