3.945,-0.831,44.881,-0.167
3.945,-0.862,44.881,-0.173
4.074,-0.862,44.888,-0.173
4.074,-0.862,44.888,-0.173
4.074,-0.862,44.888,-0.173
4.074,-0.893,44.888,-0.179
4.074,-0.893,44.888,-0.179
4.203,-0.893,44.895,-0.179
4.203,-0.893,44.895,-0.179
4.203,-0.924,44.895,-0.186
4.203,-0.924,44.895,-0.186
4.203,-0.924,44.895,-0.186
4.331,-0.924,44.902,-0.186
4.331,-0.956,44.902,-0.192
4.331,-0.956,44.902,-0.192
4.331,-0.956,44.902,-0.192
4.331,-0.956,44.902,-0.192
4.331,-0.989,44.902,-0.199
4.458,-0.989,44.909,-0.199
4.458,-0.989,44.909,-0.199
4.458,-0.989,44.909,-0.199
4.458,-1.019,44.909,-0.205
4.458,-1.019,44.909,-0.205
4.592,-1.019,44.916,-0.205
4.592,-1.019,44.916,-0.205
4.592,-1.046,44.916,-0.210
4.592,-1.046,44.916,-0.210
4.592,-1.046,44.916,-0.210
4.726,-1.046,44.923,-0.210
4.726,-1.080,44.923,-0.217
4.726,-1.080,44.923,-0.217
4.726,-1.080,44.923,-0.217
4.726,-1.080,44.923,-0.217
4.854,-1.117,44.930,-0.225
4.854,-1.117,44.930,-0.225
4.854,-1.117,44.930,-0.225
4.854,-1.117,44.930,-0.225
4.854,-1.153,44.930,-0.232
4.982,-1.153,44.937,-0.232
4.982,-1.153,44.937,-0.232
4.982,-1.153,44.937,-0.232
4.982,-1.183,44.937,-0.238
4.982,-1.183,44.937,-0.238
4.982,-1.183,44.937,-0.238
5.116,-1.183,44.944,-0.238
5.116,-1.215,44.944,-0.244
5.116,-1.215,44.944,-0.244
5.116,-1.215,44.944,-0.244
5.116,-1.215,44.944,-0.244
5.243,-1.251,44.951,-0.252
5.243,-1.251,44.951,-0.252
5.243,-1.251,44.951,-0.252
5.243,-1.251,44.951,-0.252
5.243,-1.285,44.951,-0.258
5.377,-1.285,44.958,-0.258
5.377,-1.285,44.958,-0.258
5.377,-1.285,44.958,-0.258
5.377,-1.319,44.958,-0.265
5.377,-1.319,44.958,-0.265
5.506,-1.319,44.965,-0.265
5.506,-1.319,44.965,-0.265
5.506,-1.354,44.965,-0.272
5.506,-1.354,44.965,-0.272
5.506,-1.354,44.965,-0.272
5.634,-1.354,44.971,-0.272
5.634,-1.387,44.971,-0.279
5.634,-1.387,44.971,-0.279
5.634,-1.387,44.971,-0.279
5.634,-1.387,44.971,-0.279
5.763,-1.424,44.978,-0.286
5.763,-1.424,44.978,-0.286
5.763,-1.424,44.978,-0.286
5.763,-1.424,44.978,-0.286
5.763,-1.461,44.978,-0.294
5.890,-1.461,44.985,-0.294
5.890,-1.461,44.985,-0.294
5.890,-1.461,44.985,-0.294
5.890,-1.497,44.985,-0.301
5.890,-1.497,44.985,-0.301
6.018,-1.497,44.992,-0.301
6.018,-1.497,44.992,-0.301
6.018,-1.529,44.992,-0.307
6.018,-1.529,44.992,-0.307
6.018,-1.529,44.992,-0.307
6.152,-1.529,44.999,-0.307
6.152,-1.561,44.999,-0.314
6.152,-1.561,44.999,-0.314
6.152,-1.561,44.999,-0.314
6.152,-1.561,44.999,-0.314
6.152,-1.600,44.999,-0.322
6.280,-1.600,45.006,-0.322
6.280,-1.600,45.006,-0.322
6.280,-1.600,45.006,-0.322
6.280,-1.639,45.006,-0.329
6.280,-1.639,45.006,-0.329
6.414,-1.639,45.013,-0.329
6.414,-1.639,45.013,-0.329
6.414,-1.677,45.013,-0.337
6.414,-1.677,45.013,-0.337
6.414,-1.677,45.013,-0.337
6.542,-1.677,45.020,-0.337
6.542,-1.714,45.020,-0.345
6.542,-1.714,45.020,-0.345
6.542,-1.714,45.020,-0.345
6.542,-1.714,45.020,-0.345
6.670,-1.748,45.027,-0.351
6.670,-1.748,45.027,-0.351
6.670,-1.748,45.027,-0.351
6.670,-1.748,45.027,-0.351
6.670,-1.784,45.027,-0.359
6.798,-1.784,45.033,-0.359
6.798,-1.784,45.033,-0.359
6.798,-1.784,45.033,-0.359
6.798,-1.820,45.033,-0.366
6.798,-1.820,45.033,-0.366
6.932,-1.820,45.041,-0.366
6.932,-1.820,45.041,-0.366
6.932,-1.857,45.041,-0.373
6.932,-1.857,45.041,-0.373
6.932,-1.857,45.041,-0.373
7.059,-1.857,45.047,-0.373
7.059,-1.892,45.047,-0.380
7.059,-1.892,45.047,-0.380
7.059,-1.892,45.047,-0.380
7.059,-1.892,45.047,-0.380
7.059,-1.930,45.047,-0.388
7.194,-1.930,45.055,-0.388
7.194,-1.930,45.055,-0.388
7.194,-1.930,45.055,-0.388
7.194,-1.967,45.055,-0.395
7.194,-1.967,45.055,-0.395
7.323,-1.967,45.061,-0.395
7.323,-1.967,45.061,-0.395
7.323,-2.002,45.061,-0.403
7.323,-2.002,45.061,-0.403
7.323,-2.002,45.061,-0.403
7.451,-2.002,45.068,-0.403
7.451,-2.041,45.068,-0.410
7.451,-2.041,45.068,-0.410
7.451,-2.041,45.068,-0.410
7.451,-2.041,45.068,-0.410
7.578,-2.077,45.075,-0.418
7.578,-2.077,45.075,-0.418
7.578,-2.077,45.075,-0.418
7.578,-2.077,45.075,-0.418
7.578,-2.115,45.075,-0.425
7.707,-2.115,45.082,-0.425
7.707,-2.115,45.082,-0.425
7.707,-2.115,45.082,-0.425
7.707,-2.157,45.082,-0.434
7.707,-2.157,45.082,-0.434
7.835,-2.157,45.089,-0.434
7.835,-2.157,45.089,-0.434
7.835,-2.194,45.089,-0.441
7.835,-2.194,45.089,-0.441
7.835,-2.194,45.089,-0.441
7.969,-2.194,45.096,-0.441
7.969,-2.230,45.096,-0.448
7.969,-2.230,45.096,-0.448
7.969,-2.230,45.096,-0.448
7.969,-2.230,45.096,-0.448
8.098,-2.268,45.103,-0.456
8.098,-2.268,45.103,-0.456
8.098,-2.268,45.103,-0.456
8.098,-2.268,45.103,-0.456
8.098,-2.312,45.103,-0.465
8.226,-2.312,45.110,-0.465
8.226,-2.312,45.110,-0.465
8.226,-2.312,45.110,-0.465
8.226,-2.353,45.110,-0.473
8.226,-2.353,45.110,-0.473
8.355,-2.353,45.116,-0.473
8.355,-2.353,45.116,-0.473
8.355,-2.390,45.116,-0.480
8.355,-2.390,45.116,-0.480
8.355,-2.390,45.116,-0.480
8.355,-2.390,45.116,-0.480
8.482,-2.429,45.123,-0.488
8.482,-2.429,45.123,-0.488
8.482,-2.429,45.123,-0.488
8.482,-2.429,45.123,-0.488
8.482,-2.466,45.123,-0.496
8.611,-2.466,45.130,-0.496
8.611,-2.466,45.130,-0.496
8.611,-2.466,45.130,-0.496
8.611,-2.504,45.130,-0.504
8.739,-2.504,45.137,-0.504
8.739,-2.504,45.137,-0.504
8.739,-2.504,45.137,-0.504
8.739,-2.545,45.137,-0.512
8.739,-2.545,45.137,-0.512
8.739,-2.545,45.137,-0.512
8.866,-2.545,45.144,-0.512
8.866,-2.583,45.144,-0.519
8.866,-2.583,45.144,-0.519
8.866,-2.583,45.144,-0.519
8.866,-2.583,45.144,-0.519
8.994,-2.623,45.150,-0.527
8.994,-2.623,45.150,-0.527
8.994,-2.623,45.150,-0.527
8.994,-2.623,45.150,-0.527
8.994,-2.664,45.150,-0.536
9.127,-2.664,45.158,-0.536
9.127,-2.664,45.158,-0.536
9.127,-2.664,45.158,-0.536
9.127,-2.706,45.158,-0.544
9.127,-2.706,45.158,-0.544
9.257,-2.706,45.164,-0.544
9.257,-2.706,45.164,-0.544
9.257,-2.745,45.164,-0.552
9.257,-2.745,45.164,-0.552
9.257,-2.745,45.164,-0.552
9.385,-2.745,45.171,-0.552
9.385,-2.780,45.171,-0.559
9.385,-2.780,45.171,-0.559
9.385,-2.780,45.171,-0.559
9.385,-2.780,45.171,-0.559
9.513,-2.820,45.178,-0.567
9.513,-2.820,45.178,-0.567
9.513,-2.820,45.178,-0.567
9.513,-2.820,45.178,-0.567
9.513,-2.859,45.178,-0.575
9.642,-2.859,45.185,-0.575
9.642,-2.859,45.185,-0.575
9.642,-2.859,45.185,-0.575
9.642,-2.900,45.185,-0.583
9.642,-2.900,45.185,-0.583
9.642,-2.900,45.185,-0.583
9.776,-2.900,45.192,-0.583
9.776,-2.936,45.192,-0.590
9.776,-2.936,45.192,-0.590
9.776,-2.936,45.192,-0.590
9.776,-2.936,45.192,-0.590
9.910,-2.976,45.199,-0.598
9.910,-2.976,45.199,-0.598
9.910,-2.976,45.199,-0.598
9.910,-2.976,45.199,-0.598
9.910,-3.017,45.199,-0.607
10.045,-3.017,45.206,-0.607
10.045,-3.017,45.206,-0.607
10.045,-3.017,45.206,-0.607
10.045,-3.058,45.206,-0.615
10.045,-3.058,45.206,-0.615
10.172,-3.058,45.213,-0.615
10.172,-3.058,45.213,-0.615
10.172,-3.099,45.213,-0.623
10.172,-3.099,45.213,-0.623
10.172,-3.099,45.213,-0.623
10.302,-3.099,45.220,-0.623
10.302,-3.137,45.220,-0.631
10.302,-3.137,45.220,-0.631
10.302,-3.137,45.220,-0.631
10.302,-3.137,45.220,-0.631
10.430,-3.177,45.227,-0.639
10.430,-3.177,45.227,-0.639
10.430,-3.177,45.227,-0.639
10.430,-3.177,45.227,-0.639
10.430,-3.219,45.227,-0.647
10.557,-3.219,45.234,-0.647
10.557,-3.219,45.234,-0.647
10.557,-3.219,45.234,-0.647
10.557,-3.258,45.234,-0.655
10.557,-3.258,45.234,-0.655
10.686,-3.258,45.241,-0.655
10.686,-3.258,45.241,-0.655
10.686,-3.300,45.241,-0.664
10.686,-3.300,45.241,-0.664
10.686,-3.300,45.241,-0.664
10.686,-3.300,45.241,-0.664
10.819,-3.341,45.248,-0.672
10.819,-3.341,45.248,-0.672
10.819,-3.341,45.248,-0.672
10.819,-3.341,45.248,-0.672
10.819,-3.382,45.248,-0.680
10.948,-3.382,45.255,-0.680
10.948,-3.382,45.255,-0.680
10.948,-3.382,45.255,-0.680
10.948,-3.419,45.255,-0.687
10.948,-3.419,45.255,-0.687
11.076,-3.419,45.261,-0.687
11.076,-3.419,45.261,-0.687
11.076,-3.460,45.261,-0.696
11.076,-3.460,45.261,-0.696
11.076,-3.460,45.261,-0.696
11.204,-3.460,45.268,-0.696
11.204,-3.504,45.268,-0.705
11.204,-3.504,45.268,-0.705
11.204,-3.504,45.268,-0.705
11.204,-3.504,45.268,-0.705
11.338,-3.543,45.275,-0.712
11.338,-3.543,45.275,-0.712
11.338,-3.543,45.275,-0.712
11.338,-3.543,45.275,-0.712
11.338,-3.584,45.275,-0.721
11.471,-3.584,45.282,-0.721
11.471,-3.584,45.282,-0.721
11.471,-3.584,45.282,-0.721
11.471,-3.626,45.282,-0.729
11.471,-3.626,45.282,-0.729
11.471,-3.626,45.282,-0.729
11.605,-3.626,45.290,-0.729
11.605,-3.665,45.290,-0.737
11.605,-3.665,45.290,-0.737
11.605,-3.665,45.290,-0.737
11.605,-3.665,45.290,-0.737
11.733,-3.706,45.296,-0.745
11.733,-3.706,45.296,-0.745
11.733,-3.706,45.296,-0.745
11.733,-3.706,45.296,-0.745
11.733,-3.743,45.296,-0.752
11.866,-3.743,45.304,-0.752
11.866,-3.743,45.304,-0.752
11.866,-3.743,45.304,-0.752
11.866,-3.787,45.304,-0.761
11.866,-3.787,45.304,-0.761
11.993,-3.787,45.310,-0.761
11.993,-3.787,45.310,-0.761
11.993,-3.835,45.310,-0.771
11.993,-3.835,45.310,-0.771
11.993,-3.835,45.310,-0.771
12.126,-3.835,45.317,-0.771
12.126,-3.877,45.317,-0.780
12.126,-3.877,45.317,-0.780
12.126,-3.877,45.317,-0.780
12.126,-3.877,45.317,-0.780
12.126,-3.921,45.317,-0.788
12.260,-3.921,45.325,-0.788
12.260,-3.921,45.325,-0.788
12.260,-3.921,45.325,-0.788
12.260,-3.963,45.325,-0.797
12.260,-3.963,45.325,-0.797
12.394,-3.963,45.332,-0.797
12.394,-3.963,45.332,-0.797
12.394,-4.007,45.332,-0.806
12.394,-4.007,45.332,-0.806
12.394,-4.007,45.332,-0.806
12.522,-4.007,45.338,-0.806
12.522,-4.047,45.338,-0.814
12.522,-4.047,45.338,-0.814
12.522,-4.047,45.338,-0.814
12.522,-4.047,45.338,-0.814
12.650,-4.088,45.345,-0.822
12.650,-4.088,45.345,-0.822
12.650,-4.088,45.345,-0.822
12.650,-4.088,45.345,-0.822
12.650,-4.136,45.345,-0.832
12.779,-4.136,45.352,-0.832
12.779,-4.136,45.352,-0.832
12.779,-4.136,45.352,-0.832
12.779,-4.173,45.352,-0.839
12.779,-4.173,45.352,-0.839
12.908,-4.173,45.359,-0.839
12.908,-4.173,45.359,-0.839
12.908,-4.219,45.359,-0.848
12.908,-4.219,45.359,-0.848
12.908,-4.219,45.359,-0.848
13.036,-4.219,45.366,-0.848
13.036,-4.265,45.366,-0.858
13.036,-4.265,45.366,-0.858
13.036,-4.265,45.366,-0.858
13.036,-4.265,45.366,-0.858
13.164,-4.310,45.373,-0.867
13.164,-4.310,45.373,-0.867
13.164,-4.310,45.373,-0.867
13.164,-4.310,45.373,-0.867
13.164,-4.354,45.373,-0.875
13.293,-4.354,45.380,-0.875
13.293,-4.354,45.380,-0.875
13.293,-4.354,45.380,-0.875
13.293,-4.396,45.380,-0.884
13.293,-4.396,45.380,-0.884
13.420,-4.396,45.386,-0.884
13.420,-4.396,45.386,-0.884
13.420,-4.441,45.386,-0.893
13.420,-4.441,45.386,-0.893
13.420,-4.441,45.386,-0.893
13.548,-4.441,45.393,-0.893
13.548,-4.483,45.393,-0.901
13.548,-4.483,45.393,-0.901
13.548,-4.483,45.393,-0.901
13.548,-4.483,45.393,-0.901
13.676,-4.528,45.400,-0.910
13.676,-4.528,45.400,-0.910
13.676,-4.528,45.400,-0.910
13.676,-4.572,45.400,-0.919
13.676,-4.572,45.400,-0.919
13.803,-4.572,45.407,-0.919
13.803,-4.572,45.407,-0.919
13.803,-4.618,45.407,-0.929
13.803,-4.618,45.407,-0.929
13.803,-4.618,45.407,-0.929
13.932,-4.618,45.414,-0.929
13.932,-4.662,45.414,-0.937
13.932,-4.662,45.414,-0.937
13.932,-4.662,45.414,-0.937
13.932,-4.662,45.414,-0.937
14.066,-4.705,45.421,-0.946
14.066,-4.705,45.421,-0.946
14.066,-4.705,45.421,-0.946
14.066,-4.705,45.421,-0.946
14.066,-4.752,45.421,-0.956
14.194,-4.752,45.428,-0.956
14.194,-4.752,45.428,-0.956
14.194,-4.752,45.428,-0.956
14.194,-4.801,45.428,-0.965
14.194,-4.801,45.428,-0.965
14.321,-4.801,45.434,-0.965
14.321,-4.801,45.434,-0.965
14.321,-4.844,45.434,-0.974
14.321,-4.844,45.434,-0.974
14.321,-4.844,45.434,-0.974
14.451,-4.844,45.441,-0.974
14.451,-4.885,45.441,-0.982
14.451,-4.885,45.441,-0.982
14.451,-4.885,45.441,-0.982
14.451,-4.885,45.441,-0.982
14.579,-4.930,45.448,-0.991
14.579,-4.930,45.448,-0.991
14.579,-4.930,45.448,-0.991
14.579,-4.930,45.448,-0.991
14.579,-4.976,45.448,-1.000
14.713,-4.976,45.455,-1.000
14.713,-4.976,45.455,-1.000
14.713,-4.976,45.455,-1.000
14.713,-5.022,45.455,-1.010
14.713,-5.022,45.455,-1.010
14.713,-5.022,45.455,-1.010
14.840,-5.022,45.462,-1.010
14.840,-5.067,45.462,-1.019
14.840,-5.067,45.462,-1.019
14.840,-5.067,45.462,-1.019
14.967,-5.067,45.469,-1.019
14.967,-5.111,45.469,-1.028
14.967,-5.111,45.469,-1.028
14.967,-5.111,45.469,-1.028
14.967,-5.111,45.469,-1.028
15.096,-5.156,45.476,-1.037
15.096,-5.156,45.476,-1.037
15.096,-5.156,45.476,-1.037
15.096,-5.156,45.476,-1.037
15.096,-5.198,45.476,-1.045
15.096,-5.198,45.476,-1.045
15.225,-5.198,45.483,-1.045
15.225,-5.198,45.483,-1.045
15.225,-5.241,45.483,-1.054
15.225,-5.241,45.483,-1.054
15.225,-5.241,45.483,-1.054
15.352,-5.241,45.489,-1.054
15.352,-5.286,45.489,-1.063
15.352,-5.286,45.489,-1.063
15.352,-5.286,45.489,-1.063
15.352,-5.286,45.489,-1.063
15.480,-5.333,45.496,-1.072
15.480,-5.333,45.496,-1.072
15.480,-5.333,45.496,-1.072
15.480,-5.333,45.496,-1.072
15.480,-5.378,45.496,-1.081
15.615,-5.378,45.503,-1.081
15.615,-5.378,45.503,-1.081
15.615,-5.378,45.503,-1.081
15.615,-5.427,45.503,-1.091
15.615,-5.427,45.503,-1.091
15.749,-5.427,45.510,-1.091
15.749,-5.427,45.510,-1.091
15.749,-5.476,45.510,-1.101
15.749,-5.476,45.510,-1.101
15.749,-5.476,45.510,-1.101
15.883,-5.476,45.518,-1.101
15.883,-5.525,45.518,-1.111
15.883,-5.525,45.518,-1.111
15.883,-5.525,45.518,-1.111
15.883,-5.525,45.518,-1.111
15.883,-5.572,45.518,-1.120
16.009,-5.572,45.524,-1.120
16.009,-5.572,45.524,-1.120
16.009,-5.572,45.524,-1.120
16.009,-5.615,45.524,-1.129
16.009,-5.615,45.524,-1.129
16.138,-5.615,45.531,-1.129
16.138,-5.615,45.531,-1.129
16.138,-5.658,45.531,-1.138
16.138,-5.658,45.531,-1.138
16.138,-5.658,45.531,-1.138
16.266,-5.658,45.538,-1.138
16.266,-5.701,45.538,-1.146
16.266,-5.701,45.538,-1.146
16.266,-5.701,45.538,-1.146
16.266,-5.701,45.538,-1.146
16.400,-5.744,45.545,-1.155
16.400,-5.744,45.545,-1.155
16.400,-5.744,45.545,-1.155
16.400,-5.744,45.545,-1.155
16.400,-5.791,45.545,-1.164
16.534,-5.791,45.552,-1.164
16.534,-5.791,45.552,-1.164
16.534,-5.791,45.552,-1.164
16.534,-5.842,45.552,-1.175
16.534,-5.842,45.552,-1.175
16.661,-5.842,45.559,-1.175
16.661,-5.842,45.559,-1.175
16.661,-5.891,45.559,-1.185
16.661,-5.891,45.559,-1.185
16.661,-5.891,45.559,-1.185
16.661,-5.891,45.559,-1.185
16.794,-5.937,45.566,-1.194
16.794,-5.937,45.566,-1.194
16.794,-5.937,45.566,-1.194
16.794,-5.937,45.566,-1.194
16.794,-5.980,45.566,-1.202
16.929,-5.980,45.573,-1.202
16.929,-5.980,45.573,-1.202
16.929,-5.980,45.573,-1.202
16.929,-6.027,45.573,-1.212
16.929,-6.027,45.573,-1.212
17.056,-6.027,45.580,-1.212
17.056,-6.027,45.580,-1.212
17.056,-6.078,45.580,-1.222
17.056,-6.078,45.580,-1.222
17.056,-6.078,45.580,-1.222
17.182,-6.078,45.587,-1.222
17.182,-6.127,45.587,-1.232
17.182,-6.127,45.587,-1.232
17.182,-6.127,45.587,-1.232
17.182,-6.127,45.587,-1.232
17.310,-6.176,45.594,-1.242
17.310,-6.176,45.594,-1.242
17.310,-6.176,45.594,-1.242
17.310,-6.176,45.594,-1.242
17.310,-6.224,45.594,-1.251
17.438,-6.224,45.600,-1.251
17.438,-6.224,45.600,-1.251
17.438,-6.224,45.600,-1.251
17.438,-6.269,45.600,-1.261
17.438,-6.269,45.600,-1.261
17.566,-6.269,45.607,-1.261
17.566,-6.269,45.607,-1.261
17.566,-6.321,45.607,-1.271
17.566,-6.321,45.607,-1.271
17.566,-6.321,45.607,-1.271
17.694,-6.321,45.614,-1.271
17.694,-6.364,45.614,-1.280
17.694,-6.364,45.614,-1.280
17.694,-6.364,45.614,-1.280
17.694,-6.364,45.614,-1.280
17.828,-6.410,45.621,-1.289
17.828,-6.410,45.621,-1.289
17.828,-6.410,45.621,-1.289
17.828,-6.410,45.621,-1.289
17.828,-6.460,45.621,-1.299
17.828,-6.460,45.621,-1.299
17.962,-6.460,45.628,-1.299
17.962,-6.460,45.628,-1.299
17.962,-6.509,45.628,-1.309
17.962,-6.509,45.628,-1.309
17.962,-6.509,45.628,-1.309
18.095,-6.509,45.635,-1.309
18.095,-6.561,45.635,-1.319
18.095,-6.561,45.635,-1.319
18.095,-6.561,45.635,-1.319
18.095,-6.561,45.635,-1.319
18.222,-6.610,45.642,-1.329
18.222,-6.610,45.642,-1.329
18.222,-6.610,45.642,-1.329
18.222,-6.610,45.642,-1.329
18.222,-6.655,45.642,-1.338
18.350,-6.655,45.649,-1.338
18.350,-6.655,45.649,-1.338
18.350,-6.655,45.649,-1.338
18.350,-6.704,45.649,-1.348
18.350,-6.704,45.649,-1.348
18.476,-6.704,45.656,-1.348
18.476,-6.704,45.656,-1.348
18.476,-6.755,45.656,-1.358
18.476,-6.755,45.656,-1.358
18.476,-6.755,45.656,-1.358
18.604,-6.755,45.663,-1.358
18.604,-6.807,45.663,-1.369
18.604,-6.807,45.663,-1.369
18.604,-6.807,45.663,-1.369
18.604,-6.807,45.663,-1.369
18.738,-6.855,45.670,-1.378
18.738,-6.855,45.670,-1.378
18.738,-6.855,45.670,-1.378
18.738,-6.855,45.670,-1.378
18.738,-6.900,45.670,-1.387
18.871,-6.900,45.677,-1.387
18.871,-6.900,45.677,-1.387
18.871,-6.900,45.677,-1.387
18.871,-6.946,45.677,-1.397
18.871,-6.946,45.677,-1.397
18.871,-6.946,45.677,-1.397
19.005,-6.946,45.684,-1.397
19.005,-6.991,45.684,-1.406
19.005,-6.991,45.684,-1.406
19.005,-6.991,45.684,-1.406
19.005,-6.991,45.684,-1.406
19.133,-7.040,45.691,-1.415
19.133,-7.040,45.691,-1.415
19.133,-7.040,45.691,-1.415
19.133,-7.040,45.691,-1.415
19.133,-7.088,45.691,-1.425
19.260,-7.088,45.698,-1.425
19.260,-7.088,45.698,-1.425
19.260,-7.088,45.698,-1.425
19.260,-7.142,45.698,-1.436
19.260,-7.142,45.698,-1.436
19.394,-7.142,45.705,-1.436
19.394,-7.142,45.705,-1.436
19.394,-7.197,45.705,-1.447
19.394,-7.197,45.705,-1.447
19.394,-7.197,45.705,-1.447
19.528,-7.197,45.712,-1.447
19.528,-7.252,45.712,-1.458
19.528,-7.252,45.712,-1.458
19.528,-7.252,45.712,-1.458
19.528,-7.252,45.712,-1.458
19.656,-7.305,45.719,-1.469
19.656,-7.305,45.719,-1.469
19.656,-7.305,45.719,-1.469
19.656,-7.305,45.719,-1.469
