2.176,-6.321,15.094,-0.496
2.176,-6.868,15.094,-0.539
2.301,-6.868,15.106,-0.539
2.301,-6.868,15.106,-0.539
2.301,-6.868,15.106,-0.539
2.301,-7.435,15.106,-0.584
2.426,-7.435,15.119,-0.584
2.426,-7.435,15.119,-0.584
2.426,-7.435,15.119,-0.584
2.426,-8.015,15.119,-0.629
2.426,-8.015,15.119,-0.629
2.426,-8.015,15.119,-0.629
2.551,-8.015,15.132,-0.629
2.551,-8.600,15.132,-0.675
2.551,-8.600,15.132,-0.675
2.551,-8.600,15.132,-0.675
2.551,-8.600,15.132,-0.675
2.676,-9.198,15.144,-0.722
2.676,-9.198,15.144,-0.722
2.676,-9.198,15.144,-0.722
2.676,-9.198,15.144,-0.722
2.676,-9.810,15.144,-0.770
2.801,-9.810,15.157,-0.770
2.801,-9.810,15.157,-0.770
2.801,-9.810,15.157,-0.770
2.801,-10.435,15.157,-0.819
2.801,-10.435,15.157,-0.819
2.926,-10.435,15.170,-0.819
2.926,-10.435,15.170,-0.819
2.926,-11.060,15.170,-0.868
2.926,-11.060,15.170,-0.868
3.051,-11.060,15.182,-0.868
3.051,-11.060,15.182,-0.868
3.051,-11.706,15.182,-0.919
3.051,-11.706,15.182,-0.919
3.051,-11.706,15.182,-0.919
3.051,-11.706,15.182,-0.919
3.175,-12.349,15.195,-0.969
3.175,-12.349,15.195,-0.969
3.175,-12.349,15.195,-0.969
3.175,-12.349,15.195,-0.969
3.175,-13.003,15.195,-1.021
3.300,-13.003,15.208,-1.021
3.300,-13.003,15.208,-1.021
3.300,-13.003,15.208,-1.021
3.300,-13.658,15.208,-1.072
3.300,-13.658,15.208,-1.072
3.425,-13.658,15.220,-1.072
3.425,-13.658,15.220,-1.072
3.425,-14.320,15.220,-1.124
3.425,-14.320,15.220,-1.124
3.425,-14.320,15.220,-1.124
3.550,-14.320,15.233,-1.124
3.550,-14.997,15.233,-1.177
3.550,-14.997,15.233,-1.177
3.550,-14.997,15.233,-1.177
3.550,-14.997,15.233,-1.177
3.674,-15.678,15.246,-1.231
3.674,-15.678,15.246,-1.231
3.674,-15.678,15.246,-1.231
3.674,-15.678,15.246,-1.231
3.674,-16.366,15.246,-1.285
3.800,-16.366,15.258,-1.285
3.800,-16.366,15.258,-1.285
3.800,-16.366,15.258,-1.285
3.800,-17.073,15.258,-1.340
3.800,-17.073,15.258,-1.340
3.925,-17.073,15.271,-1.340
3.925,-17.073,15.271,-1.340
3.925,-17.782,15.271,-1.396
3.925,-17.782,15.271,-1.396
4.049,-17.782,15.283,-1.396
4.049,-17.782,15.283,-1.396
4.049,-18.504,15.283,-1.453
4.049,-18.504,15.283,-1.453
4.049,-18.504,15.283,-1.453
4.049,-18.504,15.283,-1.453
4.174,-19.223,15.296,-1.509
4.174,-19.223,15.296,-1.509
4.174,-19.223,15.296,-1.509
4.174,-19.223,15.296,-1.509
4.174,-19.939,15.296,-1.565
4.298,-19.939,15.309,-1.565
4.298,-19.939,15.309,-1.565
4.298,-19.939,15.309,-1.565
4.298,-20.663,15.309,-1.622
4.298,-20.663,15.309,-1.622
4.423,-20.663,15.321,-1.622
4.423,-20.663,15.321,-1.622
4.423,-21.397,15.321,-1.680
4.423,-21.397,15.321,-1.680
4.423,-21.397,15.321,-1.680
4.548,-21.397,15.334,-1.680
4.548,-22.122,15.334,-1.737
4.548,-22.122,15.334,-1.737
4.548,-22.122,15.334,-1.737
4.548,-22.122,15.334,-1.737
4.673,-22.839,15.347,-1.793
4.673,-22.839,15.347,-1.793
4.673,-22.839,15.347,-1.793
4.673,-22.839,15.347,-1.793
4.673,-23.557,15.347,-1.849
4.797,-23.557,15.359,-1.849
4.797,-23.557,15.359,-1.849
4.797,-23.557,15.359,-1.849
4.797,-24.291,15.359,-1.907
4.797,-24.291,15.359,-1.907
4.922,-24.291,15.372,-1.907
4.922,-24.291,15.372,-1.907
4.922,-25.023,15.372,-1.964
4.922,-25.023,15.372,-1.964
5.048,-25.023,15.385,-1.964
5.048,-25.023,15.385,-1.964
5.048,-25.761,15.385,-2.022
5.048,-25.761,15.385,-2.022
5.048,-25.761,15.385,-2.022
5.048,-25.761,15.385,-2.022
5.172,-26.495,15.397,-2.080
5.172,-26.495,15.397,-2.080
5.172,-26.495,15.397,-2.080
5.172,-26.495,15.397,-2.080
5.172,-27.224,15.397,-2.137
5.297,-27.224,15.410,-2.137
5.297,-27.224,15.410,-2.137
5.297,-27.224,15.410,-2.137
5.297,-27.961,15.410,-2.195
5.297,-27.961,15.410,-2.195
5.422,-27.961,15.423,-2.195
5.422,-27.961,15.423,-2.195
5.422,-28.693,15.423,-2.252
5.422,-28.693,15.423,-2.252
5.422,-28.693,15.423,-2.252
5.547,-28.693,15.435,-2.252
5.547,-29.430,15.435,-2.310
5.547,-29.430,15.435,-2.310
5.547,-29.430,15.435,-2.310
5.672,-29.430,15.448,-2.310
5.672,-30.177,15.448,-2.369
5.672,-30.177,15.448,-2.369
5.672,-30.177,15.448,-2.369
5.672,-30.177,15.448,-2.369
5.672,-30.931,15.448,-2.428
5.797,-30.931,15.460,-2.428
5.797,-30.931,15.460,-2.428
5.797,-30.931,15.460,-2.428
5.797,-31.666,15.460,-2.486
5.797,-31.666,15.460,-2.486
5.921,-31.666,15.473,-2.486
5.921,-31.666,15.473,-2.486
5.921,-32.395,15.473,-2.543
5.921,-32.395,15.473,-2.543
6.047,-32.395,15.486,-2.543
6.047,-32.395,15.486,-2.543
6.047,-33.139,15.486,-2.601
6.047,-33.139,15.486,-2.601
6.047,-33.139,15.486,-2.601
6.047,-33.139,15.486,-2.601
6.172,-33.887,15.498,-2.660
6.172,-33.887,15.498,-2.660
6.172,-33.887,15.498,-2.660
6.172,-33.887,15.498,-2.660
6.172,-34.637,15.498,-2.719
6.296,-34.637,15.511,-2.719
6.296,-34.637,15.511,-2.719
6.296,-34.637,15.511,-2.719
6.296,-35.386,15.511,-2.778
6.296,-35.386,15.511,-2.778
6.421,-35.386,15.524,-2.778
6.421,-35.386,15.524,-2.778
6.421,-36.136,15.524,-2.837
6.421,-36.136,15.524,-2.837
6.421,-36.136,15.524,-2.837
6.546,-36.136,15.536,-2.837
6.546,-36.897,15.536,-2.896
6.546,-36.897,15.536,-2.896
6.546,-36.897,15.536,-2.896
6.671,-36.897,15.549,-2.896
6.671,-37.656,15.549,-2.956
6.671,-37.656,15.549,-2.956
6.671,-37.656,15.549,-2.956
6.671,-37.656,15.549,-2.956
6.671,-38.412,15.549,-3.015
6.797,-38.412,15.562,-3.015
6.797,-38.412,15.562,-3.015
6.797,-38.412,15.562,-3.015
6.797,-39.175,15.562,-3.075
6.797,-39.175,15.562,-3.075
6.921,-39.175,15.574,-3.075
6.921,-39.175,15.574,-3.075
6.921,-39.941,15.574,-3.135
6.921,-39.941,15.574,-3.135
6.921,-39.941,15.574,-3.135
7.045,-39.941,15.587,-3.135
7.045,-40.716,15.587,-3.196
7.045,-40.716,15.587,-3.196
7.045,-40.716,15.587,-3.196
7.045,-40.716,15.587,-3.196
7.170,-41.494,15.599,-3.257
7.170,-41.494,15.599,-3.257
7.170,-41.494,15.599,-3.257
7.170,-41.494,15.599,-3.257
7.170,-42.258,15.599,-3.317
7.295,-42.258,15.612,-3.317
7.295,-42.258,15.612,-3.317
7.295,-42.258,15.612,-3.317
7.295,-43.036,15.612,-3.378
7.295,-43.036,15.612,-3.378
7.420,-43.036,15.625,-3.378
7.420,-43.036,15.625,-3.378
7.420,-43.814,15.625,-3.439
7.420,-43.814,15.625,-3.439
7.420,-43.814,15.625,-3.439
7.545,-43.814,15.638,-3.439
7.545,-44.592,15.638,-3.500
7.545,-44.592,15.638,-3.500
7.545,-44.592,15.638,-3.500
7.670,-44.592,15.650,-3.500
7.670,-45.365,15.650,-3.561
7.670,-45.365,15.650,-3.561
7.670,-45.365,15.650,-3.561
7.670,-45.365,15.650,-3.561
7.670,-46.139,15.650,-3.622
7.795,-46.139,15.663,-3.622
7.795,-46.139,15.663,-3.622
7.795,-46.139,15.663,-3.622
7.795,-46.909,15.663,-3.682
7.795,-46.909,15.663,-3.682
7.920,-46.909,15.675,-3.682
7.920,-46.909,15.675,-3.682
7.920,-47.700,15.675,-3.744
7.920,-47.700,15.675,-3.744
7.920,-47.700,15.675,-3.744
8.044,-47.700,15.688,-3.744
8.044,-48.494,15.688,-3.807
8.044,-48.494,15.688,-3.807
8.044,-48.494,15.688,-3.807
8.044,-48.494,15.688,-3.807
8.169,-49.302,15.701,-3.870
8.169,-49.302,15.701,-3.870
8.169,-49.302,15.701,-3.870
8.169,-50.101,15.701,-3.933
8.169,-50.101,15.701,-3.933
8.294,-50.101,15.713,-3.933
8.294,-50.101,15.713,-3.933
8.294,-50.101,15.713,-3.933
8.294,-50.911,15.713,-3.996
8.294,-50.911,15.713,-3.996
8.419,-50.911,15.726,-3.996
8.419,-50.911,15.726,-3.996
8.419,-51.731,15.726,-4.061
8.419,-51.731,15.726,-4.061
8.419,-51.731,15.726,-4.061
8.544,-51.731,15.739,-4.061
8.544,-52.557,15.739,-4.126
8.544,-52.557,15.739,-4.126
8.544,-52.557,15.739,-4.126
8.669,-52.557,15.751,-4.126
8.669,-53.387,15.751,-4.191
8.669,-53.387,15.751,-4.191
8.669,-53.387,15.751,-4.191
8.669,-54.222,15.751,-4.256
8.669,-54.222,15.751,-4.256
8.794,-54.222,15.764,-4.256
8.794,-54.222,15.764,-4.256
8.794,-54.222,15.764,-4.256
8.794,-55.066,15.764,-4.323
8.794,-55.066,15.764,-4.323
8.918,-55.066,15.777,-4.323
8.918,-55.066,15.777,-4.323
8.918,-55.917,15.777,-4.389
8.918,-55.917,15.777,-4.389
8.918,-55.917,15.777,-4.389
9.043,-55.917,15.789,-4.389
9.043,-56.764,15.789,-4.456
9.043,-56.764,15.789,-4.456
9.043,-56.764,15.789,-4.456
9.043,-56.764,15.789,-4.456
9.168,-57.603,15.802,-4.522
9.168,-57.603,15.802,-4.522
9.168,-57.603,15.802,-4.522
9.168,-57.603,15.802,-4.522
9.168,-58.455,15.802,-4.589
9.293,-58.455,15.814,-4.589
9.293,-58.455,15.814,-4.589
9.293,-58.455,15.814,-4.589
9.293,-59.314,15.814,-4.656
9.293,-59.314,15.814,-4.656
9.417,-59.314,15.827,-4.656
9.417,-59.314,15.827,-4.656
9.417,-60.166,15.827,-4.723
9.417,-60.166,15.827,-4.723
9.417,-60.166,15.827,-4.723
9.543,-60.166,15.840,-4.723
9.543,-61.012,15.840,-4.789
9.543,-61.012,15.840,-4.789
9.543,-61.012,15.840,-4.789
9.667,-61.012,15.852,-4.789
9.667,-61.868,15.852,-4.857
9.667,-61.868,15.852,-4.857
9.667,-61.868,15.852,-4.857
9.667,-61.868,15.852,-4.857
9.667,-62.736,15.852,-4.925
9.792,-62.736,15.865,-4.925
9.792,-62.736,15.865,-4.925
9.792,-62.736,15.865,-4.925
9.792,-63.598,15.865,-4.992
9.792,-63.598,15.865,-4.992
9.916,-63.598,15.878,-4.992
9.916,-63.598,15.878,-4.992
9.916,-64.455,15.878,-5.060
9.916,-64.455,15.878,-5.060
9.916,-64.455,15.878,-5.060
10.041,-64.455,15.890,-5.060
10.041,-65.316,15.890,-5.127
10.041,-65.316,15.890,-5.127
10.041,-65.316,15.890,-5.127
10.041,-65.316,15.890,-5.127
10.167,-66.188,15.903,-5.196
10.167,-66.188,15.903,-5.196
10.167,-66.188,15.903,-5.196
10.167,-66.188,15.903,-5.196
10.292,-67.069,15.916,-5.265
10.292,-67.069,15.916,-5.265
10.292,-67.069,15.916,-5.265
10.292,-67.069,15.916,-5.265
10.292,-67.941,15.916,-5.333
10.292,-67.941,15.916,-5.333
10.416,-67.941,15.928,-5.333
10.416,-67.941,15.928,-5.333
10.416,-68.823,15.928,-5.403
10.416,-68.823,15.928,-5.403
10.416,-68.823,15.928,-5.403
10.541,-68.823,15.941,-5.403
10.541,-69.702,15.941,-5.472
10.541,-69.702,15.941,-5.472
10.541,-69.702,15.941,-5.472
10.666,-69.702,15.954,-5.472
10.666,-70.577,15.954,-5.540
10.666,-70.577,15.954,-5.540
10.666,-70.577,15.954,-5.540
10.666,-70.577,15.954,-5.540
10.666,-71.474,15.954,-5.611
10.791,-71.474,15.966,-5.611
10.791,-71.474,15.966,-5.611
10.791,-71.474,15.966,-5.611
10.791,-72.378,15.966,-5.682
10.791,-72.378,15.966,-5.682
10.916,-72.378,15.979,-5.682
10.916,-72.378,15.979,-5.682
10.916,-73.265,15.979,-5.751
10.916,-73.265,15.979,-5.751
10.916,-73.265,15.979,-5.751
11.041,-73.265,15.992,-5.751
11.041,-74.160,15.992,-5.822
11.041,-74.160,15.992,-5.822
11.041,-74.160,15.992,-5.822
11.041,-74.160,15.992,-5.822
11.166,-75.076,16.004,-5.893
11.166,-75.076,16.004,-5.893
11.166,-75.076,16.004,-5.893
11.166,-75.076,16.004,-5.893
11.290,-75.993,16.017,-5.965
11.290,-75.993,16.017,-5.965
11.290,-75.993,16.017,-5.965
11.290,-75.993,16.017,-5.965
11.290,-76.910,16.017,-6.037
11.290,-76.910,16.017,-6.037
11.415,-76.910,16.029,-6.037
11.415,-76.910,16.029,-6.037
11.415,-77.835,16.029,-6.110
11.415,-77.835,16.029,-6.110
11.415,-77.835,16.029,-6.110
11.540,-77.835,16.042,-6.110
11.540,-78.745,16.042,-6.181
11.540,-78.745,16.042,-6.181
11.540,-78.745,16.042,-6.181
11.540,-78.745,16.042,-6.181
11.665,-79.657,16.055,-6.253
11.665,-79.657,16.055,-6.253
11.665,-79.657,16.055,-6.253
11.665,-79.657,16.055,-6.253
11.665,-80.572,16.055,-6.325
11.789,-80.572,16.067,-6.325
11.789,-80.572,16.067,-6.325
11.789,-80.572,16.067,-6.325
11.789,-81.496,16.067,-6.397
11.789,-81.496,16.067,-6.397
11.914,-81.496,16.080,-6.397
11.914,-81.496,16.080,-6.397
11.914,-82.416,16.080,-6.470
11.914,-82.416,16.080,-6.470
11.914,-82.416,16.080,-6.470
12.039,-82.416,16.093,-6.470
12.039,-83.345,16.093,-6.543
12.039,-83.345,16.093,-6.543
12.039,-83.345,16.093,-6.543
12.039,-83.345,16.093,-6.543
12.164,-84.276,16.105,-6.616
12.164,-84.276,16.105,-6.616
12.164,-84.276,16.105,-6.616
12.164,-84.276,16.105,-6.616
12.289,-85.206,16.118,-6.689
12.289,-85.206,16.118,-6.689
12.289,-85.206,16.118,-6.689
12.289,-85.206,16.118,-6.689
12.289,-86.134,16.118,-6.761
12.289,-86.134,16.118,-6.761
12.414,-86.134,16.131,-6.761
12.414,-86.134,16.131,-6.761
12.414,-87.059,16.131,-6.834
12.414,-87.059,16.131,-6.834
12.414,-87.059,16.131,-6.834
12.539,-87.059,16.143,-6.834
12.539,-87.983,16.143,-6.907
12.539,-87.983,16.143,-6.907
12.539,-87.983,16.143,-6.907
12.539,-87.983,16.143,-6.907
12.664,-88.913,16.156,-6.980
12.664,-88.913,16.156,-6.980
12.664,-88.913,16.156,-6.980
12.664,-88.913,16.156,-6.980
12.664,-89.847,16.156,-7.053
12.788,-89.847,16.168,-7.053
12.788,-89.847,16.168,-7.053
12.788,-89.847,16.168,-7.053
12.788,-90.781,16.168,-7.126
12.788,-90.781,16.168,-7.126
12.913,-90.781,16.181,-7.126
12.913,-90.781,16.181,-7.126
12.913,-91.714,16.181,-7.200
12.913,-91.714,16.181,-7.200
12.913,-91.714,16.181,-7.200
13.038,-91.714,16.194,-7.200
13.038,-92.651,16.194,-7.273
13.038,-92.651,16.194,-7.273
13.038,-92.651,16.194,-7.273
13.038,-92.651,16.194,-7.273
13.162,-93.593,16.206,-7.347
13.162,-93.593,16.206,-7.347
13.162,-93.593,16.206,-7.347
13.162,-93.593,16.206,-7.347
13.288,-94.523,16.219,-7.420
13.288,-94.523,16.219,-7.420
13.288,-94.523,16.219,-7.420
13.288,-94.523,16.219,-7.420
13.288,-95.467,16.219,-7.494
13.288,-95.467,16.219,-7.494
13.413,-95.467,16.232,-7.494
13.413,-95.467,16.232,-7.494
13.413,-96.418,16.232,-7.569
13.413,-96.418,16.232,-7.569
13.413,-96.418,16.232,-7.569
13.537,-96.418,16.244,-7.569
13.537,-97.369,16.244,-7.643
13.537,-97.369,16.244,-7.643
13.537,-97.369,16.244,-7.643
13.537,-97.369,16.244,-7.643
13.662,-98.319,16.257,-7.718
13.662,-98.319,16.257,-7.718
13.662,-98.319,16.257,-7.718
13.662,-98.319,16.257,-7.718
13.662,-99.269,16.257,-7.793
13.787,-99.269,16.270,-7.793
13.787,-99.269,16.270,-7.793
13.787,-99.269,16.270,-7.793
13.787,-100.220,16.270,-7.867
13.787,-100.220,16.270,-7.867
13.912,-100.220,16.282,-7.867
13.912,-100.220,16.282,-7.867
13.912,-101.167,16.282,-7.942
13.912,-101.167,16.282,-7.942
13.912,-101.167,16.282,-7.942
14.037,-101.167,16.295,-7.942
14.037,-102.129,16.295,-8.017
14.037,-102.129,16.295,-8.017
14.037,-102.129,16.295,-8.017
14.037,-102.129,16.295,-8.017
14.161,-103.091,16.308,-8.093
14.161,-103.091,16.308,-8.093
14.161,-103.091,16.308,-8.093
14.161,-103.091,16.308,-8.093
14.285,-104.059,16.320,-8.169
14.285,-104.059,16.320,-8.169
14.285,-104.059,16.320,-8.169
14.285,-104.059,16.320,-8.169
14.285,-105.020,16.320,-8.244
14.285,-105.020,16.320,-8.244
14.410,-105.020,16.333,-8.244
14.410,-105.020,16.333,-8.244
14.410,-105.986,16.333,-8.320
14.410,-105.986,16.333,-8.320
14.410,-105.986,16.333,-8.320
14.536,-105.986,16.345,-8.320
14.536,-106.964,16.345,-8.397
14.536,-106.964,16.345,-8.397
14.536,-106.964,16.345,-8.397
14.536,-106.964,16.345,-8.397
14.661,-107.925,16.358,-8.472
14.661,-107.925,16.358,-8.472
14.661,-107.925,16.358,-8.472
14.661,-107.925,16.358,-8.472
14.661,-108.900,16.358,-8.549
14.785,-108.900,16.371,-8.549
14.785,-108.900,16.371,-8.549
14.785,-108.900,16.371,-8.549
14.785,-109.861,16.371,-8.624
14.910,-109.861,16.383,-8.624
14.910,-109.861,16.383,-8.624
14.910,-109.861,16.383,-8.624
14.910,-110.832,16.383,-8.700
14.910,-110.832,16.383,-8.700
14.910,-110.832,16.383,-8.700
15.035,-110.832,16.396,-8.700
15.035,-111.820,16.396,-8.778
15.035,-111.820,16.396,-8.778
15.035,-111.820,16.396,-8.778
15.035,-111.820,16.396,-8.778
15.160,-112.791,16.409,-8.854
15.160,-112.791,16.409,-8.854
15.160,-112.791,16.409,-8.854
15.160,-112.791,16.409,-8.854
15.160,-113.768,16.409,-8.931
15.285,-113.768,16.421,-8.931
15.285,-113.768,16.421,-8.931
15.285,-113.768,16.421,-8.931
15.285,-114.739,16.421,-9.007
15.285,-114.739,16.421,-9.007
15.410,-114.739,16.434,-9.007
15.410,-114.739,16.434,-9.007
15.410,-115.713,16.434,-9.083
15.410,-115.713,16.434,-9.083
15.410,-115.713,16.434,-9.083
15.534,-115.713,16.447,-9.083
15.534,-116.690,16.447,-9.160
15.534,-116.690,16.447,-9.160
15.534,-116.690,16.447,-9.160
15.534,-116.690,16.447,-9.160
15.660,-117.668,16.459,-9.237
15.660,-117.668,16.459,-9.237
15.660,-117.668,16.459,-9.237
15.660,-117.668,16.459,-9.237
15.660,-118.649,16.459,-9.314
15.784,-118.649,16.472,-9.314
15.784,-118.649,16.472,-9.314
15.784,-118.649,16.472,-9.314
15.784,-119.648,16.472,-9.392
15.909,-119.648,16.484,-9.392
15.909,-119.648,16.484,-9.392
15.909,-119.648,16.484,-9.392
15.909,-120.652,16.484,-9.471
15.909,-120.652,16.484,-9.471
15.909,-120.652,16.484,-9.471
16.034,-120.652,16.497,-9.471
16.034,-121.659,16.497,-9.550
16.034,-121.659,16.497,-9.550
16.034,-121.659,16.497,-9.550
16.034,-121.659,16.497,-9.550
16.159,-122.673,16.510,-9.630
16.159,-122.673,16.510,-9.630
16.159,-122.673,16.510,-9.630
16.159,-122.673,16.510,-9.630
16.159,-123.679,16.510,-9.709
16.284,-123.679,16.522,-9.709
16.284,-123.679,16.522,-9.709
16.284,-123.679,16.522,-9.709
16.284,-124.665,16.522,-9.786
16.284,-124.665,16.522,-9.786
16.408,-124.665,16.535,-9.786
16.408,-124.665,16.535,-9.786
16.408,-125.671,16.535,-9.865
16.408,-125.671,16.535,-9.865
16.408,-125.671,16.535,-9.865
16.533,-125.671,16.548,-9.865
16.533,-126.673,16.548,-9.944
16.533,-126.673,16.548,-9.944
16.533,-126.673,16.548,-9.944
16.533,-126.673,16.548,-9.944
16.658,-127.667,16.560,-10.022
16.658,-127.667,16.560,-10.022
16.658,-127.667,16.560,-10.022
16.658,-127.667,16.560,-10.022
16.658,-128.660,16.560,-10.100
16.783,-128.660,16.573,-10.100
16.783,-128.660,16.573,-10.100
16.783,-128.660,16.573,-10.100
16.783,-129.659,16.573,-10.178
16.908,-129.659,16.586,-10.178
16.908,-129.659,16.586,-10.178
16.908,-129.659,16.586,-10.178
16.908,-130.667,16.586,-10.257
16.908,-130.667,16.586,-10.257
16.908,-130.667,16.586,-10.257
17.033,-130.667,16.598,-10.257
17.033,-131.678,16.598,-10.337
17.033,-131.678,16.598,-10.337
17.033,-131.678,16.598,-10.337
17.033,-131.678,16.598,-10.337
17.157,-132.707,16.611,-10.417
17.157,-132.707,16.611,-10.417
17.157,-132.707,16.611,-10.417
17.157,-132.707,16.611,-10.417
17.157,-133.731,16.611,-10.498
17.282,-133.731,16.624,-10.498
17.282,-133.731,16.624,-10.498
17.282,-133.731,16.624,-10.498
17.282,-134.757,16.624,-10.578
17.282,-134.757,16.624,-10.578
17.408,-134.757,16.636,-10.578
17.408,-134.757,16.636,-10.578
17.408,-135.774,16.636,-10.658
17.408,-135.774,16.636,-10.658
17.408,-135.774,16.636,-10.658
17.533,-135.774,16.649,-10.658
17.533,-136.809,16.649,-10.739
17.533,-136.809,16.649,-10.739
17.533,-136.809,16.649,-10.739
17.533,-136.809,16.649,-10.739
17.657,-137.854,16.661,-10.822
17.657,-137.854,16.661,-10.822
17.657,-137.854,16.661,-10.822
17.657,-137.854,16.661,-10.822
17.657,-138.896,16.661,-10.903
17.782,-138.896,16.674,-10.903
17.782,-138.896,16.674,-10.903
17.782,-138.896,16.674,-10.903
17.782,-139.941,16.674,-10.985
17.907,-139.941,16.687,-10.985
17.907,-139.941,16.687,-10.985
17.907,-139.941,16.687,-10.985
17.907,-141.014,16.687,-11.070
17.907,-141.014,16.687,-11.070
17.907,-141.014,16.687,-11.070
18.031,-141.014,16.699,-11.070
18.031,-142.098,16.699,-11.155
18.031,-142.098,16.699,-11.155
18.031,-142.098,16.699,-11.155
18.031,-142.098,16.699,-11.155
18.157,-143.187,16.712,-11.240
18.157,-143.187,16.712,-11.240
18.157,-143.187,16.712,-11.240
18.157,-144.276,16.712,-11.326
18.157,-144.276,16.712,-11.326
18.282,-144.276,16.725,-11.326
18.282,-144.276,16.725,-11.326
18.282,-144.276,16.725,-11.326
18.282,-145.379,16.725,-11.412
18.282,-145.379,16.725,-11.412
18.406,-145.379,16.737,-11.412
18.406,-145.379,16.737,-11.412
18.406,-146.479,16.737,-11.499
18.406,-146.479,16.737,-11.499
18.531,-146.479,16.750,-11.499
18.531,-146.479,16.750,-11.499
18.531,-147.577,16.750,-11.585
18.531,-147.577,16.750,-11.585
18.531,-147.577,16.750,-11.585
18.531,-147.577,16.750,-11.585
18.656,-148.678,16.763,-11.671
18.656,-148.678,16.763,-11.671
18.656,-148.678,16.763,-11.671
18.656,-148.678,16.763,-11.671
18.656,-149.780,16.763,-11.758
18.781,-149.780,16.775,-11.758
18.781,-149.780,16.775,-11.758
18.781,-149.780,16.775,-11.758
18.781,-150.903,16.775,-11.846
18.906,-150.903,16.788,-11.846
18.906,-150.903,16.788,-11.846
18.906,-150.903,16.788,-11.846
18.906,-152.019,16.788,-11.933
18.906,-152.019,16.788,-11.933
18.906,-152.019,16.788,-11.933
19.030,-152.019,16.801,-11.933
19.030,-153.148,16.801,-12.022
19.030,-153.148,16.801,-12.022
19.030,-153.148,16.801,-12.022
19.030,-153.148,16.801,-12.022
19.155,-154.278,16.813,-12.111
19.155,-154.278,16.813,-12.111
19.155,-154.278,16.813,-12.111
19.155,-154.278,16.813,-12.111
19.155,-155.402,16.813,-12.199
19.280,-155.402,16.826,-12.199
19.280,-155.402,16.826,-12.199
19.280,-155.402,16.826,-12.199
19.280,-156.537,16.826,-12.288
19.280,-156.537,16.826,-12.288
19.405,-156.537,16.839,-12.288
19.405,-156.537,16.839,-12.288
