5.223,-16.094,15.791,-1.263
5.223,-16.094,15.791,-1.263
5.223,-16.094,15.791,-1.263
5.348,-16.094,15.803,-1.263
5.348,-16.759,15.803,-1.316
5.348,-16.759,15.803,-1.316
5.348,-16.759,15.803,-1.316
5.348,-16.759,15.803,-1.316
5.473,-17.427,15.815,-1.368
5.473,-17.427,15.815,-1.368
5.473,-17.427,15.815,-1.368
5.473,-17.427,15.815,-1.368
5.473,-18.097,15.815,-1.421
5.597,-18.097,15.828,-1.421
5.597,-18.097,15.828,-1.421
5.597,-18.097,15.828,-1.421
5.597,-18.771,15.828,-1.474
5.597,-18.771,15.828,-1.474
5.597,-18.771,15.828,-1.474
5.722,-18.771,15.840,-1.474
5.722,-19.454,15.840,-1.527
5.722,-19.454,15.840,-1.527
5.722,-19.454,15.840,-1.527
5.847,-19.454,15.852,-1.527
5.847,-20.143,15.852,-1.581
5.847,-20.143,15.852,-1.581
5.847,-20.143,15.852,-1.581
5.847,-20.143,15.852,-1.581
5.971,-20.837,15.864,-1.636
5.971,-20.837,15.864,-1.636
5.971,-20.837,15.864,-1.636
5.971,-20.837,15.864,-1.636
5.971,-21.533,15.864,-1.690
5.971,-21.533,15.864,-1.690
6.096,-21.533,15.876,-1.690
6.096,-21.533,15.876,-1.690
6.096,-22.222,15.876,-1.744
6.096,-22.222,15.876,-1.744
6.222,-22.222,15.888,-1.744
6.222,-22.222,15.888,-1.744
6.222,-22.915,15.888,-1.799
6.222,-22.915,15.888,-1.799
6.222,-22.915,15.888,-1.799
6.346,-22.915,15.900,-1.799
6.346,-23.615,15.900,-1.854
6.346,-23.615,15.900,-1.854
6.346,-23.615,15.900,-1.854
6.346,-23.615,15.900,-1.854
6.471,-24.321,15.912,-1.909
6.471,-24.321,15.912,-1.909
6.471,-24.321,15.912,-1.909
6.471,-24.321,15.912,-1.909
6.471,-25.031,15.912,-1.965
6.595,-25.031,15.925,-1.965
6.595,-25.031,15.925,-1.965
6.595,-25.031,15.925,-1.965
6.595,-25.737,15.925,-2.020
6.595,-25.737,15.925,-2.020
6.595,-25.737,15.925,-2.020
6.721,-25.737,15.937,-2.020
6.721,-26.454,15.937,-2.077
6.721,-26.454,15.937,-2.077
6.721,-26.454,15.937,-2.077
6.846,-26.454,15.949,-2.077
6.846,-27.162,15.949,-2.132
6.846,-27.162,15.949,-2.132
6.846,-27.162,15.949,-2.132
6.846,-27.162,15.949,-2.132
6.970,-27.872,15.961,-2.188
6.970,-27.872,15.961,-2.188
6.970,-27.872,15.961,-2.188
6.970,-27.872,15.961,-2.188
6.970,-28.591,15.961,-2.244
6.970,-28.591,15.961,-2.244
7.095,-28.591,15.973,-2.244
7.095,-28.591,15.973,-2.244
7.095,-29.307,15.973,-2.301
7.095,-29.307,15.973,-2.301
7.221,-29.307,15.985,-2.301
7.221,-29.307,15.985,-2.301
7.221,-30.034,15.985,-2.358
7.221,-30.034,15.985,-2.358
7.221,-30.034,15.985,-2.358
7.345,-30.034,15.997,-2.358
7.345,-30.766,15.997,-2.415
7.345,-30.766,15.997,-2.415
7.345,-30.766,15.997,-2.415
7.345,-30.766,15.997,-2.415
7.470,-31.507,16.010,-2.473
7.470,-31.507,16.010,-2.473
7.470,-31.507,16.010,-2.473
7.470,-31.507,16.010,-2.473
7.470,-32.247,16.010,-2.531
7.594,-32.247,16.022,-2.531
7.594,-32.247,16.022,-2.531
7.594,-32.247,16.022,-2.531
7.594,-32.982,16.022,-2.589
7.594,-32.982,16.022,-2.589
7.594,-32.982,16.022,-2.589
7.720,-32.982,16.034,-2.589
7.720,-33.727,16.034,-2.648
7.720,-33.727,16.034,-2.648
7.720,-33.727,16.034,-2.648
7.845,-33.727,16.046,-2.648
7.845,-34.473,16.046,-2.706
7.845,-34.473,16.046,-2.706
7.845,-34.473,16.046,-2.706
7.845,-34.473,16.046,-2.706
7.969,-35.212,16.058,-2.764
7.969,-35.212,16.058,-2.764
7.969,-35.212,16.058,-2.764
7.969,-35.212,16.058,-2.764
7.969,-35.948,16.058,-2.822
7.969,-35.948,16.058,-2.822
8.094,-35.948,16.070,-2.822
8.094,-35.948,16.070,-2.822
8.094,-36.688,16.070,-2.880
8.094,-36.688,16.070,-2.880
8.219,-36.688,16.082,-2.880
8.219,-36.688,16.082,-2.880
8.219,-37.450,16.082,-2.940
8.219,-37.450,16.082,-2.940
8.219,-37.450,16.082,-2.940
8.344,-37.450,16.094,-2.940
8.344,-38.207,16.094,-2.999
8.344,-38.207,16.094,-2.999
8.344,-38.207,16.094,-2.999
8.344,-38.207,16.094,-2.999
8.469,-38.957,16.107,-3.058
8.469,-38.957,16.107,-3.058
8.469,-38.957,16.107,-3.058
8.469,-38.957,16.107,-3.058
8.469,-39.696,16.107,-3.116
8.593,-39.696,16.119,-3.116
8.593,-39.696,16.119,-3.116
8.593,-39.696,16.119,-3.116
8.593,-40.447,16.119,-3.175
8.593,-40.447,16.119,-3.175
8.593,-40.447,16.119,-3.175
8.718,-40.447,16.131,-3.175
8.718,-41.193,16.131,-3.234
8.718,-41.193,16.131,-3.234
8.718,-41.193,16.131,-3.234
8.843,-41.193,16.143,-3.234
8.843,-41.943,16.143,-3.293
8.843,-41.943,16.143,-3.293
8.843,-41.943,16.143,-3.293
8.843,-41.943,16.143,-3.293
8.968,-42.697,16.155,-3.352
8.968,-42.697,16.155,-3.352
8.968,-42.697,16.155,-3.352
8.968,-42.697,16.155,-3.352
8.968,-43.452,16.155,-3.411
9.093,-43.452,16.167,-3.411
9.093,-43.452,16.167,-3.411
9.093,-43.452,16.167,-3.411
9.093,-44.201,16.167,-3.470
9.093,-44.201,16.167,-3.470
9.218,-44.201,16.179,-3.470
9.218,-44.201,16.179,-3.470
9.218,-44.955,16.179,-3.529
9.218,-44.955,16.179,-3.529
9.218,-44.955,16.179,-3.529
9.343,-44.955,16.191,-3.529
9.343,-45.734,16.191,-3.590
9.343,-45.734,16.191,-3.590
9.343,-45.734,16.191,-3.590
9.343,-45.734,16.191,-3.590
9.467,-46.501,16.204,-3.650
9.467,-46.501,16.204,-3.650
9.467,-46.501,16.204,-3.650
9.467,-46.501,16.204,-3.650
9.467,-47.264,16.204,-3.710
9.592,-47.264,16.216,-3.710
9.592,-47.264,16.216,-3.710
9.592,-47.264,16.216,-3.710
9.592,-48.029,16.216,-3.770
9.592,-48.029,16.216,-3.770
9.592,-48.029,16.216,-3.770
9.717,-48.029,16.228,-3.770
9.717,-48.804,16.228,-3.831
9.717,-48.804,16.228,-3.831
9.717,-48.804,16.228,-3.831
9.842,-48.804,16.240,-3.831
9.842,-49.575,16.240,-3.892
9.842,-49.575,16.240,-3.892
9.842,-49.575,16.240,-3.892
9.842,-49.575,16.240,-3.892
9.967,-50.341,16.252,-3.952
9.967,-50.341,16.252,-3.952
9.967,-50.341,16.252,-3.952
9.967,-50.341,16.252,-3.952
9.967,-51.112,16.252,-4.012
10.092,-51.112,16.264,-4.012
10.092,-51.112,16.264,-4.012
10.092,-51.112,16.264,-4.012
10.092,-51.887,16.264,-4.073
10.092,-51.887,16.264,-4.073
10.217,-51.887,16.276,-4.073
10.217,-51.887,16.276,-4.073
10.217,-52.665,16.276,-4.134
10.217,-52.665,16.276,-4.134
10.217,-52.665,16.276,-4.134
10.217,-52.665,16.276,-4.134
10.342,-53.451,16.289,-4.196
10.342,-53.451,16.289,-4.196
10.342,-53.451,16.289,-4.196
10.342,-53.451,16.289,-4.196
10.467,-54.244,16.301,-4.258
10.467,-54.244,16.301,-4.258
10.467,-54.244,16.301,-4.258
10.467,-54.244,16.301,-4.258
10.467,-55.031,16.301,-4.320
10.590,-55.031,16.313,-4.320
10.590,-55.031,16.313,-4.320
10.590,-55.031,16.313,-4.320
10.590,-55.808,16.313,-4.381
10.590,-55.808,16.313,-4.381
10.590,-55.808,16.313,-4.381
10.715,-55.808,16.325,-4.381
10.715,-56.602,16.325,-4.443
10.715,-56.602,16.325,-4.443
10.715,-56.602,16.325,-4.443
10.840,-56.602,16.337,-4.443
10.840,-57.385,16.337,-4.505
10.840,-57.385,16.337,-4.505
10.840,-57.385,16.337,-4.505
10.840,-57.385,16.337,-4.505
10.965,-58.174,16.349,-4.567
10.965,-58.174,16.349,-4.567
10.965,-58.174,16.349,-4.567
10.965,-58.174,16.349,-4.567
10.965,-58.969,16.349,-4.629
11.090,-58.969,16.361,-4.629
11.090,-58.969,16.361,-4.629
11.090,-58.969,16.361,-4.629
11.090,-59.757,16.361,-4.691
11.090,-59.757,16.361,-4.691
11.215,-59.757,16.373,-4.691
11.215,-59.757,16.373,-4.691
11.215,-60.548,16.373,-4.753
11.215,-60.548,16.373,-4.753
11.215,-60.548,16.373,-4.753
11.215,-60.548,16.373,-4.753
11.340,-61.346,16.386,-4.816
11.340,-61.346,16.386,-4.816
11.340,-61.346,16.386,-4.816
11.340,-61.346,16.386,-4.816
11.465,-62.140,16.398,-4.878
11.465,-62.140,16.398,-4.878
11.465,-62.140,16.398,-4.878
11.465,-62.140,16.398,-4.878
11.465,-62.944,16.398,-4.941
11.590,-62.944,16.410,-4.941
11.590,-62.944,16.410,-4.941
11.590,-62.944,16.410,-4.941
11.590,-63.755,16.410,-5.005
11.590,-63.755,16.410,-5.005
11.590,-63.755,16.410,-5.005
11.715,-63.755,16.422,-5.005
11.715,-64.562,16.422,-5.068
11.715,-64.562,16.422,-5.068
11.715,-64.562,16.422,-5.068
11.840,-64.562,16.434,-5.068
11.840,-65.363,16.434,-5.131
11.840,-65.363,16.434,-5.131
11.840,-65.363,16.434,-5.131
11.840,-65.363,16.434,-5.131
11.965,-66.162,16.446,-5.194
11.965,-66.162,16.446,-5.194
11.965,-66.162,16.446,-5.194
11.965,-66.162,16.446,-5.194
11.965,-66.963,16.446,-5.257
12.090,-66.963,16.458,-5.257
12.090,-66.963,16.458,-5.257
12.090,-66.963,16.458,-5.257
12.090,-67.763,16.458,-5.319
12.090,-67.763,16.458,-5.319
12.215,-67.763,16.471,-5.319
12.215,-67.763,16.471,-5.319
12.215,-68.568,16.471,-5.383
12.215,-68.568,16.471,-5.383
12.215,-68.568,16.471,-5.383
12.215,-68.568,16.471,-5.383
12.339,-69.376,16.483,-5.446
12.339,-69.376,16.483,-5.446
12.339,-69.376,16.483,-5.446
12.339,-69.376,16.483,-5.446
12.464,-70.191,16.495,-5.510
12.464,-70.191,16.495,-5.510
12.464,-70.191,16.495,-5.510
12.464,-70.191,16.495,-5.510
12.464,-71.000,16.495,-5.574
12.588,-71.000,16.507,-5.574
12.588,-71.000,16.507,-5.574
12.588,-71.000,16.507,-5.574
12.588,-71.812,16.507,-5.637
12.588,-71.812,16.507,-5.637
12.588,-71.812,16.507,-5.637
12.714,-71.812,16.519,-5.637
12.714,-72.622,16.519,-5.701
12.714,-72.622,16.519,-5.701
12.714,-72.622,16.519,-5.701
12.839,-72.622,16.531,-5.701
12.839,-73.443,16.531,-5.765
12.839,-73.443,16.531,-5.765
12.839,-73.443,16.531,-5.765
12.839,-73.443,16.531,-5.765
12.964,-74.252,16.543,-5.829
12.964,-74.252,16.543,-5.829
12.964,-74.252,16.543,-5.829
12.964,-74.252,16.543,-5.829
12.964,-75.049,16.543,-5.891
13.089,-75.049,16.555,-5.891
13.089,-75.049,16.555,-5.891
13.089,-75.049,16.555,-5.891
13.089,-75.852,16.555,-5.954
13.089,-75.852,16.555,-5.954
13.213,-75.852,16.568,-5.954
13.213,-75.852,16.568,-5.954
13.213,-76.683,16.568,-6.020
13.213,-76.683,16.568,-6.020
13.213,-76.683,16.568,-6.020
13.213,-76.683,16.568,-6.020
13.338,-77.502,16.580,-6.084
13.338,-77.502,16.580,-6.084
13.338,-77.502,16.580,-6.084
13.338,-77.502,16.580,-6.084
13.463,-78.319,16.592,-6.148
13.463,-78.319,16.592,-6.148
13.463,-78.319,16.592,-6.148
13.463,-78.319,16.592,-6.148
13.463,-79.148,16.592,-6.213
13.588,-79.148,16.604,-6.213
13.588,-79.148,16.604,-6.213
13.588,-79.148,16.604,-6.213
13.588,-79.983,16.604,-6.279
13.588,-79.983,16.604,-6.279
13.588,-79.983,16.604,-6.279
13.712,-79.983,16.616,-6.279
13.712,-80.802,16.616,-6.343
13.712,-80.802,16.616,-6.343
13.712,-80.802,16.616,-6.343
13.837,-80.802,16.628,-6.343
13.837,-81.632,16.628,-6.408
13.837,-81.632,16.628,-6.408
13.837,-81.632,16.628,-6.408
13.837,-81.632,16.628,-6.408
13.963,-82.480,16.640,-6.475
13.963,-82.480,16.640,-6.475
13.963,-82.480,16.640,-6.475
13.963,-82.480,16.640,-6.475
13.963,-83.318,16.640,-6.540
14.087,-83.318,16.652,-6.540
14.087,-83.318,16.652,-6.540
14.087,-83.318,16.652,-6.540
14.087,-84.151,16.652,-6.606
14.087,-84.151,16.652,-6.606
14.212,-84.151,16.665,-6.606
14.212,-84.151,16.665,-6.606
14.212,-84.993,16.665,-6.672
14.212,-84.993,16.665,-6.672
14.212,-84.993,16.665,-6.672
14.212,-84.993,16.665,-6.672
14.337,-85.844,16.677,-6.739
14.337,-85.844,16.677,-6.739
14.337,-85.844,16.677,-6.739
14.337,-85.844,16.677,-6.739
14.462,-86.699,16.689,-6.806
14.462,-86.699,16.689,-6.806
14.462,-86.699,16.689,-6.806
14.462,-86.699,16.689,-6.806
14.462,-87.538,16.689,-6.872
14.587,-87.538,16.701,-6.872
14.587,-87.538,16.701,-6.872
14.587,-87.538,16.701,-6.872
14.587,-88.390,16.701,-6.939
14.587,-88.390,16.701,-6.939
14.712,-88.390,16.713,-6.939
14.712,-88.390,16.713,-6.939
14.712,-89.247,16.713,-7.006
14.712,-89.247,16.713,-7.006
14.712,-89.247,16.713,-7.006
14.836,-89.247,16.725,-7.006
14.836,-90.107,16.725,-7.073
14.836,-90.107,16.725,-7.073
14.836,-90.107,16.725,-7.073
14.836,-90.107,16.725,-7.073
14.836,-90.982,16.725,-7.142
14.962,-90.982,16.737,-7.142
14.962,-90.982,16.737,-7.142
14.962,-90.982,16.737,-7.142
14.962,-91.855,16.737,-7.211
15.086,-91.855,16.750,-7.211
15.086,-91.855,16.750,-7.211
15.086,-91.855,16.750,-7.211
15.086,-92.748,16.750,-7.281
15.086,-92.748,16.750,-7.281
15.211,-92.748,16.762,-7.281
15.211,-92.748,16.762,-7.281
15.211,-93.652,16.762,-7.352
15.211,-93.652,16.762,-7.352
15.211,-93.652,16.762,-7.352
15.211,-93.652,16.762,-7.352
15.336,-94.560,16.774,-7.423
15.336,-94.560,16.774,-7.423
15.336,-94.560,16.774,-7.423
15.336,-94.560,16.774,-7.423
15.462,-95.468,16.786,-7.494
15.462,-95.468,16.786,-7.494
15.462,-95.468,16.786,-7.494
15.462,-95.468,16.786,-7.494
15.462,-96.369,16.786,-7.565
15.586,-96.369,16.798,-7.565
15.586,-96.369,16.798,-7.565
15.586,-96.369,16.798,-7.565
15.586,-97.287,16.798,-7.637
15.586,-97.287,16.798,-7.637
15.711,-97.287,16.810,-7.637
15.711,-97.287,16.810,-7.637
15.711,-98.204,16.810,-7.709
15.711,-98.204,16.810,-7.709
15.711,-98.204,16.810,-7.709
15.836,-98.204,16.822,-7.709
15.836,-99.117,16.822,-7.781
15.836,-99.117,16.822,-7.781
15.836,-99.117,16.822,-7.781
15.836,-99.117,16.822,-7.781
15.836,-100.034,16.822,-7.853
15.960,-100.034,16.834,-7.853
15.960,-100.034,16.834,-7.853
15.960,-100.034,16.834,-7.853
15.960,-100.944,16.834,-7.924
16.085,-100.944,16.847,-7.924
16.085,-100.944,16.847,-7.924
16.085,-100.944,16.847,-7.924
16.085,-101.855,16.847,-7.996
16.085,-101.855,16.847,-7.996
16.210,-101.855,16.859,-7.996
16.210,-101.855,16.859,-7.996
16.210,-102.772,16.859,-8.068
16.210,-102.772,16.859,-8.068
16.210,-102.772,16.859,-8.068
16.210,-102.772,16.859,-8.068
16.334,-103.694,16.871,-8.140
16.334,-103.694,16.871,-8.140
16.334,-103.694,16.871,-8.140
16.334,-103.694,16.871,-8.140
16.460,-104.621,16.883,-8.213
16.460,-104.621,16.883,-8.213
16.460,-104.621,16.883,-8.213
16.460,-104.621,16.883,-8.213
16.460,-105.553,16.883,-8.286
16.585,-105.553,16.895,-8.286
16.585,-105.553,16.895,-8.286
16.585,-105.553,16.895,-8.286
16.585,-106.486,16.895,-8.359
16.585,-106.486,16.895,-8.359
16.710,-106.486,16.907,-8.359
16.710,-106.486,16.907,-8.359
16.710,-107.414,16.907,-8.432
16.710,-107.414,16.907,-8.432
16.710,-107.414,16.907,-8.432
16.834,-107.414,16.919,-8.432
16.834,-108.361,16.919,-8.506
16.834,-108.361,16.919,-8.506
16.834,-108.361,16.919,-8.506
16.834,-108.361,16.919,-8.506
16.834,-109.308,16.919,-8.581
16.959,-109.308,16.932,-8.581
16.959,-109.308,16.932,-8.581
16.959,-109.308,16.932,-8.581
16.959,-110.268,16.932,-8.656
17.084,-110.268,16.944,-8.656
17.084,-110.268,16.944,-8.656
17.084,-110.268,16.944,-8.656
17.084,-111.228,16.944,-8.731
17.084,-111.228,16.944,-8.731
17.209,-111.228,16.956,-8.731
17.209,-111.228,16.956,-8.731
17.209,-112.184,16.956,-8.806
17.209,-112.184,16.956,-8.806
17.209,-112.184,16.956,-8.806
17.209,-112.184,16.956,-8.806
17.334,-113.135,16.968,-8.881
17.334,-113.135,16.968,-8.881
17.334,-113.135,16.968,-8.881
17.334,-113.135,16.968,-8.881
17.460,-114.102,16.980,-8.957
17.460,-114.102,16.980,-8.957
17.460,-114.102,16.980,-8.957
17.460,-114.102,16.980,-8.957
17.460,-115.073,16.980,-9.033
17.584,-115.073,16.992,-9.033
17.584,-115.073,16.992,-9.033
17.584,-115.073,16.992,-9.033
17.584,-116.070,16.992,-9.111
17.584,-116.070,16.992,-9.111
17.709,-116.070,17.004,-9.111
17.709,-116.070,17.004,-9.111
17.709,-117.051,17.004,-9.189
17.709,-117.051,17.004,-9.189
17.709,-117.051,17.004,-9.189
17.833,-117.051,17.016,-9.189
17.833,-118.035,17.016,-9.266
17.833,-118.035,17.016,-9.266
17.833,-118.035,17.016,-9.266
17.833,-118.035,17.016,-9.266
17.833,-119.022,17.016,-9.343
17.958,-119.022,17.029,-9.343
17.958,-119.022,17.029,-9.343
17.958,-119.022,17.029,-9.343
17.958,-120.005,17.029,-9.420
18.082,-120.005,17.041,-9.420
18.082,-120.005,17.041,-9.420
18.082,-120.005,17.041,-9.420
18.082,-120.992,17.041,-9.498
18.082,-120.992,17.041,-9.498
18.208,-120.992,17.053,-9.498
18.208,-120.992,17.053,-9.498
18.208,-121.976,17.053,-9.575
18.208,-121.976,17.053,-9.575
18.208,-121.976,17.053,-9.575
18.332,-121.976,17.065,-9.575
18.332,-122.970,17.065,-9.653
18.332,-122.970,17.065,-9.653
18.332,-122.970,17.065,-9.653
18.332,-122.970,17.065,-9.653
18.457,-123.965,17.077,-9.731
18.457,-123.965,17.077,-9.731
18.457,-123.965,17.077,-9.731
18.457,-123.965,17.077,-9.731
18.457,-124.963,17.077,-9.810
18.457,-124.963,17.077,-9.810
18.582,-124.963,17.089,-9.810
18.582,-124.963,17.089,-9.810
18.582,-125.957,17.089,-9.888
18.582,-125.957,17.089,-9.888
18.707,-125.957,17.101,-9.888
18.707,-125.957,17.101,-9.888
18.707,-126.966,17.101,-9.967
18.707,-126.966,17.101,-9.967
18.707,-126.966,17.101,-9.967
18.832,-126.966,17.113,-9.967
18.832,-127.967,17.113,-10.045
18.832,-127.967,17.113,-10.045
18.832,-127.967,17.113,-10.045
18.832,-127.967,17.113,-10.045
18.832,-128.965,17.113,-10.124
18.957,-128.965,17.126,-10.124
18.957,-128.965,17.126,-10.124
18.957,-128.965,17.126,-10.124
18.957,-129.968,17.126,-10.202
19.082,-129.968,17.138,-10.202
19.082,-129.968,17.138,-10.202
19.082,-129.968,17.138,-10.202
19.082,-130.988,17.138,-10.283
19.082,-130.988,17.138,-10.283
19.207,-130.988,17.150,-10.283
19.207,-130.988,17.150,-10.283
19.207,-131.996,17.150,-10.362
19.207,-131.996,17.150,-10.362
19.207,-131.996,17.150,-10.362
19.331,-131.996,17.162,-10.362
19.331,-132.991,17.162,-10.440
19.331,-132.991,17.162,-10.440
19.331,-132.991,17.162,-10.440
19.331,-132.991,17.162,-10.440
19.457,-134.011,17.174,-10.520
19.457,-134.011,17.174,-10.520
