2.393,-5.461,15.077,-0.429
2.393,-5.989,15.077,-0.470
2.393,-5.989,15.077,-0.470
2.393,-5.989,15.077,-0.470
2.518,-5.989,15.089,-0.470
2.518,-6.542,15.089,-0.514
2.518,-6.542,15.089,-0.514
2.518,-6.542,15.089,-0.514
2.518,-6.542,15.089,-0.514
2.642,-7.096,15.102,-0.557
2.642,-7.096,15.102,-0.557
2.642,-7.096,15.102,-0.557
2.642,-7.096,15.102,-0.557
2.642,-7.096,15.102,-0.557
2.766,-7.667,15.115,-0.602
2.766,-7.667,15.115,-0.602
2.766,-7.667,15.115,-0.602
2.766,-7.667,15.115,-0.602
2.766,-8.243,15.115,-0.647
2.891,-8.243,15.127,-0.647
2.891,-8.243,15.127,-0.647
2.891,-8.841,15.127,-0.694
2.891,-8.841,15.127,-0.694
2.891,-8.841,15.127,-0.694
3.015,-8.841,15.140,-0.694
3.015,-9.462,15.140,-0.743
3.015,-9.462,15.140,-0.743
3.015,-9.462,15.140,-0.743
3.015,-9.462,15.140,-0.743
3.139,-10.082,15.153,-0.791
3.139,-10.082,15.153,-0.791
3.139,-10.082,15.153,-0.791
3.139,-10.082,15.153,-0.791
3.139,-10.082,15.153,-0.791
3.264,-10.711,15.165,-0.841
3.264,-10.711,15.165,-0.841
3.264,-10.711,15.165,-0.841
3.264,-10.711,15.165,-0.841
3.264,-11.354,15.165,-0.891
3.388,-11.354,15.178,-0.891
3.388,-11.354,15.178,-0.891
3.388,-11.354,15.178,-0.891
3.388,-12.004,15.178,-0.942
3.388,-12.004,15.178,-0.942
3.512,-12.004,15.191,-0.942
3.512,-12.653,15.191,-0.993
3.512,-12.653,15.191,-0.993
3.512,-12.653,15.191,-0.993
3.512,-12.653,15.191,-0.993
3.637,-13.306,15.203,-1.045
3.637,-13.306,15.203,-1.045
3.637,-13.306,15.203,-1.045
3.637,-13.306,15.203,-1.045
3.637,-13.306,15.203,-1.045
3.761,-13.968,15.216,-1.097
3.761,-13.968,15.216,-1.097
3.761,-13.968,15.216,-1.097
3.761,-13.968,15.216,-1.097
3.761,-14.647,15.216,-1.150
3.886,-14.647,15.229,-1.150
3.886,-14.647,15.229,-1.150
3.886,-14.647,15.229,-1.150
3.886,-15.335,15.229,-1.204
3.886,-15.335,15.229,-1.204
4.009,-15.335,15.241,-1.204
4.009,-15.335,15.241,-1.204
4.009,-16.021,15.241,-1.258
4.009,-16.021,15.241,-1.258
4.009,-16.021,15.241,-1.258
4.134,-16.724,15.254,-1.313
4.134,-16.724,15.254,-1.313
4.134,-16.724,15.254,-1.313
4.134,-16.724,15.254,-1.313
4.134,-17.427,15.254,-1.368
4.259,-17.427,15.266,-1.368
4.259,-17.427,15.266,-1.368
4.259,-17.427,15.266,-1.368
4.259,-17.427,15.266,-1.368
4.259,-18.139,15.266,-1.424
4.383,-18.139,15.279,-1.424
4.383,-18.139,15.279,-1.424
4.383,-18.139,15.279,-1.424
4.383,-18.861,15.279,-1.481
4.383,-18.861,15.279,-1.481
4.508,-18.861,15.292,-1.481
4.508,-18.861,15.292,-1.481
4.508,-19.593,15.292,-1.538
4.508,-19.593,15.292,-1.538
4.508,-19.593,15.292,-1.538
4.632,-19.593,15.304,-1.538
4.632,-20.322,15.304,-1.595
4.632,-20.322,15.304,-1.595
4.632,-20.322,15.304,-1.595
4.632,-21.059,15.304,-1.653
4.756,-21.059,15.317,-1.653
4.756,-21.059,15.317,-1.653
4.756,-21.059,15.317,-1.653
4.756,-21.059,15.317,-1.653
4.756,-21.788,15.317,-1.710
4.880,-21.788,15.330,-1.710
4.880,-21.788,15.330,-1.710
4.880,-21.788,15.330,-1.710
4.880,-22.517,15.330,-1.768
4.880,-22.517,15.330,-1.768
5.004,-22.517,15.342,-1.768
5.004,-22.517,15.342,-1.768
5.004,-23.239,15.342,-1.824
5.004,-23.239,15.342,-1.824
5.004,-23.239,15.342,-1.824
5.128,-23.239,15.355,-1.824
5.128,-23.968,15.355,-1.881
5.128,-23.968,15.355,-1.881
5.128,-23.968,15.355,-1.881
5.128,-23.968,15.355,-1.881
5.254,-24.710,15.368,-1.940
5.254,-24.710,15.368,-1.940
5.254,-24.710,15.368,-1.940
5.254,-24.710,15.368,-1.940
5.254,-25.444,15.368,-1.997
5.378,-25.444,15.380,-1.997
5.378,-25.444,15.380,-1.997
5.378,-25.444,15.380,-1.997
5.378,-26.178,15.380,-2.055
5.378,-26.178,15.380,-2.055
5.502,-26.178,15.393,-2.055
5.502,-26.178,15.393,-2.055
5.502,-26.917,15.393,-2.113
5.502,-26.917,15.393,-2.113
5.502,-26.917,15.393,-2.113
5.626,-26.917,15.406,-2.113
5.626,-27.650,15.406,-2.171
5.626,-27.650,15.406,-2.171
5.626,-27.650,15.406,-2.171
5.626,-27.650,15.406,-2.171
5.751,-28.391,15.418,-2.229
5.751,-28.391,15.418,-2.229
5.751,-28.391,15.418,-2.229
5.751,-28.391,15.418,-2.229
5.751,-29.133,15.418,-2.287
5.875,-29.133,15.431,-2.287
5.875,-29.133,15.431,-2.287
5.875,-29.133,15.431,-2.287
5.875,-29.878,15.431,-2.345
5.875,-29.878,15.431,-2.345
6.000,-29.878,15.444,-2.345
6.000,-29.878,15.444,-2.345
6.000,-30.609,15.444,-2.403
6.000,-30.609,15.444,-2.403
6.000,-30.609,15.444,-2.403
6.124,-30.609,15.456,-2.403
6.124,-31.350,15.456,-2.461
6.124,-31.350,15.456,-2.461
6.124,-31.350,15.456,-2.461
6.124,-31.350,15.456,-2.461
6.248,-32.095,15.469,-2.519
6.248,-32.095,15.469,-2.519
6.248,-32.095,15.469,-2.519
6.248,-32.095,15.469,-2.519
6.248,-32.840,15.469,-2.578
6.372,-32.840,15.481,-2.578
6.372,-32.840,15.481,-2.578
6.372,-33.588,15.481,-2.637
6.372,-33.588,15.481,-2.637
6.372,-33.588,15.481,-2.637
6.497,-33.588,15.494,-2.637
6.497,-34.325,15.494,-2.694
6.497,-34.325,15.494,-2.694
6.497,-34.325,15.494,-2.694
6.497,-34.325,15.494,-2.694
6.621,-35.074,15.507,-2.753
6.621,-35.074,15.507,-2.753
6.621,-35.074,15.507,-2.753
6.621,-35.074,15.507,-2.753
6.621,-35.074,15.507,-2.753
6.746,-35.837,15.519,-2.813
6.746,-35.837,15.519,-2.813
6.746,-35.837,15.519,-2.813
6.746,-35.837,15.519,-2.813
6.746,-36.593,15.519,-2.873
6.870,-36.593,15.532,-2.873
6.870,-36.593,15.532,-2.873
6.870,-37.347,15.532,-2.932
6.870,-37.347,15.532,-2.932
6.870,-37.347,15.532,-2.932
6.994,-37.347,15.545,-2.932
6.994,-38.103,15.545,-2.991
6.994,-38.103,15.545,-2.991
6.994,-38.103,15.545,-2.991
6.994,-38.103,15.545,-2.991
7.119,-38.865,15.557,-3.051
7.119,-38.865,15.557,-3.051
7.119,-38.865,15.557,-3.051
7.119,-38.865,15.557,-3.051
7.119,-38.865,15.557,-3.051
7.244,-39.628,15.570,-3.111
7.244,-39.628,15.570,-3.111
7.244,-39.628,15.570,-3.111
7.244,-39.628,15.570,-3.111
7.244,-40.393,15.570,-3.171
7.368,-40.393,15.583,-3.171
7.368,-40.393,15.583,-3.171
7.368,-41.161,15.583,-3.231
7.368,-41.161,15.583,-3.231
7.368,-41.161,15.583,-3.231
7.491,-41.161,15.595,-3.231
7.491,-41.937,15.595,-3.292
7.491,-41.937,15.595,-3.292
7.491,-41.937,15.595,-3.292
7.491,-41.937,15.595,-3.292
7.616,-42.717,15.608,-3.353
7.616,-42.717,15.608,-3.353
7.616,-42.717,15.608,-3.353
7.616,-42.717,15.608,-3.353
7.616,-42.717,15.608,-3.353
7.741,-43.504,15.620,-3.415
7.741,-43.504,15.620,-3.415
7.741,-43.504,15.620,-3.415
7.741,-43.504,15.620,-3.415
7.741,-44.278,15.620,-3.476
7.865,-44.278,15.633,-3.476
7.865,-44.278,15.633,-3.476
7.865,-44.278,15.633,-3.476
7.865,-45.059,15.633,-3.537
7.865,-45.059,15.633,-3.537
7.989,-45.059,15.646,-3.537
7.989,-45.838,15.646,-3.598
7.989,-45.838,15.646,-3.598
7.989,-45.838,15.646,-3.598
7.989,-45.838,15.646,-3.598
8.114,-45.838,15.658,-3.598
8.114,-46.623,15.658,-3.660
8.114,-46.623,15.658,-3.660
8.114,-46.623,15.658,-3.660
8.114,-46.623,15.658,-3.660
8.238,-47.410,15.671,-3.722
8.238,-47.410,15.671,-3.722
8.238,-47.410,15.671,-3.722
8.238,-47.410,15.671,-3.722
8.238,-48.184,15.671,-3.782
8.362,-48.184,15.684,-3.782
8.362,-48.184,15.684,-3.782
8.362,-48.184,15.684,-3.782
8.362,-48.975,15.684,-3.845
8.362,-48.975,15.684,-3.845
8.487,-48.975,15.696,-3.845
8.487,-48.975,15.696,-3.845
8.487,-49.763,15.696,-3.906
8.487,-49.763,15.696,-3.906
8.487,-49.763,15.696,-3.906
8.611,-50.565,15.709,-3.969
8.611,-50.565,15.709,-3.969
8.611,-50.565,15.709,-3.969
8.611,-50.565,15.709,-3.969
8.611,-50.565,15.709,-3.969
8.735,-51.390,15.722,-4.034
8.735,-51.390,15.722,-4.034
8.735,-51.390,15.722,-4.034
8.735,-51.390,15.722,-4.034
8.735,-52.209,15.722,-4.098
8.860,-52.209,15.734,-4.098
8.860,-52.209,15.734,-4.098
8.860,-52.209,15.734,-4.098
8.860,-53.026,15.734,-4.163
8.860,-53.026,15.734,-4.163
8.984,-53.026,15.747,-4.163
8.984,-53.026,15.747,-4.163
8.984,-53.863,15.747,-4.228
8.984,-53.863,15.747,-4.228
8.984,-53.863,15.747,-4.228
9.109,-54.709,15.760,-4.295
9.109,-54.709,15.760,-4.295
9.109,-54.709,15.760,-4.295
9.109,-54.709,15.760,-4.295
9.109,-54.709,15.760,-4.295
9.232,-55.559,15.772,-4.361
9.232,-55.559,15.772,-4.361
9.232,-55.559,15.772,-4.361
9.232,-55.559,15.772,-4.361
9.232,-56.399,15.772,-4.427
9.357,-56.399,15.785,-4.427
9.357,-56.399,15.785,-4.427
9.357,-56.399,15.785,-4.427
9.357,-57.239,15.785,-4.493
9.357,-57.239,15.785,-4.493
9.482,-57.239,15.798,-4.493
9.482,-57.239,15.798,-4.493
9.482,-58.093,15.798,-4.560
9.482,-58.093,15.798,-4.560
9.482,-58.093,15.798,-4.560
9.606,-58.093,15.810,-4.560
9.606,-58.947,15.810,-4.627
9.606,-58.947,15.810,-4.627
9.606,-58.947,15.810,-4.627
9.606,-58.947,15.810,-4.627
9.730,-59.798,15.823,-4.694
9.730,-59.798,15.823,-4.694
9.730,-59.798,15.823,-4.694
9.730,-59.798,15.823,-4.694
9.730,-60.648,15.823,-4.761
9.855,-60.648,15.835,-4.761
9.855,-60.648,15.835,-4.761
9.855,-60.648,15.835,-4.761
9.855,-61.523,15.835,-4.830
9.855,-61.523,15.835,-4.830
9.979,-61.523,15.848,-4.830
9.979,-61.523,15.848,-4.830
9.979,-62.380,15.848,-4.897
9.979,-62.380,15.848,-4.897
9.979,-62.380,15.848,-4.897
10.104,-62.380,15.861,-4.897
10.104,-63.239,15.861,-4.964
10.104,-63.239,15.861,-4.964
10.104,-63.239,15.861,-4.964
10.104,-63.239,15.861,-4.964
10.229,-64.098,15.873,-5.032
10.229,-64.098,15.873,-5.032
10.229,-64.098,15.873,-5.032
10.229,-64.966,15.873,-5.100
10.229,-64.966,15.873,-5.100
10.352,-64.966,15.886,-5.100
10.352,-64.966,15.886,-5.100
10.352,-65.825,15.886,-5.167
10.352,-65.825,15.886,-5.167
10.352,-65.825,15.886,-5.167
10.476,-65.825,15.899,-5.167
10.476,-66.698,15.899,-5.236
10.476,-66.698,15.899,-5.236
10.476,-66.698,15.899,-5.236
10.476,-66.698,15.899,-5.236
10.601,-67.572,15.911,-5.304
10.601,-67.572,15.911,-5.304
10.601,-67.572,15.911,-5.304
10.601,-67.572,15.911,-5.304
10.601,-67.572,15.911,-5.304
10.725,-68.443,15.924,-5.373
10.725,-68.443,15.924,-5.373
10.725,-68.443,15.924,-5.373
10.725,-68.443,15.924,-5.373
10.725,-69.330,15.924,-5.442
10.850,-69.330,15.937,-5.442
10.850,-69.330,15.937,-5.442
10.850,-70.213,15.937,-5.512
10.850,-70.213,15.937,-5.512
10.850,-70.213,15.937,-5.512
10.975,-70.213,15.949,-5.512
10.975,-71.095,15.949,-5.581
10.975,-71.095,15.949,-5.581
10.975,-71.095,15.949,-5.581
10.975,-71.095,15.949,-5.581
11.099,-71.982,15.962,-5.651
11.099,-71.982,15.962,-5.651
11.099,-71.982,15.962,-5.651
11.099,-71.982,15.962,-5.651
11.099,-71.982,15.962,-5.651
11.223,-72.871,15.974,-5.720
11.223,-72.871,15.974,-5.720
11.223,-72.871,15.974,-5.720
11.223,-72.871,15.974,-5.720
11.223,-73.770,15.974,-5.791
11.348,-73.770,15.987,-5.791
11.348,-73.770,15.987,-5.791
11.348,-74.665,15.987,-5.861
11.348,-74.665,15.987,-5.861
11.348,-74.665,15.987,-5.861
11.472,-74.665,16.000,-5.861
11.472,-75.568,16.000,-5.932
11.472,-75.568,16.000,-5.932
11.472,-75.568,16.000,-5.932
11.472,-75.568,16.000,-5.932
11.596,-76.476,16.012,-6.003
11.596,-76.476,16.012,-6.003
11.596,-76.476,16.012,-6.003
11.596,-76.476,16.012,-6.003
11.596,-76.476,16.012,-6.003
11.720,-77.386,16.025,-6.075
11.720,-77.386,16.025,-6.075
11.720,-77.386,16.025,-6.075
11.720,-77.386,16.025,-6.075
11.720,-78.298,16.025,-6.146
11.845,-78.298,16.038,-6.146
11.845,-78.298,16.038,-6.146
11.845,-78.298,16.038,-6.146
11.845,-79.225,16.038,-6.219
11.845,-79.225,16.038,-6.219
11.969,-79.225,16.050,-6.219
11.969,-80.143,16.050,-6.291
11.969,-80.143,16.050,-6.291
11.969,-80.143,16.050,-6.291
11.969,-80.143,16.050,-6.291
12.093,-81.068,16.063,-6.364
12.093,-81.068,16.063,-6.364
12.093,-81.068,16.063,-6.364
12.093,-81.068,16.063,-6.364
12.093,-81.068,16.063,-6.364
12.217,-81.997,16.076,-6.437
12.217,-81.997,16.076,-6.437
12.217,-81.997,16.076,-6.437
12.217,-81.997,16.076,-6.437
12.217,-82.917,16.076,-6.509
12.342,-82.917,16.088,-6.509
12.342,-82.917,16.088,-6.509
12.342,-82.917,16.088,-6.509
12.342,-83.837,16.088,-6.581
12.342,-83.837,16.088,-6.581
12.466,-83.837,16.101,-6.581
12.466,-83.837,16.101,-6.581
12.466,-84.762,16.101,-6.654
12.466,-84.762,16.101,-6.654
12.466,-84.762,16.101,-6.654
12.590,-85.690,16.114,-6.727
12.590,-85.690,16.114,-6.727
12.590,-85.690,16.114,-6.727
12.590,-85.690,16.114,-6.727
12.590,-85.690,16.114,-6.727
12.714,-86.621,16.126,-6.800
12.714,-86.621,16.126,-6.800
12.714,-86.621,16.126,-6.800
12.714,-86.621,16.126,-6.800
12.714,-87.551,16.126,-6.873
12.839,-87.551,16.139,-6.873
12.839,-87.551,16.139,-6.873
12.839,-87.551,16.139,-6.873
12.839,-88.479,16.139,-6.946
12.839,-88.479,16.139,-6.946
12.964,-88.479,16.151,-6.946
12.964,-88.479,16.151,-6.946
12.964,-89.412,16.151,-7.019
12.964,-89.412,16.151,-7.019
12.964,-89.412,16.151,-7.019
13.088,-90.362,16.164,-7.093
13.088,-90.362,16.164,-7.093
13.088,-90.362,16.164,-7.093
13.088,-90.362,16.164,-7.093
13.088,-90.362,16.164,-7.093
13.212,-91.309,16.177,-7.168
13.212,-91.309,16.177,-7.168
13.212,-91.309,16.177,-7.168
13.212,-91.309,16.177,-7.168
13.212,-92.238,16.177,-7.241
13.336,-92.238,16.189,-7.241
13.336,-92.238,16.189,-7.241
13.336,-92.238,16.189,-7.241
13.336,-93.170,16.189,-7.314
13.336,-93.170,16.189,-7.314
13.461,-93.170,16.202,-7.314
13.461,-93.170,16.202,-7.314
13.461,-94.117,16.202,-7.388
13.461,-94.117,16.202,-7.388
13.461,-94.117,16.202,-7.388
13.585,-95.048,16.215,-7.461
13.585,-95.048,16.215,-7.461
13.585,-95.048,16.215,-7.461
13.585,-95.048,16.215,-7.461
13.585,-95.048,16.215,-7.461
13.710,-95.991,16.227,-7.535
13.710,-95.991,16.227,-7.535
13.710,-95.991,16.227,-7.535
13.710,-95.991,16.227,-7.535
13.710,-96.942,16.227,-7.610
13.834,-96.942,16.240,-7.610
13.834,-96.942,16.240,-7.610
13.834,-96.942,16.240,-7.610
13.834,-97.893,16.240,-7.685
13.834,-97.893,16.240,-7.685
13.958,-97.893,16.253,-7.685
13.958,-97.893,16.253,-7.685
13.958,-98.839,16.253,-7.759
13.958,-98.839,16.253,-7.759
13.958,-98.839,16.253,-7.759
14.083,-98.839,16.265,-7.759
14.083,-99.792,16.265,-7.834
14.083,-99.792,16.265,-7.834
14.083,-99.792,16.265,-7.834
14.083,-99.792,16.265,-7.834
14.206,-100.752,16.278,-7.909
14.206,-100.752,16.278,-7.909
14.206,-100.752,16.278,-7.909
14.206,-101.697,16.278,-7.983
14.206,-101.697,16.278,-7.983
14.331,-101.697,16.290,-7.983
14.331,-101.697,16.290,-7.983
14.331,-102.649,16.290,-8.058
14.331,-102.649,16.290,-8.058
14.331,-102.649,16.290,-8.058
14.456,-102.649,16.303,-8.058
14.456,-103.619,16.303,-8.134
14.456,-103.619,16.303,-8.134
14.456,-103.619,16.303,-8.134
14.456,-103.619,16.303,-8.134
14.579,-104.589,16.316,-8.210
14.579,-104.589,16.316,-8.210
14.579,-104.589,16.316,-8.210
14.579,-104.589,16.316,-8.210
14.579,-104.589,16.316,-8.210
14.704,-105.561,16.328,-8.287
14.704,-105.561,16.328,-8.287
14.704,-105.561,16.328,-8.287
14.704,-105.561,16.328,-8.287
14.704,-106.513,16.328,-8.361
14.828,-106.513,16.341,-8.361
14.828,-106.513,16.341,-8.361
14.828,-107.479,16.341,-8.437
14.828,-107.479,16.341,-8.437
14.828,-107.479,16.341,-8.437
14.952,-107.479,16.354,-8.437
14.952,-108.456,16.354,-8.514
14.952,-108.456,16.354,-8.514
14.952,-108.456,16.354,-8.514
14.952,-108.456,16.354,-8.514
15.076,-109.441,16.366,-8.591
15.076,-109.441,16.366,-8.591
15.076,-109.441,16.366,-8.591
15.076,-109.441,16.366,-8.591
15.076,-109.441,16.366,-8.591
15.202,-110.417,16.379,-8.668
15.202,-110.417,16.379,-8.668
15.202,-110.417,16.379,-8.668
15.202,-110.417,16.379,-8.668
15.202,-111.382,16.379,-8.743
15.326,-111.382,16.392,-8.743
15.326,-111.382,16.392,-8.743
15.326,-112.355,16.392,-8.820
15.326,-112.355,16.392,-8.820
15.326,-112.355,16.392,-8.820
15.451,-112.355,16.404,-8.820
15.451,-113.329,16.404,-8.896
15.451,-113.329,16.404,-8.896
15.451,-113.329,16.404,-8.896
15.451,-113.329,16.404,-8.896
15.575,-114.295,16.417,-8.972
15.575,-114.295,16.417,-8.972
15.575,-114.295,16.417,-8.972
15.575,-114.295,16.417,-8.972
15.575,-114.295,16.417,-8.972
15.699,-115.273,16.430,-9.049
15.699,-115.273,16.430,-9.049
15.699,-115.273,16.430,-9.049
15.699,-115.273,16.430,-9.049
15.699,-116.263,16.430,-9.127
15.824,-116.263,16.442,-9.127
15.824,-116.263,16.442,-9.127
15.824,-117.264,16.442,-9.205
15.824,-117.264,16.442,-9.205
15.824,-117.264,16.442,-9.205
15.948,-117.264,16.455,-9.205
15.948,-118.255,16.455,-9.283
15.948,-118.255,16.455,-9.283
15.948,-118.255,16.455,-9.283
15.948,-118.255,16.455,-9.283
16.072,-118.255,16.468,-9.283
16.072,-119.248,16.468,-9.361
16.072,-119.248,16.468,-9.361
16.072,-119.248,16.468,-9.361
16.072,-119.248,16.468,-9.361
16.197,-120.248,16.480,-9.439
16.197,-120.248,16.480,-9.439
16.197,-120.248,16.480,-9.439
16.197,-120.248,16.480,-9.439
16.197,-121.244,16.480,-9.518
16.321,-121.244,16.493,-9.518
16.321,-121.244,16.493,-9.518
16.321,-121.244,16.493,-9.518
16.321,-122.247,16.493,-9.596
16.321,-122.247,16.493,-9.596
16.446,-122.247,16.505,-9.596
16.446,-123.255,16.505,-9.675
16.446,-123.255,16.505,-9.675
16.446,-123.255,16.505,-9.675
16.446,-123.255,16.505,-9.675
16.570,-123.255,16.518,-9.675
16.570,-124.269,16.518,-9.755
16.570,-124.269,16.518,-9.755
16.570,-124.269,16.518,-9.755
16.570,-124.269,16.518,-9.755
16.694,-125.276,16.531,-9.834
16.694,-125.276,16.531,-9.834
16.694,-125.276,16.531,-9.834
16.694,-125.276,16.531,-9.834
16.694,-126.261,16.531,-9.912
16.819,-126.261,16.543,-9.912
16.819,-126.261,16.543,-9.912
16.819,-126.261,16.543,-9.912
16.819,-127.247,16.543,-9.989
16.819,-127.247,16.543,-9.989
16.943,-127.247,16.556,-9.989
16.943,-128.243,16.556,-10.067
16.943,-128.243,16.556,-10.067
16.943,-128.243,16.556,-10.067
16.943,-128.243,16.556,-10.067
17.067,-128.243,16.569,-10.067
17.067,-129.249,16.569,-10.146
17.067,-129.249,16.569,-10.146
17.067,-129.249,16.569,-10.146
17.067,-129.249,16.569,-10.146
17.191,-130.261,16.581,-10.226
17.191,-130.261,16.581,-10.226
17.191,-130.261,16.581,-10.226
17.191,-130.261,16.581,-10.226
17.191,-131.277,16.581,-10.305
17.316,-131.277,16.594,-10.305
17.316,-131.277,16.594,-10.305
17.316,-131.277,16.594,-10.305
17.316,-132.279,16.594,-10.384
17.316,-132.279,16.594,-10.384
17.440,-132.279,16.607,-10.384
17.440,-132.279,16.607,-10.384
17.440,-133.301,16.607,-10.464
17.440,-133.301,16.607,-10.464
17.440,-133.301,16.607,-10.464
17.564,-133.301,16.619,-10.464
17.564,-134.319,16.619,-10.544
17.564,-134.319,16.619,-10.544
17.564,-134.319,16.619,-10.544
17.564,-134.319,16.619,-10.544
17.689,-135.352,16.632,-10.625
17.689,-135.352,16.632,-10.625
17.689,-135.352,16.632,-10.625
17.689,-136.386,16.632,-10.706
17.689,-136.386,16.632,-10.706
17.813,-136.386,16.645,-10.706
17.813,-136.386,16.645,-10.706
17.813,-137.416,16.645,-10.787
17.813,-137.416,16.645,-10.787
17.813,-137.416,16.645,-10.787
17.938,-137.416,16.657,-10.787
17.938,-138.444,16.657,-10.868
17.938,-138.444,16.657,-10.868
17.938,-138.444,16.657,-10.868
17.938,-138.444,16.657,-10.868
18.062,-139.489,16.670,-10.950
18.062,-139.489,16.670,-10.950
18.062,-139.489,16.670,-10.950
18.062,-139.489,16.670,-10.950
18.062,-140.558,16.670,-11.034
18.186,-140.558,16.682,-11.034
18.186,-140.558,16.682,-11.034
18.186,-140.558,16.682,-11.034
18.186,-141.618,16.682,-11.117
18.186,-141.618,16.682,-11.117
18.310,-141.618,16.695,-11.117
18.310,-141.618,16.695,-11.117
18.310,-142.677,16.695,-11.200
18.310,-142.677,16.695,-11.200
18.310,-142.677,16.695,-11.200
18.435,-142.677,16.708,-11.200
18.435,-143.747,16.708,-11.284
18.435,-143.747,16.708,-11.284
18.435,-143.747,16.708,-11.284
18.435,-143.747,16.708,-11.284
18.559,-144.837,16.720,-11.370
18.559,-144.837,16.720,-11.370
18.559,-144.837,16.720,-11.370
18.559,-144.837,16.720,-11.370
18.559,-145.939,16.720,-11.456
18.684,-145.939,16.733,-11.456
18.684,-145.939,16.733,-11.456
18.684,-145.939,16.733,-11.456
18.684,-147.044,16.733,-11.543
18.684,-147.044,16.733,-11.543
18.808,-147.044,16.746,-11.543
18.808,-147.044,16.746,-11.543
18.808,-148.158,16.746,-11.630
18.808,-148.158,16.746,-11.630
18.808,-148.158,16.746,-11.630
18.932,-148.158,16.758,-11.630
18.932,-149.269,16.758,-11.718
18.932,-149.269,16.758,-11.718
18.932,-149.269,16.758,-11.718
18.932,-149.269,16.758,-11.718
19.056,-150.387,16.771,-11.805
19.056,-150.387,16.771,-11.805
19.056,-150.387,16.771,-11.805
19.056,-150.387,16.771,-11.805
19.056,-150.387,16.771,-11.805
19.181,-151.485,16.784,-11.892
19.181,-151.485,16.784,-11.892
19.181,-151.485,16.784,-11.892
19.181,-151.485,16.784,-11.892
19.181,-152.604,16.784,-11.979
19.305,-152.604,16.796,-11.979
19.305,-152.604,16.796,-11.979
