4.326,-22.896,15.160,-1.797
4.326,-22.896,15.160,-1.797
4.449,-23.778,15.172,-1.867
4.449,-23.778,15.172,-1.867
4.449,-23.778,15.172,-1.867
4.449,-23.778,15.172,-1.867
4.449,-24.649,15.172,-1.935
4.572,-24.649,15.185,-1.935
4.572,-24.649,15.185,-1.935
4.572,-24.649,15.185,-1.935
4.572,-25.534,15.185,-2.004
4.572,-25.534,15.185,-2.004
4.695,-25.534,15.198,-2.004
4.695,-25.534,15.198,-2.004
4.695,-26.429,15.198,-2.075
4.695,-26.429,15.198,-2.075
4.695,-26.429,15.198,-2.075
4.818,-26.429,15.210,-2.075
4.818,-27.315,15.210,-2.144
4.818,-27.315,15.210,-2.144
4.818,-27.315,15.210,-2.144
4.818,-27.315,15.210,-2.144
4.941,-28.207,15.223,-2.214
4.941,-28.207,15.223,-2.214
4.941,-28.207,15.223,-2.214
4.941,-28.207,15.223,-2.214
4.941,-29.103,15.223,-2.285
5.063,-29.103,15.235,-2.285
5.063,-29.103,15.235,-2.285
5.063,-29.103,15.235,-2.285
5.063,-30.003,15.235,-2.355
5.063,-30.003,15.235,-2.355
5.187,-30.003,15.248,-2.355
5.187,-30.003,15.248,-2.355
5.187,-30.921,15.248,-2.427
5.187,-30.921,15.248,-2.427
5.187,-30.921,15.248,-2.427
5.310,-30.921,15.261,-2.427
5.310,-31.843,15.261,-2.500
5.310,-31.843,15.261,-2.500
5.310,-31.843,15.261,-2.500
5.310,-31.843,15.261,-2.500
5.432,-32.768,15.273,-2.572
5.432,-32.768,15.273,-2.572
5.432,-32.768,15.273,-2.572
5.432,-32.768,15.273,-2.572
5.432,-33.703,15.273,-2.646
5.555,-33.703,15.286,-2.646
5.555,-33.703,15.286,-2.646
5.555,-33.703,15.286,-2.646
5.555,-34.647,15.286,-2.720
5.555,-34.647,15.286,-2.720
5.678,-34.647,15.299,-2.720
5.678,-34.647,15.299,-2.720
5.678,-35.589,15.299,-2.794
5.678,-35.589,15.299,-2.794
5.678,-35.589,15.299,-2.794
5.801,-35.589,15.311,-2.794
5.801,-36.534,15.311,-2.868
5.801,-36.534,15.311,-2.868
5.801,-36.534,15.311,-2.868
5.801,-36.534,15.311,-2.868
5.924,-37.476,15.324,-2.942
5.924,-37.476,15.324,-2.942
5.924,-37.476,15.324,-2.942
5.924,-37.476,15.324,-2.942
5.924,-38.408,15.324,-3.015
6.047,-38.408,15.337,-3.015
6.047,-38.408,15.337,-3.015
6.047,-38.408,15.337,-3.015
6.047,-39.343,15.337,-3.088
6.047,-39.343,15.337,-3.088
6.169,-39.343,15.349,-3.088
6.169,-39.343,15.349,-3.088
6.169,-40.288,15.349,-3.163
6.169,-40.288,15.349,-3.163
6.169,-40.288,15.349,-3.163
6.292,-40.288,15.362,-3.163
6.292,-41.225,15.362,-3.236
6.292,-41.225,15.362,-3.236
6.292,-41.225,15.362,-3.236
6.292,-41.225,15.362,-3.236
6.416,-42.167,15.375,-3.310
6.416,-42.167,15.375,-3.310
6.416,-42.167,15.375,-3.310
6.416,-42.167,15.375,-3.310
6.416,-43.115,15.375,-3.384
6.539,-43.115,15.387,-3.384
6.539,-43.115,15.387,-3.384
6.539,-43.115,15.387,-3.384
6.539,-44.055,15.387,-3.458
6.539,-44.055,15.387,-3.458
6.661,-44.055,15.400,-3.458
6.661,-44.055,15.400,-3.458
6.661,-45.009,15.400,-3.533
6.661,-45.009,15.400,-3.533
6.661,-45.009,15.400,-3.533
6.785,-45.009,15.413,-3.533
6.785,-45.964,15.413,-3.608
6.785,-45.964,15.413,-3.608
6.785,-45.964,15.413,-3.608
6.785,-45.964,15.413,-3.608
6.908,-46.919,15.425,-3.683
6.908,-46.919,15.425,-3.683
6.908,-46.919,15.425,-3.683
6.908,-46.919,15.425,-3.683
6.908,-47.871,15.425,-3.758
7.030,-47.871,15.438,-3.758
7.030,-47.871,15.438,-3.758
7.030,-47.871,15.438,-3.758
7.030,-48.822,15.438,-3.833
7.030,-48.822,15.438,-3.833
7.154,-48.822,15.450,-3.833
7.154,-48.822,15.450,-3.833
7.154,-49.780,15.450,-3.908
7.154,-49.780,15.450,-3.908
7.154,-49.780,15.450,-3.908
7.276,-49.780,15.463,-3.908
7.276,-50.727,15.463,-3.982
7.276,-50.727,15.463,-3.982
7.276,-50.727,15.463,-3.982
7.276,-50.727,15.463,-3.982
7.399,-51.685,15.476,-4.057
7.399,-51.685,15.476,-4.057
7.399,-51.685,15.476,-4.057
7.399,-51.685,15.476,-4.057
7.399,-52.639,15.476,-4.132
7.522,-52.639,15.488,-4.132
7.522,-52.639,15.488,-4.132
7.522,-52.639,15.488,-4.132
7.522,-53.602,15.488,-4.208
7.522,-53.602,15.488,-4.208
7.645,-53.602,15.501,-4.208
7.645,-53.602,15.501,-4.208
7.645,-54.562,15.501,-4.283
7.645,-54.562,15.501,-4.283
7.645,-54.562,15.501,-4.283
7.768,-54.562,15.514,-4.283
7.768,-55.516,15.514,-4.358
7.768,-55.516,15.514,-4.358
7.768,-55.516,15.514,-4.358
7.768,-55.516,15.514,-4.358
7.891,-56.464,15.526,-4.432
7.891,-56.464,15.526,-4.432
7.891,-56.464,15.526,-4.432
7.891,-56.464,15.526,-4.432
7.891,-57.431,15.526,-4.508
8.014,-57.431,15.539,-4.508
8.014,-57.431,15.539,-4.508
8.014,-57.431,15.539,-4.508
8.014,-58.409,15.539,-4.585
8.014,-58.409,15.539,-4.585
8.137,-58.409,15.552,-4.585
8.137,-58.409,15.552,-4.585
8.137,-59.392,15.552,-4.662
8.137,-59.392,15.552,-4.662
8.137,-59.392,15.552,-4.662
8.260,-59.392,15.564,-4.662
8.260,-60.369,15.564,-4.739
8.260,-60.369,15.564,-4.739
8.260,-60.369,15.564,-4.739
8.260,-60.369,15.564,-4.739
8.382,-61.355,15.577,-4.816
8.382,-61.355,15.577,-4.816
8.382,-61.355,15.577,-4.816
8.382,-61.355,15.577,-4.816
8.382,-62.351,15.577,-4.895
8.505,-62.351,15.589,-4.895
8.505,-62.351,15.589,-4.895
8.505,-62.351,15.589,-4.895
8.505,-63.326,15.589,-4.971
8.505,-63.326,15.589,-4.971
8.628,-63.326,15.602,-4.971
8.628,-63.326,15.602,-4.971
8.628,-64.294,15.602,-5.047
8.628,-64.294,15.602,-5.047
8.628,-64.294,15.602,-5.047
8.751,-64.294,15.615,-5.047
8.751,-65.284,15.615,-5.125
8.751,-65.284,15.615,-5.125
8.751,-65.284,15.615,-5.125
8.751,-65.284,15.615,-5.125
8.874,-66.290,15.627,-5.204
8.874,-66.290,15.627,-5.204
8.874,-66.290,15.627,-5.204
8.874,-66.290,15.627,-5.204
8.874,-67.284,15.627,-5.282
8.997,-67.284,15.640,-5.282
8.997,-67.284,15.640,-5.282
8.997,-67.284,15.640,-5.282
8.997,-68.270,15.640,-5.359
8.997,-68.270,15.640,-5.359
9.119,-68.270,15.653,-5.359
9.119,-68.270,15.653,-5.359
9.119,-69.270,15.653,-5.438
9.119,-69.270,15.653,-5.438
9.119,-69.270,15.653,-5.438
9.243,-69.270,15.665,-5.438
9.243,-70.271,15.665,-5.516
9.243,-70.271,15.665,-5.516
9.243,-70.271,15.665,-5.516
9.243,-70.271,15.665,-5.516
9.366,-71.287,15.678,-5.596
9.366,-71.287,15.678,-5.596
9.366,-71.287,15.678,-5.596
9.366,-71.287,15.678,-5.596
9.366,-72.298,15.678,-5.675
9.489,-72.298,15.691,-5.675
9.489,-72.298,15.691,-5.675
9.489,-72.298,15.691,-5.675
9.489,-73.310,15.691,-5.755
9.489,-73.310,15.691,-5.755
9.611,-73.310,15.703,-5.755
9.611,-74.334,15.703,-5.835
9.611,-74.334,15.703,-5.835
9.611,-74.334,15.703,-5.835
9.611,-74.334,15.703,-5.835
9.735,-74.334,15.716,-5.835
9.735,-75.371,15.716,-5.917
9.735,-75.371,15.716,-5.917
9.735,-75.371,15.716,-5.917
9.735,-75.371,15.716,-5.917
9.857,-76.411,15.729,-5.998
9.857,-76.411,15.729,-5.998
9.857,-76.411,15.729,-5.998
9.857,-76.411,15.729,-5.998
9.857,-77.467,15.729,-6.081
9.981,-77.467,15.741,-6.081
9.981,-77.467,15.741,-6.081
9.981,-77.467,15.741,-6.081
9.981,-78.533,15.741,-6.165
9.981,-78.533,15.741,-6.165
10.104,-78.533,15.754,-6.165
10.104,-78.533,15.754,-6.165
10.104,-79.599,15.754,-6.249
10.104,-79.599,15.754,-6.249
10.104,-79.599,15.754,-6.249
10.226,-79.599,15.766,-6.249
10.226,-80.673,15.766,-6.333
10.226,-80.673,15.766,-6.333
10.226,-80.673,15.766,-6.333
10.226,-80.673,15.766,-6.333
10.349,-81.743,15.779,-6.417
10.349,-81.743,15.779,-6.417
10.349,-81.743,15.779,-6.417
10.349,-81.743,15.779,-6.417
10.349,-82.831,15.779,-6.502
10.472,-82.831,15.792,-6.502
10.472,-82.831,15.792,-6.502
10.472,-82.831,15.792,-6.502
10.472,-83.903,15.792,-6.586
10.472,-83.903,15.792,-6.586
10.595,-83.903,15.804,-6.586
10.595,-83.903,15.804,-6.586
10.595,-84.974,15.804,-6.670
10.595,-84.974,15.804,-6.670
10.595,-84.974,15.804,-6.670
10.719,-84.974,15.817,-6.670
10.719,-86.058,15.817,-6.756
10.719,-86.058,15.817,-6.756
10.719,-86.058,15.817,-6.756
10.719,-86.058,15.817,-6.756
10.841,-87.140,15.830,-6.840
10.841,-87.140,15.830,-6.840
10.841,-87.140,15.830,-6.840
10.841,-87.140,15.830,-6.840
10.841,-88.239,15.830,-6.927
10.964,-88.239,15.842,-6.927
10.964,-88.239,15.842,-6.927
10.964,-88.239,15.842,-6.927
10.964,-89.327,15.842,-7.012
10.964,-89.327,15.842,-7.012
11.086,-89.327,15.855,-7.012
11.086,-89.327,15.855,-7.012
11.086,-90.414,15.855,-7.097
11.086,-90.414,15.855,-7.097
11.086,-90.414,15.855,-7.097
11.210,-90.414,15.868,-7.097
11.210,-91.514,15.868,-7.184
11.210,-91.514,15.868,-7.184
11.210,-91.514,15.868,-7.184
11.210,-91.514,15.868,-7.184
11.333,-92.603,15.880,-7.269
11.333,-92.603,15.880,-7.269
11.333,-92.603,15.880,-7.269
11.333,-92.603,15.880,-7.269
11.333,-93.700,15.880,-7.355
11.455,-93.700,15.893,-7.355
11.455,-93.700,15.893,-7.355
11.455,-93.700,15.893,-7.355
11.455,-94.806,15.893,-7.442
11.455,-94.806,15.893,-7.442
11.579,-94.806,15.906,-7.442
11.579,-94.806,15.906,-7.442
11.579,-95.923,15.906,-7.530
11.579,-95.923,15.906,-7.530
11.579,-95.923,15.906,-7.530
11.702,-95.923,15.918,-7.530
11.702,-97.025,15.918,-7.616
11.702,-97.025,15.918,-7.616
11.702,-97.025,15.918,-7.616
11.702,-97.025,15.918,-7.616
11.824,-98.130,15.931,-7.703
11.824,-98.130,15.931,-7.703
11.824,-98.130,15.931,-7.703
11.824,-98.130,15.931,-7.703
11.824,-99.254,15.931,-7.791
11.947,-99.254,15.944,-7.791
11.947,-99.254,15.944,-7.791
11.947,-99.254,15.944,-7.791
11.947,-100.380,15.944,-7.880
11.947,-100.380,15.944,-7.880
12.071,-100.380,15.956,-7.880
12.071,-100.380,15.956,-7.880
12.071,-101.505,15.956,-7.968
12.071,-101.505,15.956,-7.968
12.071,-101.505,15.956,-7.968
12.193,-101.505,15.969,-7.968
12.193,-102.639,15.969,-8.057
12.193,-102.639,15.969,-8.057
12.193,-102.639,15.969,-8.057
12.193,-102.639,15.969,-8.057
12.317,-103.779,15.982,-8.147
12.317,-103.779,15.982,-8.147
12.317,-103.779,15.982,-8.147
12.317,-103.779,15.982,-8.147
12.317,-104.920,15.982,-8.236
12.439,-104.920,15.994,-8.236
12.439,-104.920,15.994,-8.236
12.439,-104.920,15.994,-8.236
12.439,-106.067,15.994,-8.326
12.439,-106.067,15.994,-8.326
12.562,-106.067,16.007,-8.326
12.562,-106.067,16.007,-8.326
12.562,-107.224,16.007,-8.417
12.562,-107.224,16.007,-8.417
12.562,-107.224,16.007,-8.417
12.685,-107.224,16.019,-8.417
12.685,-108.379,16.019,-8.508
12.685,-108.379,16.019,-8.508
12.685,-108.379,16.019,-8.508
12.685,-108.379,16.019,-8.508
12.808,-109.546,16.032,-8.599
12.808,-109.546,16.032,-8.599
12.808,-109.546,16.032,-8.599
12.808,-110.716,16.032,-8.691
12.808,-110.716,16.032,-8.691
12.930,-110.716,16.045,-8.691
12.930,-110.716,16.045,-8.691
12.930,-110.716,16.045,-8.691
12.930,-111.882,16.045,-8.783
12.930,-111.882,16.045,-8.783
13.053,-111.882,16.057,-8.783
13.053,-111.882,16.057,-8.783
13.053,-113.031,16.057,-8.873
13.053,-113.031,16.057,-8.873
13.053,-113.031,16.057,-8.873
13.176,-113.031,16.070,-8.873
13.176,-114.183,16.070,-8.963
13.176,-114.183,16.070,-8.963
13.176,-114.183,16.070,-8.963
13.176,-114.183,16.070,-8.963
13.299,-115.353,16.083,-9.055
13.299,-115.353,16.083,-9.055
13.299,-115.353,16.083,-9.055
13.299,-115.353,16.083,-9.055
13.299,-116.527,16.083,-9.147
13.422,-116.527,16.095,-9.147
13.422,-116.527,16.095,-9.147
13.422,-117.712,16.095,-9.240
13.422,-117.712,16.095,-9.240
13.422,-117.712,16.095,-9.240
13.545,-117.712,16.108,-9.240
13.545,-117.712,16.108,-9.240
13.545,-118.890,16.108,-9.333
13.545,-118.890,16.108,-9.333
13.545,-118.890,16.108,-9.333
13.668,-118.890,16.120,-9.333
13.668,-120.069,16.120,-9.425
13.668,-120.069,16.120,-9.425
13.668,-120.069,16.120,-9.425
13.668,-120.069,16.120,-9.425
13.791,-121.259,16.133,-9.519
13.791,-121.259,16.133,-9.519
13.791,-121.259,16.133,-9.519
13.791,-121.259,16.133,-9.519
13.791,-122.447,16.133,-9.612
13.914,-122.447,16.146,-9.612
13.914,-122.447,16.146,-9.612
13.914,-122.447,16.146,-9.612
13.914,-123.633,16.146,-9.705
13.914,-123.633,16.146,-9.705
14.036,-123.633,16.158,-9.705
14.036,-123.633,16.158,-9.705
14.036,-124.827,16.158,-9.799
14.036,-124.827,16.158,-9.799
14.036,-124.827,16.158,-9.799
14.159,-124.827,16.171,-9.799
14.159,-126.014,16.171,-9.892
14.159,-126.014,16.171,-9.892
14.159,-126.014,16.171,-9.892
14.159,-126.014,16.171,-9.892
14.282,-127.208,16.184,-9.986
14.282,-127.208,16.184,-9.986
14.282,-127.208,16.184,-9.986
14.282,-127.208,16.184,-9.986
14.282,-128.403,16.184,-10.080
14.405,-128.403,16.196,-10.080
14.405,-128.403,16.196,-10.080
14.405,-128.403,16.196,-10.080
14.405,-129.600,16.196,-10.174
14.405,-129.600,16.196,-10.174
14.528,-129.600,16.209,-10.174
14.528,-130.802,16.209,-10.268
14.528,-130.802,16.209,-10.268
14.528,-130.802,16.209,-10.268
14.528,-130.802,16.209,-10.268
14.651,-130.802,16.222,-10.268
14.651,-131.999,16.222,-10.362
14.651,-131.999,16.222,-10.362
14.651,-131.999,16.222,-10.362
14.651,-131.999,16.222,-10.362
14.774,-133.190,16.234,-10.455
14.774,-133.190,16.234,-10.455
14.774,-133.190,16.234,-10.455
14.774,-133.190,16.234,-10.455
14.774,-134.377,16.234,-10.549
14.897,-134.377,16.247,-10.549
14.897,-134.377,16.247,-10.549
14.897,-134.377,16.247,-10.549
14.897,-135.566,16.247,-10.642
14.897,-135.566,16.247,-10.642
15.020,-135.566,16.260,-10.642
15.020,-135.566,16.260,-10.642
15.020,-136.762,16.260,-10.736
15.020,-136.762,16.260,-10.736
15.020,-136.762,16.260,-10.736
15.143,-136.762,16.272,-10.736
15.143,-137.975,16.272,-10.831
15.143,-137.975,16.272,-10.831
15.143,-137.975,16.272,-10.831
15.143,-137.975,16.272,-10.831
15.265,-139.195,16.285,-10.927
15.265,-139.195,16.285,-10.927
15.265,-139.195,16.285,-10.927
15.265,-139.195,16.285,-10.927
15.265,-140.409,16.285,-11.022
15.389,-140.409,16.297,-11.022
15.389,-140.409,16.297,-11.022
15.389,-140.409,16.297,-11.022
15.389,-141.631,16.297,-11.118
15.389,-141.631,16.297,-11.118
15.511,-141.631,16.310,-11.118
15.511,-141.631,16.310,-11.118
15.511,-142.858,16.310,-11.214
15.511,-142.858,16.310,-11.214
15.511,-142.858,16.310,-11.214
15.633,-142.858,16.323,-11.214
15.633,-144.091,16.323,-11.311
15.633,-144.091,16.323,-11.311
15.633,-144.091,16.323,-11.311
15.633,-144.091,16.323,-11.311
15.757,-145.323,16.335,-11.408
15.757,-145.323,16.335,-11.408
15.757,-145.323,16.335,-11.408
15.757,-145.323,16.335,-11.408
15.757,-146.540,16.335,-11.503
15.879,-146.540,16.348,-11.503
15.879,-146.540,16.348,-11.503
15.879,-146.540,16.348,-11.503
15.879,-147.756,16.348,-11.599
15.879,-147.756,16.348,-11.599
16.002,-147.756,16.361,-11.599
16.002,-147.756,16.361,-11.599
16.002,-148.994,16.361,-11.696
16.002,-148.994,16.361,-11.696
16.002,-148.994,16.361,-11.696
16.125,-148.994,16.373,-11.696
16.125,-150.246,16.373,-11.794
16.125,-150.246,16.373,-11.794
16.125,-150.246,16.373,-11.794
16.125,-150.246,16.373,-11.794
16.249,-151.496,16.386,-11.892
16.249,-151.496,16.386,-11.892
16.249,-151.496,16.386,-11.892
16.249,-151.496,16.386,-11.892
16.249,-152.750,16.386,-11.991
16.372,-152.750,16.399,-11.991
16.372,-152.750,16.399,-11.991
16.372,-152.750,16.399,-11.991
16.372,-153.994,16.399,-12.089
16.372,-153.994,16.399,-12.089
16.495,-153.994,16.411,-12.089
16.495,-153.994,16.411,-12.089
16.495,-155.246,16.411,-12.187
16.495,-155.246,16.411,-12.187
16.495,-155.246,16.411,-12.187
16.617,-155.246,16.424,-12.187
16.617,-156.450,16.424,-12.281
16.617,-156.450,16.424,-12.281
16.617,-156.450,16.424,-12.281
16.617,-157.456,16.424,-12.360
16.740,-157.456,16.437,-12.360
16.740,-157.456,16.437,-12.360
16.740,-157.456,16.437,-12.360
16.740,-157.456,16.437,-12.360
16.740,-158.613,16.437,-12.451
16.863,-158.613,16.449,-12.451
16.863,-158.613,16.449,-12.451
16.863,-158.613,16.449,-12.451
16.863,-159.899,16.449,-12.552
16.863,-159.899,16.449,-12.552
16.987,-159.899,16.462,-12.552
16.987,-159.899,16.462,-12.552
16.987,-161.187,16.462,-12.653
16.987,-161.187,16.462,-12.653
16.987,-161.187,16.462,-12.653
17.110,-161.187,16.474,-12.653
17.110,-162.475,16.474,-12.754
17.110,-162.475,16.474,-12.754
17.110,-162.475,16.474,-12.754
17.110,-162.475,16.474,-12.754
17.233,-163.760,16.487,-12.855
17.233,-163.760,16.487,-12.855
17.233,-163.760,16.487,-12.855
17.233,-163.760,16.487,-12.855
17.233,-165.063,16.487,-12.957
17.355,-165.063,16.500,-12.957
17.355,-165.063,16.500,-12.957
17.355,-165.063,16.500,-12.957
17.355,-166.360,16.500,-13.059
17.355,-166.360,16.500,-13.059
17.478,-166.360,16.512,-13.059
17.478,-166.360,16.512,-13.059
17.478,-167.651,16.512,-13.161
17.478,-167.651,16.512,-13.161
17.478,-167.651,16.512,-13.161
17.601,-167.651,16.525,-13.161
17.601,-168.944,16.525,-13.262
17.601,-168.944,16.525,-13.262
17.601,-168.944,16.525,-13.262
17.601,-168.944,16.525,-13.262
17.724,-170.228,16.538,-13.363
17.724,-170.228,16.538,-13.363
17.724,-170.228,16.538,-13.363
17.724,-170.228,16.538,-13.363
17.724,-171.464,16.538,-13.460
17.847,-171.464,16.550,-13.460
17.847,-171.464,16.550,-13.460
17.847,-171.464,16.550,-13.460
17.847,-172.697,16.550,-13.557
17.847,-172.697,16.550,-13.557
17.970,-172.697,16.563,-13.557
17.970,-172.697,16.563,-13.557
17.970,-173.976,16.563,-13.657
17.970,-173.976,16.563,-13.657
17.970,-173.976,16.563,-13.657
18.093,-173.976,16.576,-13.657
18.093,-175.271,16.576,-13.759
18.093,-175.271,16.576,-13.759
18.093,-175.271,16.576,-13.759
18.093,-175.271,16.576,-13.759
18.215,-176.583,16.588,-13.862
18.215,-176.583,16.588,-13.862
18.215,-176.583,16.588,-13.862
18.215,-176.583,16.588,-13.862
18.215,-177.900,16.588,-13.965
18.338,-177.900,16.601,-13.965
18.338,-177.900,16.601,-13.965
18.338,-177.900,16.601,-13.965
18.338,-179.217,16.601,-14.069
18.338,-179.217,16.601,-14.069
18.461,-179.217,16.614,-14.069
18.461,-179.217,16.614,-14.069
18.461,-180.529,16.614,-14.172
18.461,-180.529,16.614,-14.172
18.461,-180.529,16.614,-14.172
18.584,-180.529,16.626,-14.172
18.584,-181.856,16.626,-14.276
18.584,-181.856,16.626,-14.276
18.584,-181.856,16.626,-14.276
18.584,-181.856,16.626,-14.276
18.707,-183.199,16.639,-14.381
18.707,-183.199,16.639,-14.381
18.707,-183.199,16.639,-14.381
18.707,-183.199,16.639,-14.381
18.707,-184.523,16.639,-14.485
18.830,-184.523,16.651,-14.485
18.830,-184.523,16.651,-14.485
18.830,-184.523,16.651,-14.485
18.830,-185.872,16.651,-14.591
18.830,-185.872,16.651,-14.591
18.953,-185.872,16.664,-14.591
18.953,-185.872,16.664,-14.591
18.953,-187.225,16.664,-14.697
18.953,-187.225,16.664,-14.697
18.953,-187.225,16.664,-14.697
19.076,-187.225,16.677,-14.697
19.076,-188.598,16.677,-14.805
