0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.112,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.111,44.643,-0.032
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.111,44.643,-0.031
0.000,-0.111,44.643,-0.031
0.000,-0.111,44.643,-0.031
0.000,-0.111,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.110,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.108,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.109,44.643,-0.031
0.000,-0.106,44.643,-0.030
0.000,-0.106,44.643,-0.030
0.000,-0.106,44.643,-0.030
0.000,-0.106,44.643,-0.030
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.107,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.104,44.643,-0.030
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.105,44.643,-0.030
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.104,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.102,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.103,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.098,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.101,44.643,-0.029
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.100,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.097,44.643,-0.028
0.000,-0.097,44.643,-0.028
0.000,-0.097,44.643,-0.028
0.000,-0.097,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.099,44.643,-0.028
0.000,-0.096,44.643,-0.027
0.000,-0.096,44.643,-0.027
0.108,-0.096,44.649,-0.027
0.108,-0.096,44.649,-0.027
0.108,-0.098,44.649,-0.028
0.108,-0.098,44.649,-0.028
0.108,-0.098,44.649,-0.028
0.235,-0.098,44.655,-0.028
0.235,-0.107,44.655,-0.030
0.235,-0.107,44.655,-0.030
0.235,-0.107,44.655,-0.030
0.235,-0.107,44.655,-0.030
0.363,-0.119,44.662,-0.034
0.363,-0.119,44.662,-0.034
0.363,-0.119,44.662,-0.034
0.363,-0.119,44.662,-0.034
0.363,-0.132,44.662,-0.037
0.491,-0.132,44.669,-0.037
0.491,-0.132,44.669,-0.037
0.491,-0.132,44.669,-0.037
0.491,-0.144,44.669,-0.041
0.491,-0.144,44.669,-0.041
0.624,-0.144,44.676,-0.041
0.624,-0.144,44.676,-0.041
0.624,-0.157,44.676,-0.045
0.624,-0.157,44.676,-0.045
0.624,-0.157,44.676,-0.045
0.750,-0.157,44.683,-0.045
0.750,-0.167,44.683,-0.047
0.750,-0.167,44.683,-0.047
0.750,-0.167,44.683,-0.047
0.750,-0.167,44.683,-0.047
0.877,-0.177,44.690,-0.050
0.877,-0.177,44.690,-0.050
0.877,-0.177,44.690,-0.050
0.877,-0.177,44.690,-0.050
0.877,-0.187,44.690,-0.053
1.004,-0.187,44.697,-0.053
1.004,-0.187,44.697,-0.053
1.004,-0.187,44.697,-0.053
1.004,-0.200,44.697,-0.057
1.004,-0.200,44.697,-0.057
1.132,-0.200,44.703,-0.057
1.132,-0.200,44.703,-0.057
1.132,-0.211,44.703,-0.060
1.132,-0.211,44.703,-0.060
1.132,-0.211,44.703,-0.060
1.132,-0.211,44.703,-0.060
1.265,-0.219,44.711,-0.062
1.265,-0.219,44.711,-0.062
1.265,-0.219,44.711,-0.062
1.265,-0.219,44.711,-0.062
1.265,-0.230,44.711,-0.065
1.398,-0.230,44.718,-0.065
1.398,-0.230,44.718,-0.065
1.398,-0.230,44.718,-0.065
1.398,-0.243,44.718,-0.069
1.398,-0.243,44.718,-0.069
1.532,-0.243,44.725,-0.069
1.532,-0.243,44.725,-0.069
1.532,-0.252,44.725,-0.071
1.532,-0.252,44.725,-0.071
1.532,-0.252,44.725,-0.071
1.532,-0.252,44.725,-0.071
1.665,-0.263,44.732,-0.075
1.665,-0.263,44.732,-0.075
1.665,-0.263,44.732,-0.075
1.665,-0.263,44.732,-0.075
1.665,-0.274,44.732,-0.078
1.793,-0.274,44.739,-0.078
1.793,-0.274,44.739,-0.078
1.793,-0.274,44.739,-0.078
1.793,-0.284,44.739,-0.081
1.793,-0.284,44.739,-0.081
1.920,-0.284,44.746,-0.081
1.920,-0.284,44.746,-0.081
1.920,-0.293,44.746,-0.083
1.920,-0.293,44.746,-0.083
1.920,-0.293,44.746,-0.083
2.047,-0.293,44.752,-0.083
2.047,-0.301,44.752,-0.085
2.047,-0.301,44.752,-0.085
2.047,-0.301,44.752,-0.085
2.047,-0.301,44.752,-0.085
2.175,-0.313,44.759,-0.089
2.175,-0.313,44.759,-0.089
2.175,-0.313,44.759,-0.089
2.175,-0.313,44.759,-0.089
2.175,-0.327,44.759,-0.093
2.308,-0.327,44.766,-0.093
2.308,-0.327,44.766,-0.093
2.308,-0.327,44.766,-0.093
2.308,-0.338,44.766,-0.096
2.308,-0.338,44.766,-0.096
2.442,-0.338,44.774,-0.096
2.442,-0.338,44.774,-0.096
2.442,-0.346,44.774,-0.098
2.442,-0.346,44.774,-0.098
2.442,-0.346,44.774,-0.098
2.569,-0.346,44.780,-0.098
2.569,-0.357,44.780,-0.101
2.569,-0.357,44.780,-0.101
2.569,-0.357,44.780,-0.101
2.569,-0.357,44.780,-0.101
2.697,-0.368,44.787,-0.104
2.697,-0.368,44.787,-0.104
2.697,-0.368,44.787,-0.104
2.697,-0.368,44.787,-0.104
2.697,-0.380,44.787,-0.108
2.697,-0.380,44.787,-0.108
2.823,-0.380,44.794,-0.108
2.823,-0.380,44.794,-0.108
2.823,-0.387,44.794,-0.110
2.823,-0.387,44.794,-0.110
2.823,-0.387,44.794,-0.110
2.957,-0.387,44.801,-0.110
2.957,-0.394,44.801,-0.112
2.957,-0.394,44.801,-0.112
2.957,-0.394,44.801,-0.112
2.957,-0.394,44.801,-0.112
3.090,-0.404,44.808,-0.114
3.090,-0.404,44.808,-0.114
3.090,-0.404,44.808,-0.114
3.090,-0.404,44.808,-0.114
3.090,-0.416,44.808,-0.118
3.090,-0.416,44.808,-0.118
3.224,-0.416,44.816,-0.118
3.224,-0.416,44.816,-0.118
3.224,-0.426,44.816,-0.121
3.224,-0.426,44.816,-0.121
3.352,-0.426,44.822,-0.121
3.352,-0.426,44.822,-0.121
3.352,-0.438,44.822,-0.124
3.352,-0.438,44.822,-0.124
3.352,-0.438,44.822,-0.124
3.479,-0.438,44.829,-0.124
3.479,-0.446,44.829,-0.126
3.479,-0.446,44.829,-0.126
3.479,-0.446,44.829,-0.126
3.479,-0.446,44.829,-0.126
3.479,-0.456,44.829,-0.129
3.606,-0.456,44.836,-0.129
3.606,-0.456,44.836,-0.129
3.606,-0.456,44.836,-0.129
3.606,-0.466,44.836,-0.132
3.606,-0.466,44.836,-0.132
3.732,-0.466,44.843,-0.132
3.732,-0.466,44.843,-0.132
3.732,-0.476,44.843,-0.135
3.732,-0.476,44.843,-0.135
3.732,-0.476,44.843,-0.135
3.864,-0.476,44.850,-0.135
3.864,-0.487,44.850,-0.138
3.864,-0.487,44.850,-0.138
3.864,-0.487,44.850,-0.138
3.864,-0.487,44.850,-0.138
3.998,-0.498,44.857,-0.141
3.998,-0.498,44.857,-0.141
3.998,-0.498,44.857,-0.141
3.998,-0.498,44.857,-0.141
3.998,-0.508,44.857,-0.144
4.132,-0.508,44.864,-0.144
4.132,-0.508,44.864,-0.144
4.132,-0.508,44.864,-0.144
4.132,-0.518,44.864,-0.147
4.132,-0.518,44.864,-0.147
4.132,-0.518,44.864,-0.147
4.259,-0.518,44.871,-0.147
4.259,-0.528,44.871,-0.150
4.259,-0.528,44.871,-0.150
4.259,-0.528,44.871,-0.150
4.259,-0.528,44.871,-0.150
4.387,-0.538,44.878,-0.153
4.387,-0.538,44.878,-0.153
4.387,-0.538,44.878,-0.153
4.387,-0.538,44.878,-0.153
4.387,-0.548,44.878,-0.155
4.520,-0.548,44.885,-0.155
4.520,-0.548,44.885,-0.155
4.520,-0.548,44.885,-0.155
4.520,-0.561,44.885,-0.159
4.520,-0.561,44.885,-0.159
4.646,-0.561,44.892,-0.159
4.646,-0.561,44.892,-0.159
4.646,-0.570,44.892,-0.162
4.646,-0.570,44.892,-0.162
4.646,-0.570,44.892,-0.162
4.774,-0.570,44.899,-0.162
4.774,-0.580,44.899,-0.164
4.774,-0.580,44.899,-0.164
4.774,-0.580,44.899,-0.164
4.774,-0.580,44.899,-0.164
4.907,-0.590,44.906,-0.167
4.907,-0.590,44.906,-0.167
4.907,-0.590,44.906,-0.167
4.907,-0.590,44.906,-0.167
4.907,-0.602,44.906,-0.171
5.033,-0.602,44.912,-0.171
5.033,-0.602,44.912,-0.171
5.033,-0.602,44.912,-0.171
5.033,-0.614,44.912,-0.174
5.033,-0.614,44.912,-0.174
5.159,-0.614,44.919,-0.174
5.159,-0.614,44.919,-0.174
5.159,-0.622,44.919,-0.176
5.159,-0.622,44.919,-0.176
5.159,-0.622,44.919,-0.176
5.293,-0.622,44.926,-0.176
5.293,-0.632,44.926,-0.179
5.293,-0.632,44.926,-0.179
5.293,-0.632,44.926,-0.179
5.293,-0.632,44.926,-0.179
5.293,-0.644,44.926,-0.183
5.426,-0.644,44.933,-0.183
5.426,-0.644,44.933,-0.183
5.426,-0.644,44.933,-0.183
5.426,-0.652,44.933,-0.185
5.426,-0.652,44.933,-0.185
5.555,-0.652,44.940,-0.185
5.555,-0.652,44.940,-0.185
5.555,-0.661,44.940,-0.187
5.555,-0.661,44.940,-0.187
5.555,-0.661,44.940,-0.187
5.682,-0.661,44.947,-0.187
5.682,-0.673,44.947,-0.191
5.682,-0.673,44.947,-0.191
5.682,-0.673,44.947,-0.191
5.682,-0.673,44.947,-0.191
5.814,-0.687,44.954,-0.195
5.814,-0.687,44.954,-0.195
5.814,-0.687,44.954,-0.195
5.814,-0.687,44.954,-0.195
5.814,-0.700,44.954,-0.198
5.940,-0.700,44.961,-0.198
5.940,-0.700,44.961,-0.198
5.940,-0.700,44.961,-0.198
5.940,-0.708,44.961,-0.201
5.940,-0.708,44.961,-0.201
6.074,-0.708,44.968,-0.201
6.074,-0.708,44.968,-0.201
6.074,-0.716,44.968,-0.203
6.074,-0.716,44.968,-0.203
6.074,-0.716,44.968,-0.203
6.074,-0.716,44.968,-0.203
6.206,-0.727,44.975,-0.206
6.206,-0.727,44.975,-0.206
6.206,-0.727,44.975,-0.206
6.206,-0.727,44.975,-0.206
6.206,-0.738,44.975,-0.209
6.333,-0.738,44.982,-0.209
6.333,-0.738,44.982,-0.209
6.333,-0.738,44.982,-0.209
6.333,-0.748,44.982,-0.212
6.333,-0.748,44.982,-0.212
6.467,-0.748,44.989,-0.212
6.467,-0.748,44.989,-0.212
6.467,-0.759,44.989,-0.215
6.467,-0.759,44.989,-0.215
6.467,-0.759,44.989,-0.215
6.594,-0.759,44.996,-0.215
6.594,-0.772,44.996,-0.219
6.594,-0.772,44.996,-0.219
6.594,-0.772,44.996,-0.219
6.594,-0.772,44.996,-0.219
6.722,-0.784,45.003,-0.222
6.722,-0.784,45.003,-0.222
6.722,-0.784,45.003,-0.222
6.722,-0.784,45.003,-0.222
6.722,-0.795,45.003,-0.225
6.850,-0.795,45.010,-0.225
6.850,-0.795,45.010,-0.225
6.850,-0.795,45.010,-0.225
6.850,-0.803,45.010,-0.228
6.850,-0.803,45.010,-0.228
6.977,-0.803,45.017,-0.228
6.977,-0.803,45.017,-0.228
6.977,-0.812,45.017,-0.230
6.977,-0.812,45.017,-0.230
6.977,-0.812,45.017,-0.230
7.103,-0.812,45.023,-0.230
7.103,-0.823,45.023,-0.233
7.103,-0.823,45.023,-0.233
7.103,-0.823,45.023,-0.233
7.103,-0.823,45.023,-0.233
7.231,-0.834,45.030,-0.236
7.231,-0.834,45.030,-0.236
7.231,-0.834,45.030,-0.236
7.231,-0.834,45.030,-0.236
7.231,-0.846,45.030,-0.240
7.357,-0.846,45.037,-0.240
7.357,-0.846,45.037,-0.240
7.357,-0.846,45.037,-0.240
7.357,-0.858,45.037,-0.243
7.357,-0.858,45.037,-0.243
7.484,-0.858,45.044,-0.243
7.484,-0.858,45.044,-0.243
7.484,-0.864,45.044,-0.245
7.484,-0.864,45.044,-0.245
7.484,-0.864,45.044,-0.245
7.484,-0.864,45.044,-0.245
7.612,-0.874,45.051,-0.248
7.612,-0.874,45.051,-0.248
7.612,-0.874,45.051,-0.248
7.612,-0.874,45.051,-0.248
7.612,-0.887,45.051,-0.251
7.739,-0.887,45.057,-0.251
7.739,-0.887,45.057,-0.251
7.739,-0.887,45.057,-0.251
7.739,-0.899,45.057,-0.255
7.739,-0.899,45.057,-0.255
7.867,-0.899,45.064,-0.255
7.867,-0.899,45.064,-0.255
7.867,-0.911,45.064,-0.258
7.867,-0.911,45.064,-0.258
7.867,-0.911,45.064,-0.258
7.995,-0.911,45.071,-0.258
7.995,-0.921,45.071,-0.261
7.995,-0.921,45.071,-0.261
7.995,-0.921,45.071,-0.261
7.995,-0.921,45.071,-0.261
8.122,-0.930,45.078,-0.264
8.122,-0.930,45.078,-0.264
8.122,-0.930,45.078,-0.264
8.122,-0.930,45.078,-0.264
8.122,-0.942,45.078,-0.267
8.249,-0.942,45.085,-0.267
8.249,-0.942,45.085,-0.267
8.249,-0.942,45.085,-0.267
8.249,-0.951,45.085,-0.270
8.249,-0.951,45.085,-0.270
8.375,-0.951,45.091,-0.270
8.375,-0.951,45.091,-0.270
8.375,-0.962,45.091,-0.273
8.375,-0.962,45.091,-0.273
8.375,-0.962,45.091,-0.273
8.503,-0.962,45.098,-0.273
8.503,-0.976,45.098,-0.277
8.503,-0.976,45.098,-0.277
8.503,-0.976,45.098,-0.277
8.503,-0.976,45.098,-0.277
8.630,-0.988,45.105,-0.280
8.630,-0.988,45.105,-0.280
8.630,-0.988,45.105,-0.280
8.630,-0.988,45.105,-0.280
8.630,-0.996,45.105,-0.282
8.763,-0.996,45.112,-0.282
8.763,-0.996,45.112,-0.282
8.763,-0.996,45.112,-0.282
8.763,-1.008,45.112,-0.286
8.763,-1.008,45.112,-0.286
8.892,-1.008,45.119,-0.286
8.892,-1.008,45.119,-0.286
8.892,-1.021,45.119,-0.290
8.892,-1.021,45.119,-0.290
8.892,-1.021,45.119,-0.290
9.019,-1.021,45.126,-0.290
9.019,-1.034,45.126,-0.293
9.019,-1.034,45.126,-0.293
9.019,-1.034,45.126,-0.293
9.019,-1.034,45.126,-0.293
9.019,-1.042,45.126,-0.296
9.146,-1.042,45.133,-0.296
9.146,-1.042,45.133,-0.296
9.146,-1.042,45.133,-0.296
9.146,-1.054,45.133,-0.299
9.272,-1.054,45.140,-0.299
9.272,-1.054,45.140,-0.299
9.272,-1.054,45.140,-0.299
9.272,-1.069,45.140,-0.303
9.272,-1.069,45.140,-0.303
9.272,-1.069,45.140,-0.303
9.399,-1.069,45.146,-0.303
9.399,-1.079,45.146,-0.306
9.399,-1.079,45.146,-0.306
9.399,-1.079,45.146,-0.306
