8.345,-0.805,45.318,-0.228
8.345,-0.814,45.318,-0.231
8.345,-0.814,45.318,-0.231
8.345,-0.814,45.318,-0.231
8.479,-0.814,45.325,-0.231
8.479,-0.826,45.325,-0.234
8.479,-0.826,45.325,-0.234
8.479,-0.826,45.325,-0.234
8.479,-0.826,45.325,-0.234
8.479,-0.838,45.325,-0.238
8.613,-0.838,45.332,-0.238
8.613,-0.838,45.332,-0.238
8.613,-0.838,45.332,-0.238
8.613,-0.849,45.332,-0.241
8.613,-0.849,45.332,-0.241
8.748,-0.849,45.339,-0.241
8.748,-0.849,45.339,-0.241
8.748,-0.861,45.339,-0.244
8.748,-0.861,45.339,-0.244
8.748,-0.861,45.339,-0.244
8.882,-0.861,45.346,-0.244
8.882,-0.872,45.346,-0.247
8.882,-0.872,45.346,-0.247
8.882,-0.872,45.346,-0.247
8.882,-0.872,45.346,-0.247
9.010,-0.882,45.352,-0.250
9.010,-0.882,45.352,-0.250
9.010,-0.882,45.352,-0.250
9.010,-0.882,45.352,-0.250
9.010,-0.892,45.352,-0.253
9.010,-0.892,45.352,-0.253
9.144,-0.892,45.359,-0.253
9.144,-0.892,45.359,-0.253
9.144,-0.903,45.359,-0.256
9.144,-0.903,45.359,-0.256
9.144,-0.903,45.359,-0.256
9.279,-0.903,45.366,-0.256
9.279,-0.915,45.366,-0.259
9.279,-0.915,45.366,-0.259
9.279,-0.915,45.366,-0.259
9.279,-0.915,45.366,-0.259
9.406,-0.926,45.372,-0.263
9.406,-0.926,45.372,-0.263
9.406,-0.926,45.372,-0.263
9.406,-0.926,45.372,-0.263
9.406,-0.942,45.372,-0.267
9.541,-0.942,45.379,-0.267
9.541,-0.942,45.379,-0.267
9.541,-0.942,45.379,-0.267
9.541,-0.953,45.379,-0.270
9.541,-0.953,45.379,-0.270
9.675,-0.953,45.386,-0.270
9.675,-0.953,45.386,-0.270
9.675,-0.962,45.386,-0.273
9.675,-0.962,45.386,-0.273
9.675,-0.962,45.386,-0.273
9.675,-0.962,45.386,-0.273
9.811,-0.975,45.393,-0.276
9.811,-0.975,45.393,-0.276
9.811,-0.975,45.393,-0.276
9.811,-0.975,45.393,-0.276
9.811,-0.985,45.393,-0.279
9.938,-0.985,45.399,-0.279
9.938,-0.985,45.399,-0.279
9.938,-0.985,45.399,-0.279
9.938,-0.995,45.399,-0.282
9.938,-0.995,45.399,-0.282
10.073,-0.995,45.406,-0.282
10.073,-0.995,45.406,-0.282
10.073,-1.008,45.406,-0.286
10.073,-1.008,45.406,-0.286
10.073,-1.008,45.406,-0.286
10.201,-1.008,45.413,-0.286
10.201,-1.021,45.413,-0.290
10.201,-1.021,45.413,-0.290
10.201,-1.021,45.413,-0.290
10.201,-1.021,45.413,-0.290
10.335,-1.032,45.420,-0.293
10.335,-1.032,45.420,-0.293
10.335,-1.032,45.420,-0.293
10.335,-1.032,45.420,-0.293
10.335,-1.041,45.420,-0.295
10.335,-1.041,45.420,-0.295
10.470,-1.041,45.427,-0.295
10.470,-1.041,45.427,-0.295
10.470,-1.052,45.427,-0.298
10.470,-1.052,45.427,-0.298
10.470,-1.052,45.427,-0.298
10.605,-1.052,45.433,-0.298
10.605,-1.063,45.433,-0.301
10.605,-1.063,45.433,-0.301
10.605,-1.063,45.433,-0.301
10.605,-1.063,45.433,-0.301
10.738,-1.074,45.440,-0.305
10.738,-1.074,45.440,-0.305
10.738,-1.074,45.440,-0.305
10.738,-1.074,45.440,-0.305
10.738,-1.086,45.440,-0.308
10.866,-1.086,45.447,-0.308
10.866,-1.086,45.447,-0.308
10.866,-1.086,45.447,-0.308
10.866,-1.097,45.447,-0.311
10.866,-1.097,45.447,-0.311
10.994,-1.097,45.453,-0.311
10.994,-1.097,45.453,-0.311
10.994,-1.112,45.453,-0.315
10.994,-1.112,45.453,-0.315
10.994,-1.112,45.453,-0.315
10.994,-1.112,45.453,-0.315
11.128,-1.124,45.460,-0.319
11.128,-1.124,45.460,-0.319
11.128,-1.124,45.460,-0.319
11.128,-1.124,45.460,-0.319
11.256,-1.133,45.467,-0.321
11.256,-1.133,45.467,-0.321
11.256,-1.133,45.467,-0.321
11.256,-1.133,45.467,-0.321
11.256,-1.142,45.467,-0.324
11.256,-1.142,45.467,-0.324
11.390,-1.142,45.474,-0.324
11.390,-1.142,45.474,-0.324
11.390,-1.153,45.474,-0.327
11.390,-1.153,45.474,-0.327
11.390,-1.153,45.474,-0.327
11.518,-1.153,45.480,-0.327
11.518,-1.166,45.480,-0.331
11.518,-1.166,45.480,-0.331
11.518,-1.166,45.480,-0.331
11.518,-1.166,45.480,-0.331
11.653,-1.177,45.487,-0.334
11.653,-1.177,45.487,-0.334
11.653,-1.177,45.487,-0.334
11.653,-1.177,45.487,-0.334
11.653,-1.190,45.487,-0.337
11.787,-1.190,45.494,-0.337
11.787,-1.190,45.494,-0.337
11.787,-1.190,45.494,-0.337
11.787,-1.200,45.494,-0.340
11.787,-1.200,45.494,-0.340
11.915,-1.200,45.500,-0.340
11.915,-1.200,45.500,-0.340
11.915,-1.213,45.500,-0.344
11.915,-1.213,45.500,-0.344
11.915,-1.213,45.500,-0.344
11.915,-1.213,45.500,-0.344
12.049,-1.222,45.507,-0.347
12.049,-1.222,45.507,-0.347
12.049,-1.222,45.507,-0.347
12.049,-1.222,45.507,-0.347
12.049,-1.232,45.507,-0.349
12.177,-1.232,45.514,-0.349
12.177,-1.232,45.514,-0.349
12.177,-1.232,45.514,-0.349
12.177,-1.247,45.514,-0.353
12.177,-1.247,45.514,-0.353
12.311,-1.247,45.521,-0.353
12.311,-1.247,45.521,-0.353
12.311,-1.258,45.521,-0.357
12.311,-1.258,45.521,-0.357
12.311,-1.258,45.521,-0.357
12.446,-1.258,45.528,-0.357
12.446,-1.270,45.528,-0.360
12.446,-1.270,45.528,-0.360
12.446,-1.270,45.528,-0.360
12.446,-1.270,45.528,-0.360
12.574,-1.283,45.534,-0.364
12.574,-1.283,45.534,-0.364
12.574,-1.283,45.534,-0.364
12.574,-1.283,45.534,-0.364
12.574,-1.296,45.534,-0.367
12.702,-1.296,45.541,-0.367
12.702,-1.296,45.541,-0.367
12.702,-1.296,45.541,-0.367
12.702,-1.307,45.541,-0.371
12.702,-1.307,45.541,-0.371
12.831,-1.307,45.547,-0.371
12.831,-1.307,45.547,-0.371
12.831,-1.320,45.547,-0.374
12.831,-1.320,45.547,-0.374
12.831,-1.320,45.547,-0.374
12.831,-1.320,45.547,-0.374
12.961,-1.332,45.554,-0.378
12.961,-1.332,45.554,-0.378
12.961,-1.332,45.554,-0.378
12.961,-1.332,45.554,-0.378
12.961,-1.343,45.554,-0.381
13.089,-1.343,45.560,-0.381
13.089,-1.343,45.560,-0.381
13.089,-1.343,45.560,-0.381
13.089,-1.354,45.560,-0.384
13.089,-1.354,45.560,-0.384
13.224,-1.354,45.567,-0.384
13.224,-1.354,45.567,-0.384
13.224,-1.366,45.567,-0.387
13.224,-1.366,45.567,-0.387
13.224,-1.366,45.567,-0.387
13.351,-1.366,45.574,-0.387
13.351,-1.377,45.574,-0.391
13.351,-1.377,45.574,-0.391
13.351,-1.377,45.574,-0.391
13.351,-1.377,45.574,-0.391
13.480,-1.390,45.580,-0.394
13.480,-1.390,45.580,-0.394
13.480,-1.390,45.580,-0.394
13.480,-1.390,45.580,-0.394
13.480,-1.401,45.580,-0.397
13.607,-1.401,45.587,-0.397
13.607,-1.401,45.587,-0.397
13.607,-1.401,45.587,-0.397
13.607,-1.414,45.587,-0.401
13.607,-1.414,45.587,-0.401
13.735,-1.414,45.593,-0.401
13.735,-1.414,45.593,-0.401
13.735,-1.426,45.593,-0.404
13.735,-1.426,45.593,-0.404
13.735,-1.426,45.593,-0.404
13.865,-1.426,45.600,-0.404
13.865,-1.438,45.600,-0.408
13.865,-1.438,45.600,-0.408
13.865,-1.438,45.600,-0.408
13.865,-1.438,45.600,-0.408
13.999,-1.449,45.607,-0.411
13.999,-1.449,45.607,-0.411
13.999,-1.449,45.607,-0.411
13.999,-1.449,45.607,-0.411
13.999,-1.461,45.607,-0.414
14.127,-1.461,45.613,-0.414
14.127,-1.461,45.613,-0.414
14.127,-1.461,45.613,-0.414
14.127,-1.476,45.613,-0.419
14.127,-1.476,45.613,-0.419
14.256,-1.476,45.620,-0.419
14.256,-1.476,45.620,-0.419
14.256,-1.487,45.620,-0.422
14.256,-1.487,45.620,-0.422
14.256,-1.487,45.620,-0.422
14.385,-1.487,45.627,-0.422
14.385,-1.499,45.627,-0.425
14.385,-1.499,45.627,-0.425
14.385,-1.499,45.627,-0.425
14.385,-1.499,45.627,-0.425
14.385,-1.514,45.627,-0.429
14.514,-1.514,45.633,-0.429
14.514,-1.514,45.633,-0.429
14.514,-1.514,45.633,-0.429
14.514,-1.525,45.633,-0.432
14.642,-1.525,45.640,-0.432
14.642,-1.525,45.640,-0.432
14.642,-1.525,45.640,-0.432
14.642,-1.537,45.640,-0.436
14.642,-1.537,45.640,-0.436
14.769,-1.537,45.646,-0.436
14.769,-1.537,45.646,-0.436
14.769,-1.550,45.646,-0.439
14.769,-1.550,45.646,-0.439
14.769,-1.550,45.646,-0.439
14.769,-1.550,45.646,-0.439
14.898,-1.563,45.653,-0.443
14.898,-1.563,45.653,-0.443
14.898,-1.563,45.653,-0.443
14.898,-1.563,45.653,-0.443
14.898,-1.573,45.653,-0.446
15.027,-1.573,45.659,-0.446
15.027,-1.573,45.659,-0.446
15.027,-1.573,45.659,-0.446
15.027,-1.586,45.659,-0.450
15.027,-1.586,45.659,-0.450
15.156,-1.586,45.666,-0.450
15.156,-1.586,45.666,-0.450
15.156,-1.598,45.666,-0.453
15.156,-1.598,45.666,-0.453
15.156,-1.598,45.666,-0.453
15.291,-1.598,45.673,-0.453
15.291,-1.610,45.673,-0.456
15.291,-1.610,45.673,-0.456
15.291,-1.610,45.673,-0.456
15.291,-1.610,45.673,-0.456
15.426,-1.622,45.680,-0.460
15.426,-1.622,45.680,-0.460
15.426,-1.622,45.680,-0.460
15.426,-1.622,45.680,-0.460
15.426,-1.634,45.680,-0.463
15.426,-1.634,45.680,-0.463
15.560,-1.634,45.687,-0.463
15.560,-1.634,45.687,-0.463
15.560,-1.643,45.687,-0.466
15.560,-1.643,45.687,-0.466
15.560,-1.643,45.687,-0.466
15.695,-1.643,45.694,-0.466
15.695,-1.653,45.694,-0.469
15.695,-1.653,45.694,-0.469
15.695,-1.653,45.694,-0.469
15.695,-1.653,45.694,-0.469
15.830,-1.668,45.700,-0.473
15.830,-1.668,45.700,-0.473
15.830,-1.668,45.700,-0.473
15.830,-1.668,45.700,-0.473
15.830,-1.682,45.700,-0.477
15.958,-1.682,45.707,-0.477
15.958,-1.682,45.707,-0.477
15.958,-1.682,45.707,-0.477
15.958,-1.693,45.707,-0.480
15.958,-1.693,45.707,-0.480
15.958,-1.693,45.707,-0.480
16.093,-1.693,45.714,-0.480
16.093,-1.707,45.714,-0.484
16.093,-1.707,45.714,-0.484
16.093,-1.707,45.714,-0.484
16.093,-1.707,45.714,-0.484
16.227,-1.721,45.721,-0.488
16.227,-1.721,45.721,-0.488
16.227,-1.721,45.721,-0.488
16.227,-1.721,45.721,-0.488
16.227,-1.735,45.721,-0.492
16.355,-1.735,45.727,-0.492
16.355,-1.735,45.727,-0.492
16.355,-1.735,45.727,-0.492
16.355,-1.747,45.727,-0.495
16.355,-1.747,45.727,-0.495
16.483,-1.747,45.734,-0.495
16.483,-1.747,45.734,-0.495
16.483,-1.760,45.734,-0.499
16.483,-1.760,45.734,-0.499
16.483,-1.760,45.734,-0.499
16.618,-1.760,45.741,-0.499
16.618,-1.776,45.741,-0.503
16.618,-1.776,45.741,-0.503
16.618,-1.776,45.741,-0.503
16.618,-1.776,45.741,-0.503
16.745,-1.790,45.747,-0.507
16.745,-1.790,45.747,-0.507
16.745,-1.790,45.747,-0.507
16.745,-1.790,45.747,-0.507
16.745,-1.799,45.747,-0.510
16.874,-1.799,45.754,-0.510
16.874,-1.799,45.754,-0.510
16.874,-1.799,45.754,-0.510
16.874,-1.813,45.754,-0.514
16.874,-1.813,45.754,-0.514
17.001,-1.813,45.760,-0.514
17.001,-1.813,45.760,-0.514
17.001,-1.827,45.760,-0.518
17.001,-1.827,45.760,-0.518
17.001,-1.827,45.760,-0.518
17.001,-1.827,45.760,-0.518
17.136,-1.842,45.767,-0.522
17.136,-1.842,45.767,-0.522
17.136,-1.842,45.767,-0.522
17.136,-1.842,45.767,-0.522
17.136,-1.854,45.767,-0.526
17.270,-1.854,45.774,-0.526
17.270,-1.854,45.774,-0.526
17.270,-1.854,45.774,-0.526
17.270,-1.866,45.774,-0.529
17.270,-1.866,45.774,-0.529
17.398,-1.866,45.781,-0.529
17.398,-1.866,45.781,-0.529
17.398,-1.880,45.781,-0.533
17.398,-1.880,45.781,-0.533
17.398,-1.880,45.781,-0.533
17.527,-1.880,45.787,-0.533
17.527,-1.895,45.787,-0.537
17.527,-1.895,45.787,-0.537
17.527,-1.895,45.787,-0.537
17.527,-1.895,45.787,-0.537
17.655,-1.910,45.794,-0.542
17.655,-1.910,45.794,-0.542
17.655,-1.910,45.794,-0.542
17.655,-1.910,45.794,-0.542
17.655,-1.924,45.794,-0.545
17.789,-1.924,45.800,-0.545
17.789,-1.924,45.800,-0.545
17.789,-1.924,45.800,-0.545
17.789,-1.935,45.800,-0.549
17.789,-1.935,45.800,-0.549
17.917,-1.935,45.807,-0.549
17.917,-1.935,45.807,-0.549
17.917,-1.947,45.807,-0.552
17.917,-1.947,45.807,-0.552
17.917,-1.947,45.807,-0.552
18.044,-1.947,45.814,-0.552
18.044,-1.961,45.814,-0.556
18.044,-1.961,45.814,-0.556
18.044,-1.961,45.814,-0.556
18.044,-1.961,45.814,-0.556
18.179,-1.975,45.820,-0.560
18.179,-1.975,45.820,-0.560
18.179,-1.975,45.820,-0.560
18.179,-1.975,45.820,-0.560
18.179,-1.988,45.820,-0.564
18.179,-1.988,45.820,-0.564
18.314,-1.988,45.827,-0.564
18.314,-1.988,45.827,-0.564
18.314,-2.001,45.827,-0.567
18.314,-2.001,45.827,-0.567
18.314,-2.001,45.827,-0.567
18.448,-2.001,45.834,-0.567
18.448,-2.014,45.834,-0.571
18.448,-2.014,45.834,-0.571
18.448,-2.014,45.834,-0.571
18.448,-2.014,45.834,-0.571
18.584,-2.027,45.841,-0.575
18.584,-2.027,45.841,-0.575
18.584,-2.027,45.841,-0.575
18.584,-2.027,45.841,-0.575
18.584,-2.042,45.841,-0.579
18.584,-2.042,45.841,-0.579
18.718,-2.042,45.848,-0.579
18.718,-2.042,45.848,-0.579
18.718,-2.057,45.848,-0.583
18.718,-2.057,45.848,-0.583
18.718,-2.057,45.848,-0.583
18.852,-2.057,45.855,-0.583
18.852,-2.070,45.855,-0.587
18.852,-2.070,45.855,-0.587
18.852,-2.070,45.855,-0.587
18.852,-2.070,45.855,-0.587
18.979,-2.083,45.861,-0.591
18.979,-2.083,45.861,-0.591
18.979,-2.083,45.861,-0.591
18.979,-2.083,45.861,-0.591
18.979,-2.100,45.861,-0.595
19.107,-2.100,45.868,-0.595
19.107,-2.100,45.868,-0.595
19.107,-2.100,45.868,-0.595
19.107,-2.114,45.868,-0.599
19.107,-2.114,45.868,-0.599
19.242,-2.114,45.875,-0.599
19.242,-2.114,45.875,-0.599
19.242,-2.126,45.875,-0.603
19.242,-2.126,45.875,-0.603
19.242,-2.126,45.875,-0.603
19.377,-2.126,45.882,-0.603
19.377,-2.141,45.882,-0.607
19.377,-2.141,45.882,-0.607
19.377,-2.141,45.882,-0.607
19.377,-2.141,45.882,-0.607
19.377,-2.153,45.882,-0.610
19.504,-2.153,45.888,-0.610
19.504,-2.153,45.888,-0.610
19.504,-2.153,45.888,-0.610
19.504,-2.167,45.888,-0.614
19.504,-2.167,45.888,-0.614
19.632,-2.167,45.895,-0.614
19.632,-2.167,45.895,-0.614
19.632,-2.182,45.895,-0.619
19.632,-2.182,45.895,-0.619
19.632,-2.182,45.895,-0.619
19.759,-2.182,45.901,-0.619
19.759,-2.197,45.901,-0.623
19.759,-2.197,45.901,-0.623
