0.000,-0.054,44.708,-0.005
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.051,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.051,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.058,44.708,-0.006
0.000,-0.058,44.708,-0.006
0.000,-0.058,44.708,-0.006
0.000,-0.058,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.061,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.060,44.708,-0.006
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.059,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.062,44.708,-0.006
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.057,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.054,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.052,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.050,44.708,-0.005
0.000,-0.043,44.708,-0.004
0.000,-0.043,44.708,-0.004
0.000,-0.043,44.708,-0.004
0.000,-0.043,44.708,-0.004
0.000,-0.041,44.708,-0.004
0.000,-0.041,44.708,-0.004
0.000,-0.041,44.708,-0.004
0.000,-0.041,44.708,-0.004
0.000,-0.047,44.708,-0.005
0.000,-0.047,44.708,-0.005
0.000,-0.047,44.708,-0.005
0.000,-0.047,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.055,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.053,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.000,-0.047,44.708,-0.004
0.000,-0.047,44.708,-0.004
0.000,-0.047,44.708,-0.004
0.000,-0.047,44.708,-0.004
0.000,-0.048,44.708,-0.005
0.000,-0.048,44.708,-0.005
0.109,-0.048,44.714,-0.005
0.109,-0.048,44.714,-0.005
0.109,-0.054,44.714,-0.005
0.109,-0.054,44.714,-0.005
0.109,-0.054,44.714,-0.005
0.238,-0.054,44.720,-0.005
0.238,-0.080,44.720,-0.008
0.238,-0.080,44.720,-0.008
0.238,-0.080,44.720,-0.008
0.238,-0.080,44.720,-0.008
0.361,-0.148,44.727,-0.014
0.361,-0.148,44.727,-0.014
0.361,-0.148,44.727,-0.014
0.361,-0.148,44.727,-0.014
0.361,-0.250,44.727,-0.024
0.490,-0.250,44.734,-0.024
0.490,-0.250,44.734,-0.024
0.490,-0.250,44.734,-0.024
0.490,-0.360,44.734,-0.035
0.490,-0.360,44.734,-0.035
0.613,-0.360,44.740,-0.035
0.613,-0.360,44.740,-0.035
0.613,-0.475,44.740,-0.046
0.613,-0.475,44.740,-0.046
0.613,-0.475,44.740,-0.046
0.736,-0.475,44.747,-0.046
0.736,-0.583,44.747,-0.056
0.736,-0.583,44.747,-0.056
0.736,-0.583,44.747,-0.056
0.736,-0.583,44.747,-0.056
0.865,-0.687,44.754,-0.066
0.865,-0.687,44.754,-0.066
0.865,-0.687,44.754,-0.066
0.865,-0.687,44.754,-0.066
0.865,-0.802,44.754,-0.077
0.865,-0.802,44.754,-0.077
0.995,-0.802,44.760,-0.077
0.995,-0.802,44.760,-0.077
0.995,-0.905,44.760,-0.087
0.995,-0.905,44.760,-0.087
0.995,-0.905,44.760,-0.087
1.125,-0.905,44.767,-0.087
1.125,-1.008,44.767,-0.097
1.125,-1.008,44.767,-0.097
1.125,-1.008,44.767,-0.097
1.125,-1.008,44.767,-0.097
1.255,-1.121,44.774,-0.108
1.255,-1.121,44.774,-0.108
1.255,-1.121,44.774,-0.108
1.255,-1.121,44.774,-0.108
1.255,-1.233,44.774,-0.119
1.378,-1.233,44.781,-0.119
1.378,-1.233,44.781,-0.119
1.378,-1.233,44.781,-0.119
1.378,-1.352,44.781,-0.130
1.378,-1.352,44.781,-0.130
1.378,-1.352,44.781,-0.130
1.508,-1.352,44.788,-0.130
1.508,-1.479,44.788,-0.142
1.508,-1.479,44.788,-0.142
1.508,-1.479,44.788,-0.142
1.508,-1.479,44.788,-0.142
1.637,-1.613,44.794,-0.155
1.637,-1.613,44.794,-0.155
1.637,-1.613,44.794,-0.155
1.637,-1.613,44.794,-0.155
1.637,-1.744,44.794,-0.168
1.762,-1.744,44.801,-0.168
1.762,-1.744,44.801,-0.168
1.762,-1.744,44.801,-0.168
1.762,-1.879,44.801,-0.181
1.762,-1.879,44.801,-0.181
1.885,-1.879,44.808,-0.181
1.885,-1.879,44.808,-0.181
1.885,-2.014,44.808,-0.194
1.885,-2.014,44.808,-0.194
1.885,-2.014,44.808,-0.194
2.009,-2.014,44.814,-0.194
2.009,-2.150,44.814,-0.207
2.009,-2.150,44.814,-0.207
2.009,-2.150,44.814,-0.207
2.009,-2.150,44.814,-0.207
2.139,-2.283,44.821,-0.220
2.139,-2.283,44.821,-0.220
2.139,-2.283,44.821,-0.220
2.139,-2.283,44.821,-0.220
2.139,-2.432,44.821,-0.234
2.139,-2.432,44.821,-0.234
2.268,-2.432,44.828,-0.234
2.268,-2.432,44.828,-0.234
2.268,-2.581,44.828,-0.248
2.268,-2.581,44.828,-0.248
2.268,-2.581,44.828,-0.248
2.392,-2.581,44.834,-0.248
2.392,-2.724,44.834,-0.262
2.392,-2.724,44.834,-0.262
2.392,-2.724,44.834,-0.262
2.392,-2.724,44.834,-0.262
2.516,-2.874,44.841,-0.277
2.516,-2.874,44.841,-0.277
2.516,-2.874,44.841,-0.277
2.516,-2.874,44.841,-0.277
2.516,-3.030,44.841,-0.292
2.640,-3.030,44.848,-0.292
2.640,-3.030,44.848,-0.292
2.640,-3.030,44.848,-0.292
2.640,-3.191,44.848,-0.307
2.640,-3.191,44.848,-0.307
2.770,-3.191,44.854,-0.307
2.770,-3.191,44.854,-0.307
2.770,-3.356,44.854,-0.323
2.770,-3.356,44.854,-0.323
2.770,-3.356,44.854,-0.323
2.894,-3.356,44.861,-0.323
2.894,-3.514,44.861,-0.338
2.894,-3.514,44.861,-0.338
2.894,-3.514,44.861,-0.338
2.894,-3.514,44.861,-0.338
3.018,-3.671,44.868,-0.353
3.018,-3.671,44.868,-0.353
3.018,-3.671,44.868,-0.353
3.018,-3.671,44.868,-0.353
3.018,-3.830,44.868,-0.369
3.141,-3.830,44.874,-0.369
3.141,-3.830,44.874,-0.369
3.141,-3.830,44.874,-0.369
3.141,-3.992,44.874,-0.384
3.141,-3.992,44.874,-0.384
3.271,-3.992,44.881,-0.384
3.271,-3.992,44.881,-0.384
3.271,-4.164,44.881,-0.401
3.271,-4.164,44.881,-0.401
3.271,-4.164,44.881,-0.401
3.395,-4.164,44.888,-0.401
3.395,-4.339,44.888,-0.418
3.395,-4.339,44.888,-0.418
3.395,-4.339,44.888,-0.418
3.395,-4.339,44.888,-0.418
3.395,-4.506,44.888,-0.434
3.519,-4.506,44.894,-0.434
3.519,-4.506,44.894,-0.434
3.519,-4.506,44.894,-0.434
3.519,-4.674,44.894,-0.450
3.519,-4.674,44.894,-0.450
3.648,-4.674,44.901,-0.450
3.648,-4.674,44.901,-0.450
3.648,-4.841,44.901,-0.466
3.648,-4.841,44.901,-0.466
3.648,-4.841,44.901,-0.466
3.778,-4.841,44.908,-0.466
3.778,-5.011,44.908,-0.482
3.778,-5.011,44.908,-0.482
3.778,-5.011,44.908,-0.482
3.778,-5.011,44.908,-0.482
3.907,-5.187,44.915,-0.499
3.907,-5.187,44.915,-0.499
3.907,-5.187,44.915,-0.499
3.907,-5.187,44.915,-0.499
3.907,-5.358,44.915,-0.516
3.907,-5.358,44.915,-0.516
4.036,-5.358,44.921,-0.516
4.036,-5.358,44.921,-0.516
4.036,-5.532,44.921,-0.532
4.036,-5.532,44.921,-0.532
4.160,-5.532,44.928,-0.532
4.160,-5.532,44.928,-0.532
4.160,-5.724,44.928,-0.551
4.160,-5.724,44.928,-0.551
4.160,-5.724,44.928,-0.551
4.160,-5.724,44.928,-0.551
4.283,-5.919,44.935,-0.570
4.283,-5.919,44.935,-0.570
4.283,-5.919,44.935,-0.570
4.283,-5.919,44.935,-0.570
4.283,-6.103,44.935,-0.587
4.414,-6.103,44.941,-0.587
4.414,-6.103,44.941,-0.587
4.414,-6.103,44.941,-0.587
4.414,-6.290,44.941,-0.605
4.414,-6.290,44.941,-0.605
4.544,-6.290,44.948,-0.605
4.544,-6.290,44.948,-0.605
4.544,-6.485,44.948,-0.624
4.544,-6.485,44.948,-0.624
4.544,-6.485,44.948,-0.624
4.667,-6.485,44.955,-0.624
4.667,-6.672,44.955,-0.642
4.667,-6.672,44.955,-0.642
4.667,-6.672,44.955,-0.642
4.667,-6.672,44.955,-0.642
4.796,-6.849,44.962,-0.659
4.796,-6.849,44.962,-0.659
4.796,-6.849,44.962,-0.659
4.796,-6.849,44.962,-0.659
4.796,-7.038,44.962,-0.677
4.796,-7.038,44.962,-0.677
4.926,-7.038,44.969,-0.677
4.926,-7.236,44.969,-0.696
4.926,-7.236,44.969,-0.696
4.926,-7.236,44.969,-0.696
4.926,-7.236,44.969,-0.696
5.057,-7.236,44.975,-0.696
5.057,-7.430,44.975,-0.715
5.057,-7.430,44.975,-0.715
5.057,-7.430,44.975,-0.715
5.057,-7.430,44.975,-0.715
5.187,-7.622,44.982,-0.734
5.187,-7.622,44.982,-0.734
5.187,-7.622,44.982,-0.734
5.187,-7.622,44.982,-0.734
5.187,-7.827,44.982,-0.753
5.187,-7.827,44.982,-0.753
5.317,-7.827,44.989,-0.753
5.317,-7.827,44.989,-0.753
5.317,-8.023,44.989,-0.772
5.317,-8.023,44.989,-0.772
5.317,-8.023,44.989,-0.772
5.447,-8.023,44.996,-0.772
5.447,-8.212,44.996,-0.790
5.447,-8.212,44.996,-0.790
5.447,-8.212,44.996,-0.790
5.447,-8.212,44.996,-0.790
5.577,-8.407,45.003,-0.809
5.577,-8.407,45.003,-0.809
5.577,-8.407,45.003,-0.809
5.577,-8.407,45.003,-0.809
5.577,-8.602,45.003,-0.828
5.706,-8.602,45.010,-0.828
5.706,-8.602,45.010,-0.828
5.706,-8.602,45.010,-0.828
5.706,-8.797,45.010,-0.847
5.706,-8.797,45.010,-0.847
5.706,-8.797,45.010,-0.847
5.836,-8.797,45.017,-0.847
5.836,-8.997,45.017,-0.866
5.836,-8.997,45.017,-0.866
5.836,-8.997,45.017,-0.866
5.836,-8.997,45.017,-0.866
5.966,-9.192,45.024,-0.885
5.966,-9.192,45.024,-0.885
5.966,-9.192,45.024,-0.885
5.966,-9.192,45.024,-0.885
5.966,-9.390,45.024,-0.904
6.096,-9.390,45.030,-0.904
6.096,-9.390,45.030,-0.904
6.096,-9.390,45.030,-0.904
6.096,-9.595,45.030,-0.923
6.096,-9.595,45.030,-0.923
6.096,-9.595,45.030,-0.923
6.227,-9.595,45.037,-0.923
6.227,-9.797,45.037,-0.943
6.227,-9.797,45.037,-0.943
6.227,-9.797,45.037,-0.943
6.227,-9.797,45.037,-0.943
6.357,-9.999,45.044,-0.962
6.357,-9.999,45.044,-0.962
6.357,-9.999,45.044,-0.962
6.357,-9.999,45.044,-0.962
6.357,-10.199,45.044,-0.982
6.487,-10.199,45.051,-0.982
6.487,-10.199,45.051,-0.982
6.487,-10.199,45.051,-0.982
6.487,-10.402,45.051,-1.001
6.487,-10.402,45.051,-1.001
6.487,-10.402,45.051,-1.001
6.616,-10.402,45.058,-1.001
6.616,-10.611,45.058,-1.021
6.616,-10.611,45.058,-1.021
6.616,-10.611,45.058,-1.021
6.616,-10.611,45.058,-1.021
6.746,-10.819,45.065,-1.041
6.746,-10.819,45.065,-1.041
6.746,-10.819,45.065,-1.041
6.746,-10.819,45.065,-1.041
6.746,-11.043,45.065,-1.063
6.869,-11.043,45.071,-1.063
6.869,-11.043,45.071,-1.063
6.869,-11.043,45.071,-1.063
6.869,-11.259,45.071,-1.084
6.869,-11.259,45.071,-1.084
6.992,-11.259,45.078,-1.084
6.992,-11.259,45.078,-1.084
6.992,-11.465,45.078,-1.103
6.992,-11.465,45.078,-1.103
6.992,-11.465,45.078,-1.103
7.117,-11.465,45.084,-1.103
7.117,-11.674,45.084,-1.124
7.117,-11.674,45.084,-1.124
7.117,-11.674,45.084,-1.124
7.117,-11.674,45.084,-1.124
7.246,-11.885,45.091,-1.144
7.246,-11.885,45.091,-1.144
7.246,-11.885,45.091,-1.144
7.246,-11.885,45.091,-1.144
7.246,-12.093,45.091,-1.164
7.370,-12.093,45.098,-1.164
7.370,-12.093,45.098,-1.164
7.370,-12.093,45.098,-1.164
7.370,-12.305,45.098,-1.184
7.370,-12.305,45.098,-1.184
7.370,-12.305,45.098,-1.184
7.500,-12.305,45.105,-1.184
7.500,-12.522,45.105,-1.205
7.500,-12.522,45.105,-1.205
7.500,-12.522,45.105,-1.205
7.624,-12.522,45.111,-1.205
7.624,-12.742,45.111,-1.226
7.624,-12.742,45.111,-1.226
7.624,-12.742,45.111,-1.226
7.624,-12.742,45.111,-1.226
7.624,-12.972,45.111,-1.248
7.754,-12.972,45.118,-1.248
7.754,-12.972,45.118,-1.248
7.754,-12.972,45.118,-1.248
7.754,-13.190,45.118,-1.270
7.754,-13.190,45.118,-1.270
7.883,-13.190,45.125,-1.270
7.883,-13.190,45.125,-1.270
7.883,-13.398,45.125,-1.290
7.883,-13.398,45.125,-1.290
7.883,-13.398,45.125,-1.290
8.013,-13.398,45.132,-1.290
8.013,-13.622,45.132,-1.311
8.013,-13.622,45.132,-1.311
8.013,-13.622,45.132,-1.311
8.013,-13.622,45.132,-1.311
8.013,-13.843,45.132,-1.332
8.143,-13.843,45.139,-1.332
8.143,-13.843,45.139,-1.332
8.143,-13.843,45.139,-1.332
8.143,-14.068,45.139,-1.354
8.143,-14.068,45.139,-1.354
8.273,-14.068,45.146,-1.354
8.273,-14.068,45.146,-1.354
8.273,-14.295,45.146,-1.376
8.273,-14.295,45.146,-1.376
8.273,-14.295,45.146,-1.376
8.396,-14.295,45.152,-1.376
8.396,-14.505,45.152,-1.396
8.396,-14.505,45.152,-1.396
8.396,-14.505,45.152,-1.396
8.396,-14.505,45.152,-1.396
8.526,-14.727,45.159,-1.417
8.526,-14.727,45.159,-1.417
8.526,-14.727,45.159,-1.417
8.526,-14.727,45.159,-1.417
8.526,-14.956,45.159,-1.439
8.650,-14.956,45.166,-1.439
8.650,-14.956,45.166,-1.439
8.650,-14.956,45.166,-1.439
8.650,-15.177,45.166,-1.461
8.650,-15.177,45.166,-1.461
8.650,-15.177,45.166,-1.461
8.780,-15.177,45.172,-1.461
8.780,-15.405,45.172,-1.483
8.780,-15.405,45.172,-1.483
8.780,-15.405,45.172,-1.483
8.780,-15.405,45.172,-1.483
8.910,-15.627,45.179,-1.504
8.910,-15.627,45.179,-1.504
8.910,-15.627,45.179,-1.504
8.910,-15.627,45.179,-1.504
8.910,-15.849,45.179,-1.525
9.033,-15.849,45.186,-1.525
9.033,-15.849,45.186,-1.525
9.033,-15.849,45.186,-1.525
9.033,-16.067,45.186,-1.546
9.033,-16.067,45.186,-1.546
9.163,-16.067,45.193,-1.546
9.163,-16.067,45.193,-1.546
9.163,-16.285,45.193,-1.567
9.163,-16.285,45.193,-1.567
9.163,-16.285,45.193,-1.567
9.286,-16.285,45.199,-1.567
9.286,-16.503,45.199,-1.588
9.286,-16.503,45.199,-1.588
9.286,-16.503,45.199,-1.588
9.286,-16.503,45.199,-1.588
9.286,-16.729,45.199,-1.610
9.416,-16.729,45.206,-1.610
9.416,-16.729,45.206,-1.610
9.416,-16.729,45.206,-1.610
9.416,-16.957,45.206,-1.632
9.540,-16.957,45.213,-1.632
9.540,-16.957,45.213,-1.632
9.540,-16.957,45.213,-1.632
9.540,-17.186,45.213,-1.654
9.540,-17.186,45.213,-1.654
9.540,-17.186,45.213,-1.654
9.669,-17.186,45.220,-1.654
9.669,-17.418,45.220,-1.676
9.669,-17.418,45.220,-1.676
9.669,-17.418,45.220,-1.676
9.669,-17.418,45.220,-1.676
9.799,-17.645,45.226,-1.698
9.799,-17.645,45.226,-1.698
9.799,-17.645,45.226,-1.698
9.799,-17.645,45.226,-1.698
9.799,-17.876,45.226,-1.720
9.929,-17.876,45.233,-1.720
9.929,-17.876,45.233,-1.720
9.929,-17.876,45.233,-1.720
9.929,-18.114,45.233,-1.743
9.929,-18.114,45.233,-1.743
9.929,-18.114,45.233,-1.743
10.052,-18.114,45.240,-1.743
10.052,-18.349,45.240,-1.766
10.052,-18.349,45.240,-1.766
10.052,-18.349,45.240,-1.766
10.175,-18.349,45.246,-1.766
10.175,-18.589,45.246,-1.789
10.175,-18.589,45.246,-1.789
10.175,-18.589,45.246,-1.789
10.175,-18.589,45.246,-1.789
10.175,-18.821,45.246,-1.811
10.305,-18.821,45.253,-1.811
10.305,-18.821,45.253,-1.811
10.305,-18.821,45.253,-1.811
10.305,-19.060,45.253,-1.834
10.305,-19.060,45.253,-1.834
10.435,-19.060,45.260,-1.834
10.435,-19.060,45.260,-1.834
10.435,-19.296,45.260,-1.857
10.435,-19.296,45.260,-1.857
10.435,-19.296,45.260,-1.857
10.565,-19.296,45.267,-1.857
10.565,-19.537,45.267,-1.880
10.565,-19.537,45.267,-1.880
10.565,-19.537,45.267,-1.880
10.565,-19.537,45.267,-1.880
10.696,-19.776,45.274,-1.903
10.696,-19.776,45.274,-1.903
10.696,-19.776,45.274,-1.903
10.696,-19.776,45.274,-1.903
10.696,-20.024,45.274,-1.927
10.696,-20.024,45.274,-1.927
10.819,-20.024,45.280,-1.927
10.819,-20.024,45.280,-1.927
10.819,-20.267,45.280,-1.951
10.819,-20.267,45.280,-1.951
10.819,-20.267,45.280,-1.951
10.943,-20.267,45.287,-1.951
10.943,-20.512,45.287,-1.974
10.943,-20.512,45.287,-1.974
10.943,-20.512,45.287,-1.974
10.943,-20.512,45.287,-1.974
11.073,-20.757,45.294,-1.998
11.073,-20.757,45.294,-1.998
11.073,-20.757,45.294,-1.998
11.073,-20.757,45.294,-1.998
11.073,-21.003,45.294,-2.021
11.203,-21.003,45.301,-2.021
11.203,-21.003,45.301,-2.021
11.203,-21.003,45.301,-2.021
11.203,-21.259,45.301,-2.046
11.203,-21.259,45.301,-2.046
11.327,-21.259,45.307,-2.046
11.327,-21.259,45.307,-2.046
11.327,-21.504,45.307,-2.070
11.327,-21.504,45.307,-2.070
11.327,-21.504,45.307,-2.070
11.327,-21.504,45.307,-2.070
11.450,-21.755,45.314,-2.094
11.450,-21.755,45.314,-2.094
11.450,-21.755,45.314,-2.094
11.450,-21.755,45.314,-2.094
11.450,-22.008,45.314,-2.118
11.580,-22.008,45.321,-2.118
11.580,-22.008,45.321,-2.118
11.580,-22.008,45.321,-2.118
11.580,-22.255,45.321,-2.142
11.580,-22.255,45.321,-2.142
11.710,-22.255,45.328,-2.142
11.710,-22.255,45.328,-2.142
11.710,-22.501,45.328,-2.166
11.710,-22.501,45.328,-2.166
11.710,-22.501,45.328,-2.166
11.840,-22.501,45.334,-2.166
11.840,-22.751,45.334,-2.190
11.840,-22.751,45.334,-2.190
11.840,-22.751,45.334,-2.190
11.840,-22.751,45.334,-2.190
11.840,-22.997,45.334,-2.213
11.970,-22.997,45.341,-2.213
11.970,-22.997,45.341,-2.213
11.970,-22.997,45.341,-2.213
11.970,-23.251,45.341,-2.238
11.970,-23.251,45.341,-2.238
12.095,-23.251,45.348,-2.238
12.095,-23.251,45.348,-2.238
12.095,-23.498,45.348,-2.262
12.095,-23.498,45.348,-2.262
12.095,-23.498,45.348,-2.262
12.219,-23.498,45.354,-2.262
12.219,-23.754,45.354,-2.286
12.219,-23.754,45.354,-2.286
12.219,-23.754,45.354,-2.286
12.219,-23.754,45.354,-2.286
12.343,-24.018,45.361,-2.312
12.343,-24.018,45.361,-2.312
12.343,-24.018,45.361,-2.312
12.343,-24.018,45.361,-2.312
12.343,-24.277,45.361,-2.337
12.466,-24.277,45.368,-2.337
12.466,-24.277,45.368,-2.337
12.466,-24.277,45.368,-2.337
12.466,-24.540,45.368,-2.362
12.466,-24.540,45.368,-2.362
12.596,-24.540,45.374,-2.362
12.596,-24.540,45.374,-2.362
12.596,-24.804,45.374,-2.387
12.596,-24.804,45.374,-2.387
12.596,-24.804,45.374,-2.387
12.726,-24.804,45.381,-2.387
12.726,-25.066,45.381,-2.413
12.726,-25.066,45.381,-2.413
12.726,-25.066,45.381,-2.413
12.726,-25.066,45.381,-2.413
12.855,-25.327,45.388,-2.438
12.855,-25.327,45.388,-2.438
12.855,-25.327,45.388,-2.438
12.855,-25.327,45.388,-2.438
12.855,-25.583,45.388,-2.462
12.855,-25.583,45.388,-2.462
12.978,-25.583,45.395,-2.462
12.978,-25.583,45.395,-2.462
12.978,-25.845,45.395,-2.487
12.978,-25.845,45.395,-2.487
12.978,-25.845,45.395,-2.487
13.109,-25.845,45.402,-2.487
13.109,-26.097,45.402,-2.512
