4.600,-5.845,45.004,-0.552
4.724,-5.845,45.010,-0.552
4.724,-5.845,45.010,-0.552
4.724,-5.845,45.010,-0.552
4.724,-6.037,45.010,-0.571
4.724,-6.037,45.010,-0.571
4.849,-6.037,45.017,-0.571
4.849,-6.037,45.017,-0.571
4.849,-6.233,45.017,-0.589
4.849,-6.233,45.017,-0.589
4.849,-6.233,45.017,-0.589
4.981,-6.233,45.024,-0.589
4.981,-6.425,45.024,-0.607
4.981,-6.425,45.024,-0.607
4.981,-6.425,45.024,-0.607
4.981,-6.425,45.024,-0.607
4.981,-6.614,45.024,-0.625
5.111,-6.614,45.031,-0.625
5.111,-6.614,45.031,-0.625
5.111,-6.614,45.031,-0.625
5.111,-6.803,45.031,-0.643
5.111,-6.803,45.031,-0.643
5.243,-6.803,45.038,-0.643
5.243,-6.803,45.038,-0.643
5.243,-7.003,45.038,-0.662
5.243,-7.003,45.038,-0.662
5.243,-7.003,45.038,-0.662
5.374,-7.003,45.044,-0.662
5.374,-7.210,45.044,-0.681
5.374,-7.210,45.044,-0.681
5.374,-7.210,45.044,-0.681
5.374,-7.210,45.044,-0.681
5.499,-7.416,45.051,-0.701
5.499,-7.416,45.051,-0.701
5.499,-7.416,45.051,-0.701
5.499,-7.416,45.051,-0.701
5.499,-7.616,45.051,-0.720
5.499,-7.616,45.051,-0.720
5.630,-7.616,45.058,-0.720
5.630,-7.616,45.058,-0.720
5.630,-7.820,45.058,-0.739
5.630,-7.820,45.058,-0.739
5.630,-7.820,45.058,-0.739
5.761,-7.820,45.065,-0.739
5.761,-8.032,45.065,-0.759
5.761,-8.032,45.065,-0.759
5.761,-8.032,45.065,-0.759
5.761,-8.032,45.065,-0.759
5.886,-8.236,45.071,-0.778
5.886,-8.236,45.071,-0.778
5.886,-8.236,45.071,-0.778
5.886,-8.236,45.071,-0.778
5.886,-8.433,45.071,-0.797
6.017,-8.433,45.078,-0.797
6.017,-8.433,45.078,-0.797
6.017,-8.433,45.078,-0.797
6.017,-8.639,45.078,-0.817
6.017,-8.639,45.078,-0.817
6.142,-8.639,45.085,-0.817
6.142,-8.639,45.085,-0.817
6.142,-8.843,45.085,-0.836
6.142,-8.843,45.085,-0.836
6.142,-8.843,45.085,-0.836
6.273,-8.843,45.092,-0.836
6.273,-9.046,45.092,-0.855
6.273,-9.046,45.092,-0.855
6.273,-9.046,45.092,-0.855
6.273,-9.046,45.092,-0.855
6.273,-9.245,45.092,-0.874
6.405,-9.245,45.098,-0.874
6.405,-9.245,45.098,-0.874
6.405,-9.245,45.098,-0.874
6.405,-9.454,45.098,-0.894
6.405,-9.454,45.098,-0.894
6.529,-9.454,45.105,-0.894
6.529,-9.454,45.105,-0.894
6.529,-9.668,45.105,-0.914
6.529,-9.668,45.105,-0.914
6.529,-9.668,45.105,-0.914
6.654,-9.668,45.112,-0.914
6.654,-9.886,45.112,-0.934
6.654,-9.886,45.112,-0.934
6.654,-9.886,45.112,-0.934
6.654,-9.886,45.112,-0.934
6.779,-10.098,45.118,-0.954
6.779,-10.098,45.118,-0.954
6.779,-10.098,45.118,-0.954
6.779,-10.098,45.118,-0.954
6.779,-10.310,45.118,-0.974
6.910,-10.310,45.125,-0.974
6.910,-10.310,45.125,-0.974
6.910,-10.310,45.125,-0.974
6.910,-10.517,45.125,-0.994
6.910,-10.517,45.125,-0.994
7.041,-10.517,45.132,-0.994
7.041,-10.517,45.132,-0.994
7.041,-10.722,45.132,-1.013
7.041,-10.722,45.132,-1.013
7.041,-10.722,45.132,-1.013
7.041,-10.722,45.132,-1.013
7.172,-10.945,45.139,-1.034
7.172,-10.945,45.139,-1.034
7.172,-10.945,45.139,-1.034
7.172,-10.945,45.139,-1.034
7.172,-11.165,45.139,-1.055
7.303,-11.165,45.146,-1.055
7.303,-11.165,45.146,-1.055
7.303,-11.165,45.146,-1.055
7.303,-11.377,45.146,-1.075
7.303,-11.377,45.146,-1.075
7.429,-11.377,45.152,-1.075
7.429,-11.377,45.152,-1.075
7.429,-11.589,45.152,-1.095
7.429,-11.589,45.152,-1.095
7.429,-11.589,45.152,-1.095
7.561,-11.589,45.159,-1.095
7.561,-11.812,45.159,-1.116
7.561,-11.812,45.159,-1.116
7.561,-11.812,45.159,-1.116
7.561,-11.812,45.159,-1.116
7.561,-12.037,45.159,-1.138
7.691,-12.037,45.166,-1.138
7.691,-12.037,45.166,-1.138
7.691,-12.037,45.166,-1.138
7.691,-12.255,45.166,-1.158
7.691,-12.255,45.166,-1.158
7.823,-12.255,45.173,-1.158
7.823,-12.255,45.173,-1.158
7.823,-12.478,45.173,-1.179
7.823,-12.478,45.173,-1.179
7.823,-12.478,45.173,-1.179
7.947,-12.478,45.179,-1.179
7.947,-12.700,45.179,-1.200
7.947,-12.700,45.179,-1.200
7.947,-12.700,45.179,-1.200
7.947,-12.700,45.179,-1.200
8.078,-12.918,45.186,-1.221
8.078,-12.918,45.186,-1.221
8.078,-12.918,45.186,-1.221
8.078,-12.918,45.186,-1.221
8.078,-13.132,45.186,-1.241
8.203,-13.132,45.193,-1.241
8.203,-13.132,45.193,-1.241
8.203,-13.132,45.193,-1.241
8.203,-13.352,45.193,-1.262
8.203,-13.352,45.193,-1.262
8.203,-13.352,45.193,-1.262
8.334,-13.352,45.200,-1.262
8.334,-13.572,45.200,-1.283
8.334,-13.572,45.200,-1.283
8.334,-13.572,45.200,-1.283
8.334,-13.572,45.200,-1.283
8.465,-13.795,45.206,-1.304
8.465,-13.795,45.206,-1.304
8.465,-13.795,45.206,-1.304
8.465,-13.795,45.206,-1.304
8.465,-14.024,45.206,-1.325
8.591,-14.024,45.213,-1.325
8.591,-14.024,45.213,-1.325
8.591,-14.024,45.213,-1.325
8.591,-14.248,45.213,-1.347
8.591,-14.248,45.213,-1.347
8.716,-14.248,45.220,-1.347
8.716,-14.248,45.220,-1.347
8.716,-14.463,45.220,-1.367
8.716,-14.463,45.220,-1.367
8.716,-14.463,45.220,-1.367
8.848,-14.463,45.226,-1.367
8.848,-14.684,45.226,-1.388
8.848,-14.684,45.226,-1.388
8.848,-14.684,45.226,-1.388
8.848,-14.684,45.226,-1.388
8.848,-14.913,45.226,-1.410
8.978,-14.913,45.233,-1.410
8.978,-14.913,45.233,-1.410
8.978,-14.913,45.233,-1.410
8.978,-15.140,45.233,-1.431
8.978,-15.140,45.233,-1.431
9.109,-15.140,45.240,-1.431
9.109,-15.140,45.240,-1.431
9.109,-15.362,45.240,-1.452
9.109,-15.362,45.240,-1.452
9.109,-15.362,45.240,-1.452
9.235,-15.362,45.247,-1.452
9.235,-15.587,45.247,-1.473
9.235,-15.587,45.247,-1.473
9.235,-15.587,45.247,-1.473
9.235,-15.587,45.247,-1.473
9.360,-15.819,45.253,-1.495
9.360,-15.819,45.253,-1.495
9.360,-15.819,45.253,-1.495
9.360,-15.819,45.253,-1.495
9.360,-16.049,45.253,-1.517
9.492,-16.049,45.260,-1.517
9.492,-16.049,45.260,-1.517
9.492,-16.049,45.260,-1.517
9.492,-16.278,45.260,-1.538
9.492,-16.278,45.260,-1.538
9.623,-16.278,45.267,-1.538
9.623,-16.278,45.267,-1.538
9.623,-16.516,45.267,-1.561
9.623,-16.516,45.267,-1.561
9.623,-16.516,45.267,-1.561
9.623,-16.516,45.267,-1.561
9.754,-16.742,45.274,-1.582
9.754,-16.742,45.274,-1.582
9.754,-16.742,45.274,-1.582
9.754,-16.742,45.274,-1.582
9.754,-16.975,45.274,-1.604
9.879,-16.975,45.280,-1.604
9.879,-16.975,45.280,-1.604
9.879,-16.975,45.280,-1.604
9.879,-17.215,45.280,-1.627
9.879,-17.215,45.280,-1.627
10.004,-17.215,45.287,-1.627
10.004,-17.215,45.287,-1.627
10.004,-17.455,45.287,-1.650
10.004,-17.455,45.287,-1.650
10.004,-17.455,45.287,-1.650
10.136,-17.455,45.294,-1.650
10.136,-17.697,45.294,-1.673
10.136,-17.697,45.294,-1.673
10.136,-17.697,45.294,-1.673
10.136,-17.697,45.294,-1.673
10.267,-17.923,45.301,-1.694
10.267,-17.923,45.301,-1.694
10.267,-17.923,45.301,-1.694
10.267,-17.923,45.301,-1.694
10.267,-18.157,45.301,-1.716
10.267,-18.157,45.301,-1.716
10.398,-18.157,45.308,-1.716
10.398,-18.157,45.308,-1.716
10.398,-18.393,45.308,-1.738
10.398,-18.393,45.308,-1.738
10.398,-18.393,45.308,-1.738
10.530,-18.393,45.315,-1.738
10.530,-18.644,45.315,-1.762
10.530,-18.644,45.315,-1.762
10.530,-18.644,45.315,-1.762
10.530,-18.644,45.315,-1.762
10.661,-18.892,45.321,-1.786
10.661,-18.892,45.321,-1.786
10.661,-18.892,45.321,-1.786
10.661,-18.892,45.321,-1.786
10.661,-19.137,45.321,-1.809
10.661,-19.137,45.321,-1.809
10.792,-19.137,45.328,-1.809
10.792,-19.137,45.328,-1.809
10.792,-19.378,45.328,-1.832
10.792,-19.378,45.328,-1.832
10.792,-19.378,45.328,-1.832
10.924,-19.378,45.335,-1.832
10.924,-19.625,45.335,-1.855
10.924,-19.625,45.335,-1.855
10.924,-19.625,45.335,-1.855
10.924,-19.625,45.335,-1.855
11.055,-19.874,45.342,-1.878
11.055,-19.874,45.342,-1.878
11.055,-19.874,45.342,-1.878
11.055,-19.874,45.342,-1.878
11.055,-20.119,45.342,-1.902
11.187,-20.119,45.349,-1.902
11.187,-20.119,45.349,-1.902
11.187,-20.119,45.349,-1.902
11.187,-20.359,45.349,-1.924
11.187,-20.359,45.349,-1.924
11.187,-20.359,45.349,-1.924
11.318,-20.359,45.356,-1.924
11.318,-20.602,45.356,-1.947
11.318,-20.602,45.356,-1.947
11.318,-20.602,45.356,-1.947
11.318,-20.602,45.356,-1.947
11.443,-20.844,45.362,-1.970
11.443,-20.844,45.362,-1.970
11.443,-20.844,45.362,-1.970
11.443,-20.844,45.362,-1.970
11.443,-21.086,45.362,-1.993
11.575,-21.086,45.369,-1.993
11.575,-21.086,45.369,-1.993
11.575,-21.086,45.369,-1.993
11.575,-21.341,45.369,-2.017
11.575,-21.341,45.369,-2.017
11.705,-21.341,45.376,-2.017
11.705,-21.341,45.376,-2.017
11.705,-21.594,45.376,-2.041
11.705,-21.594,45.376,-2.041
11.705,-21.594,45.376,-2.041
11.830,-21.594,45.383,-2.041
11.830,-21.845,45.383,-2.065
11.830,-21.845,45.383,-2.065
11.830,-21.845,45.383,-2.065
11.830,-21.845,45.383,-2.065
11.954,-22.097,45.389,-2.089
11.954,-22.097,45.389,-2.089
11.954,-22.097,45.389,-2.089
11.954,-22.097,45.389,-2.089
11.954,-22.354,45.389,-2.113
11.954,-22.354,45.389,-2.113
12.079,-22.354,45.396,-2.113
12.079,-22.354,45.396,-2.113
12.079,-22.610,45.396,-2.137
12.079,-22.610,45.396,-2.137
12.204,-22.610,45.402,-2.137
12.204,-22.610,45.402,-2.137
12.204,-22.859,45.402,-2.161
12.204,-22.859,45.402,-2.161
12.204,-22.859,45.402,-2.161
12.328,-22.859,45.409,-2.161
12.328,-23.098,45.409,-2.183
12.328,-23.098,45.409,-2.183
12.328,-23.098,45.409,-2.183
12.328,-23.098,45.409,-2.183
12.328,-23.342,45.409,-2.206
12.453,-23.342,45.415,-2.206
12.453,-23.342,45.415,-2.206
12.453,-23.342,45.415,-2.206
12.453,-23.598,45.415,-2.230
12.453,-23.598,45.415,-2.230
12.579,-23.598,45.422,-2.230
12.579,-23.598,45.422,-2.230
12.579,-23.855,45.422,-2.255
12.579,-23.855,45.422,-2.255
12.703,-23.855,45.428,-2.255
12.703,-23.855,45.428,-2.255
12.703,-24.115,45.428,-2.279
12.703,-24.115,45.428,-2.279
12.703,-24.115,45.428,-2.279
12.703,-24.115,45.428,-2.279
12.828,-24.369,45.435,-2.303
12.828,-24.369,45.435,-2.303
12.828,-24.369,45.435,-2.303
12.828,-24.369,45.435,-2.303
12.828,-24.621,45.435,-2.327
12.959,-24.621,45.442,-2.327
12.959,-24.621,45.442,-2.327
12.959,-24.621,45.442,-2.327
12.959,-24.871,45.442,-2.351
12.959,-24.871,45.442,-2.351
13.089,-24.871,45.449,-2.351
13.089,-24.871,45.449,-2.351
13.089,-25.123,45.449,-2.374
13.089,-25.123,45.449,-2.374
13.089,-25.123,45.449,-2.374
13.221,-25.123,45.455,-2.374
13.221,-25.376,45.455,-2.398
13.221,-25.376,45.455,-2.398
13.221,-25.376,45.455,-2.398
13.221,-25.376,45.455,-2.398
13.221,-25.623,45.455,-2.422
13.353,-25.623,45.462,-2.422
13.353,-25.623,45.462,-2.422
13.353,-25.623,45.462,-2.422
13.353,-25.877,45.462,-2.446
13.353,-25.877,45.462,-2.446
13.477,-25.877,45.469,-2.446
13.477,-25.877,45.469,-2.446
13.477,-26.144,45.469,-2.471
13.477,-26.144,45.469,-2.471
13.477,-26.144,45.469,-2.471
13.609,-26.144,45.476,-2.471
13.609,-26.419,45.476,-2.497
13.609,-26.419,45.476,-2.497
13.609,-26.419,45.476,-2.497
13.609,-26.419,45.476,-2.497
13.740,-26.688,45.483,-2.522
13.740,-26.688,45.483,-2.522
13.740,-26.688,45.483,-2.522
13.740,-26.688,45.483,-2.522
13.740,-26.948,45.483,-2.547
13.871,-26.948,45.490,-2.547
13.871,-26.948,45.490,-2.547
13.871,-26.948,45.490,-2.547
13.871,-27.201,45.490,-2.571
13.871,-27.201,45.490,-2.571
13.871,-27.201,45.490,-2.571
13.997,-27.201,45.496,-2.571
13.997,-27.467,45.496,-2.596
13.997,-27.467,45.496,-2.596
13.997,-27.467,45.496,-2.596
13.997,-27.467,45.496,-2.596
14.123,-27.738,45.503,-2.622
14.123,-27.738,45.503,-2.622
14.123,-27.738,45.503,-2.622
14.123,-27.738,45.503,-2.622
14.123,-28.008,45.503,-2.647
14.254,-28.008,45.510,-2.647
14.254,-28.008,45.510,-2.647
14.254,-28.008,45.510,-2.647
14.254,-28.281,45.510,-2.673
14.254,-28.281,45.510,-2.673
14.379,-28.281,45.516,-2.673
14.379,-28.281,45.516,-2.673
14.379,-28.555,45.516,-2.699
14.379,-28.555,45.516,-2.699
14.379,-28.555,45.516,-2.699
14.503,-28.555,45.523,-2.699
14.503,-28.829,45.523,-2.725
14.503,-28.829,45.523,-2.725
14.503,-28.829,45.523,-2.725
14.503,-28.829,45.523,-2.725
14.635,-29.097,45.529,-2.750
14.635,-29.097,45.529,-2.750
14.635,-29.097,45.529,-2.750
14.635,-29.097,45.529,-2.750
14.635,-29.370,45.529,-2.776
14.635,-29.370,45.529,-2.776
14.766,-29.370,45.536,-2.776
14.766,-29.370,45.536,-2.776
14.766,-29.633,45.536,-2.801
14.766,-29.633,45.536,-2.801
14.766,-29.633,45.536,-2.801
14.898,-29.633,45.543,-2.801
14.898,-29.904,45.543,-2.826
14.898,-29.904,45.543,-2.826
14.898,-29.904,45.543,-2.826
14.898,-29.904,45.543,-2.826
15.029,-30.177,45.550,-2.852
15.029,-30.177,45.550,-2.852
15.029,-30.177,45.550,-2.852
15.029,-30.177,45.550,-2.852
15.029,-30.445,45.550,-2.878
15.029,-30.445,45.550,-2.878
15.160,-30.445,45.557,-2.878
15.160,-30.445,45.557,-2.878
15.160,-30.717,45.557,-2.903
15.160,-30.717,45.557,-2.903
15.160,-30.717,45.557,-2.903
15.292,-30.717,45.564,-2.903
15.292,-30.988,45.564,-2.929
15.292,-30.988,45.564,-2.929
15.292,-30.988,45.564,-2.929
15.292,-30.988,45.564,-2.929
15.422,-31.263,45.571,-2.955
15.422,-31.263,45.571,-2.955
15.422,-31.263,45.571,-2.955
15.422,-31.263,45.571,-2.955
15.422,-31.541,45.571,-2.981
15.553,-31.541,45.578,-2.981
15.553,-31.541,45.578,-2.981
15.553,-31.541,45.578,-2.981
15.553,-31.818,45.578,-3.007
15.553,-31.818,45.578,-3.007
15.677,-31.818,45.584,-3.007
15.677,-31.818,45.584,-3.007
15.677,-32.099,45.584,-3.034
15.677,-32.099,45.584,-3.034
15.677,-32.099,45.584,-3.034
15.677,-32.099,45.584,-3.034
15.809,-32.382,45.591,-3.061
15.809,-32.382,45.591,-3.061
15.809,-32.382,45.591,-3.061
15.809,-32.382,45.591,-3.061
15.809,-32.658,45.591,-3.087
15.933,-32.658,45.597,-3.087
15.933,-32.658,45.597,-3.087
15.933,-32.658,45.597,-3.087
15.933,-32.935,45.597,-3.113
15.933,-32.935,45.597,-3.113
16.064,-32.935,45.604,-3.113
16.064,-32.935,45.604,-3.113
16.064,-33.211,45.604,-3.139
16.064,-33.211,45.604,-3.139
16.064,-33.211,45.604,-3.139
16.189,-33.211,45.611,-3.139
16.189,-33.484,45.611,-3.165
16.189,-33.484,45.611,-3.165
16.189,-33.484,45.611,-3.165
16.189,-33.484,45.611,-3.165
16.321,-33.767,45.618,-3.192
16.321,-33.767,45.618,-3.192
16.321,-33.767,45.618,-3.192
16.321,-33.767,45.618,-3.192
16.321,-34.053,45.618,-3.219
16.321,-34.053,45.618,-3.219
16.452,-34.053,45.625,-3.219
16.452,-34.053,45.625,-3.219
16.452,-34.333,45.625,-3.245
16.452,-34.333,45.625,-3.245
16.452,-34.333,45.625,-3.245
16.583,-34.333,45.632,-3.245
16.583,-34.616,45.632,-3.272
16.583,-34.616,45.632,-3.272
16.583,-34.616,45.632,-3.272
16.583,-34.616,45.632,-3.272
16.707,-34.900,45.638,-3.299
16.707,-34.900,45.638,-3.299
16.707,-34.900,45.638,-3.299
16.707,-34.900,45.638,-3.299
16.707,-35.181,45.638,-3.325
16.834,-35.181,45.645,-3.325
16.834,-35.181,45.645,-3.325
16.834,-35.181,45.645,-3.325
16.834,-35.460,45.645,-3.351
16.834,-35.460,45.645,-3.351
16.959,-35.460,45.651,-3.351
16.959,-35.460,45.651,-3.351
16.959,-35.742,45.651,-3.378
16.959,-35.742,45.651,-3.378
16.959,-35.742,45.651,-3.378
17.083,-35.742,45.658,-3.378
17.083,-36.025,45.658,-3.405
17.083,-36.025,45.658,-3.405
17.083,-36.025,45.658,-3.405
17.083,-36.025,45.658,-3.405
17.208,-36.312,45.664,-3.432
17.208,-36.312,45.664,-3.432
17.208,-36.312,45.664,-3.432
17.208,-36.312,45.664,-3.432
17.208,-36.604,45.664,-3.460
17.332,-36.604,45.671,-3.460
17.332,-36.604,45.671,-3.460
17.332,-36.604,45.671,-3.460
17.332,-36.904,45.671,-3.488
17.332,-36.904,45.671,-3.488
17.457,-36.904,45.677,-3.488
17.457,-36.904,45.677,-3.488
17.457,-37.197,45.677,-3.516
17.457,-37.197,45.677,-3.516
17.457,-37.197,45.677,-3.516
17.588,-37.197,45.684,-3.516
17.588,-37.496,45.684,-3.544
17.588,-37.496,45.684,-3.544
17.588,-37.496,45.684,-3.544
17.588,-37.496,45.684,-3.544
17.713,-37.791,45.691,-3.572
17.713,-37.791,45.691,-3.572
17.713,-37.791,45.691,-3.572
17.713,-37.791,45.691,-3.572
17.713,-38.090,45.691,-3.600
17.839,-38.090,45.697,-3.600
17.839,-38.090,45.697,-3.600
17.839,-38.090,45.697,-3.600
17.839,-38.393,45.697,-3.629
17.839,-38.393,45.697,-3.629
17.839,-38.393,45.697,-3.629
17.970,-38.393,45.704,-3.629
17.970,-38.688,45.704,-3.657
17.970,-38.688,45.704,-3.657
17.970,-38.688,45.704,-3.657
17.970,-38.688,45.704,-3.657
18.101,-38.981,45.711,-3.684
18.101,-38.981,45.711,-3.684
18.101,-38.981,45.711,-3.684
18.101,-38.981,45.711,-3.684
18.101,-39.264,45.711,-3.711
18.226,-39.264,45.718,-3.711
18.226,-39.264,45.718,-3.711
18.226,-39.264,45.718,-3.711
18.226,-39.564,45.718,-3.739
18.226,-39.564,45.718,-3.739
18.352,-39.564,45.724,-3.739
18.352,-39.564,45.724,-3.739
18.352,-39.869,45.724,-3.768
18.352,-39.869,45.724,-3.768
18.352,-39.869,45.724,-3.768
18.476,-39.869,45.731,-3.768
18.476,-40.161,45.731,-3.796
18.476,-40.161,45.731,-3.796
18.476,-40.161,45.731,-3.796
18.476,-40.161,45.731,-3.796
18.607,-40.468,45.738,-3.825
18.607,-40.468,45.738,-3.825
18.607,-40.468,45.738,-3.825
18.607,-40.468,45.738,-3.825
18.607,-40.782,45.738,-3.854
18.733,-40.782,45.744,-3.854
18.733,-40.782,45.744,-3.854
18.733,-40.782,45.744,-3.854
18.733,-41.088,45.744,-3.883
18.733,-41.088,45.744,-3.883
18.733,-41.088,45.744,-3.883
18.864,-41.088,45.751,-3.883
18.864,-41.394,45.751,-3.912
18.864,-41.394,45.751,-3.912
18.864,-41.394,45.751,-3.912
18.864,-41.394,45.751,-3.912
18.995,-41.698,45.758,-3.941
18.995,-41.698,45.758,-3.941
18.995,-41.698,45.758,-3.941
18.995,-41.698,45.758,-3.941
18.995,-41.999,45.758,-3.970
19.126,-41.999,45.765,-3.970
19.126,-41.999,45.765,-3.970
19.126,-41.999,45.765,-3.970
19.126,-42.306,45.765,-3.999
19.126,-42.306,45.765,-3.999
19.126,-42.306,45.765,-3.999
19.258,-42.306,45.772,-3.999
19.258,-42.621,45.772,-4.028
19.258,-42.621,45.772,-4.028
19.258,-42.621,45.772,-4.028
