7.945,-11.936,45.325,-1.208
7.945,-11.936,45.325,-1.208
7.945,-11.936,45.325,-1.208
8.075,-11.936,45.332,-1.208
8.075,-12.164,45.332,-1.231
8.075,-12.164,45.332,-1.231
8.075,-12.164,45.332,-1.231
8.075,-12.164,45.332,-1.231
8.205,-12.392,45.338,-1.254
8.205,-12.392,45.338,-1.254
8.205,-12.392,45.338,-1.254
8.205,-12.392,45.338,-1.254
8.205,-12.624,45.338,-1.277
8.328,-12.624,45.344,-1.277
8.328,-12.624,45.344,-1.277
8.328,-12.624,45.344,-1.277
8.328,-12.856,45.344,-1.301
8.328,-12.856,45.344,-1.301
8.452,-12.856,45.351,-1.301
8.452,-12.856,45.351,-1.301
8.452,-13.092,45.351,-1.325
8.452,-13.092,45.351,-1.325
8.452,-13.092,45.351,-1.325
8.578,-13.092,45.357,-1.325
8.578,-13.324,45.357,-1.348
8.578,-13.324,45.357,-1.348
8.578,-13.324,45.357,-1.348
8.578,-13.324,45.357,-1.348
8.578,-13.548,45.357,-1.371
8.702,-13.548,45.363,-1.371
8.702,-13.548,45.363,-1.371
8.702,-13.548,45.363,-1.371
8.702,-13.792,45.363,-1.395
8.825,-13.792,45.37,-1.395
8.825,-13.792,45.37,-1.395
8.825,-13.792,45.37,-1.395
8.825,-14.04,45.37,-1.42
8.825,-14.04,45.37,-1.42
8.825,-14.04,45.37,-1.42
8.955,-14.04,45.376,-1.42
8.955,-14.272,45.376,-1.444
8.955,-14.272,45.376,-1.444
8.955,-14.272,45.376,-1.444
8.955,-14.272,45.376,-1.444
9.079,-14.504,45.383,-1.468
9.079,-14.504,45.383,-1.468
9.079,-14.504,45.383,-1.468
9.079,-14.504,45.383,-1.468
9.079,-14.744,45.383,-1.492
9.203,-14.744,45.389,-1.492
9.203,-14.744,45.389,-1.492
9.203,-14.744,45.389,-1.492
9.203,-14.98,45.389,-1.516
9.203,-14.98,45.389,-1.516
9.329,-14.98,45.395,-1.516
9.329,-14.98,45.395,-1.516
9.329,-15.216,45.395,-1.54
9.329,-15.216,45.395,-1.54
9.329,-15.216,45.395,-1.54
9.459,-15.216,45.402,-1.54
9.459,-15.456,45.402,-1.564
9.459,-15.456,45.402,-1.564
9.459,-15.456,45.402,-1.564
9.459,-15.456,45.402,-1.564
9.588,-15.696,45.408,-1.588
9.588,-15.696,45.408,-1.588
9.588,-15.696,45.408,-1.588
9.588,-15.696,45.408,-1.588
9.588,-15.936,45.408,-1.612
9.588,-15.936,45.408,-1.612
9.719,-15.936,45.415,-1.612
9.719,-15.936,45.415,-1.612
9.719,-16.18,45.415,-1.637
9.719,-16.18,45.415,-1.637
9.719,-16.18,45.415,-1.637
9.844,-16.18,45.421,-1.637
9.844,-16.42,45.421,-1.661
9.844,-16.42,45.421,-1.661
9.844,-16.42,45.421,-1.661
9.844,-16.42,45.421,-1.661
9.968,-16.66,45.428,-1.686
9.968,-16.66,45.428,-1.686
9.968,-16.66,45.428,-1.686
9.968,-16.66,45.428,-1.686
9.968,-16.9,45.428,-1.71
10.093,-16.9,45.434,-1.71
10.093,-16.9,45.434,-1.71
10.093,-16.9,45.434,-1.71
10.093,-17.128,45.434,-1.733
10.093,-17.128,45.434,-1.733
10.224,-17.128,45.441,-1.733
10.224,-17.128,45.441,-1.733
10.224,-17.372,45.441,-1.758
10.224,-17.372,45.441,-1.758
10.224,-17.372,45.441,-1.758
10.347,-17.372,45.447,-1.758
10.347,-17.632,45.447,-1.784
10.347,-17.632,45.447,-1.784
10.347,-17.632,45.447,-1.784
10.347,-17.632,45.447,-1.784
10.347,-17.896,45.447,-1.811
10.471,-17.896,45.453,-1.811
10.471,-17.896,45.453,-1.811
10.471,-17.896,45.453,-1.811
10.471,-18.152,45.453,-1.836
10.596,-18.152,45.46,-1.836
10.596,-18.152,45.46,-1.836
10.596,-18.152,45.46,-1.836
10.596,-18.4,45.46,-1.862
10.596,-18.4,45.46,-1.862
10.722,-18.4,45.466,-1.862
10.722,-18.4,45.466,-1.862
10.722,-18.648,45.466,-1.887
10.722,-18.648,45.466,-1.887
10.722,-18.648,45.466,-1.887
10.722,-18.648,45.466,-1.887
10.846,-18.896,45.472,-1.912
10.846,-18.896,45.472,-1.912
10.846,-18.896,45.472,-1.912
10.846,-18.896,45.472,-1.912
10.846,-19.14,45.472,-1.936
10.977,-19.14,45.479,-1.936
10.977,-19.14,45.479,-1.936
10.977,-19.14,45.479,-1.936
10.977,-19.376,45.479,-1.96
10.977,-19.376,45.479,-1.96
11.1,-19.376,45.485,-1.96
11.1,-19.376,45.485,-1.96
11.1,-19.62,45.485,-1.985
11.1,-19.62,45.485,-1.985
11.1,-19.62,45.485,-1.985
11.23,-19.62,45.492,-1.985
11.23,-19.856,45.492,-2.009
11.23,-19.856,45.492,-2.009
11.23,-19.856,45.492,-2.009
11.23,-19.856,45.492,-2.009
11.23,-20.112,45.492,-2.035
11.361,-20.112,45.498,-2.035
11.361,-20.112,45.498,-2.035
11.361,-20.112,45.498,-2.035
11.361,-20.372,45.498,-2.061
11.484,-20.372,45.505,-2.061
11.484,-20.372,45.505,-2.061
11.484,-20.372,45.505,-2.061
11.484,-20.628,45.505,-2.087
11.484,-20.628,45.505,-2.087
11.484,-20.628,45.505,-2.087
11.614,-20.628,45.511,-2.087
11.614,-20.888,45.511,-2.113
11.614,-20.888,45.511,-2.113
11.614,-20.888,45.511,-2.113
11.614,-20.888,45.511,-2.113
11.744,-21.148,45.518,-2.14
11.744,-21.148,45.518,-2.14
11.744,-21.148,45.518,-2.14
11.744,-21.148,45.518,-2.14
11.744,-21.412,45.518,-2.166
11.875,-21.412,45.525,-2.166
11.875,-21.412,45.525,-2.166
11.875,-21.412,45.525,-2.166
11.875,-21.672,45.525,-2.193
11.875,-21.672,45.525,-2.193
11.875,-21.672,45.525,-2.193
11.999,-21.672,45.531,-2.193
11.999,-21.92,45.531,-2.218
11.999,-21.92,45.531,-2.218
11.999,-21.92,45.531,-2.218
11.999,-21.92,45.531,-2.218
12.129,-22.176,45.537,-2.243
12.129,-22.176,45.537,-2.243
12.129,-22.176,45.537,-2.243
12.129,-22.176,45.537,-2.243
12.129,-22.432,45.537,-2.27
12.259,-22.432,45.544,-2.27
12.259,-22.432,45.544,-2.27
12.259,-22.432,45.544,-2.27
12.259,-22.676,45.544,-2.294
12.259,-22.676,45.544,-2.294
12.388,-22.676,45.551,-2.294
12.388,-22.676,45.551,-2.294
12.388,-22.932,45.551,-2.32
12.388,-22.932,45.551,-2.32
12.388,-22.932,45.551,-2.32
12.388,-22.932,45.551,-2.32
12.518,-23.184,45.557,-2.345
12.518,-23.184,45.557,-2.345
12.518,-23.184,45.557,-2.345
12.518,-23.184,45.557,-2.345
12.642,-23.44,45.564,-2.372
12.642,-23.44,45.564,-2.372
12.642,-23.44,45.564,-2.372
12.642,-23.44,45.564,-2.372
12.642,-23.7,45.564,-2.398
12.642,-23.7,45.564,-2.398
12.767,-23.7,45.57,-2.398
12.767,-23.7,45.57,-2.398
12.767,-23.952,45.57,-2.423
12.767,-23.952,45.57,-2.423
12.767,-23.952,45.57,-2.423
12.891,-23.952,45.576,-2.423
12.891,-24.208,45.576,-2.449
12.891,-24.208,45.576,-2.449
12.891,-24.208,45.576,-2.449
12.891,-24.208,45.576,-2.449
13.021,-24.476,45.583,-2.476
13.021,-24.476,45.583,-2.476
13.021,-24.476,45.583,-2.476
13.021,-24.476,45.583,-2.476
13.021,-24.74,45.583,-2.503
13.145,-24.74,45.589,-2.503
13.145,-24.74,45.589,-2.503
13.145,-24.74,45.589,-2.503
13.145,-25.008,45.589,-2.53
13.145,-25.008,45.589,-2.53
13.275,-25.008,45.596,-2.53
13.275,-25.008,45.596,-2.53
13.275,-25.276,45.596,-2.557
13.275,-25.276,45.596,-2.557
13.275,-25.276,45.596,-2.557
13.275,-25.276,45.596,-2.557
13.399,-25.54,45.602,-2.584
13.399,-25.54,45.602,-2.584
13.399,-25.54,45.602,-2.584
13.399,-25.54,45.602,-2.584
13.399,-25.796,45.602,-2.61
13.53,-25.796,45.609,-2.61
13.53,-25.796,45.609,-2.61
13.53,-25.796,45.609,-2.61
13.53,-26.044,45.609,-2.635
13.53,-26.044,45.609,-2.635
13.66,-26.044,45.615,-2.635
13.66,-26.044,45.615,-2.635
13.66,-26.296,45.615,-2.66
13.66,-26.296,45.615,-2.66
13.66,-26.296,45.615,-2.66
13.789,-26.296,45.622,-2.66
13.789,-26.536,45.622,-2.685
13.789,-26.536,45.622,-2.685
13.789,-26.536,45.622,-2.685
13.789,-26.536,45.622,-2.685
13.789,-26.792,45.622,-2.711
13.92,-26.792,45.628,-2.711
13.92,-26.792,45.628,-2.711
13.92,-26.792,45.628,-2.711
13.92,-27.064,45.628,-2.738
13.92,-27.064,45.628,-2.738
14.05,-27.064,45.635,-2.738
14.05,-27.064,45.635,-2.738
14.05,-27.336,45.635,-2.766
14.05,-27.336,45.635,-2.766
14.05,-27.336,45.635,-2.766
14.174,-27.336,45.641,-2.766
14.174,-27.632,45.641,-2.796
14.174,-27.632,45.641,-2.796
14.174,-27.632,45.641,-2.796
14.174,-27.632,45.641,-2.796
14.297,-27.924,45.648,-2.825
14.297,-27.924,45.648,-2.825
14.297,-27.924,45.648,-2.825
14.297,-27.924,45.648,-2.825
14.297,-28.208,45.648,-2.854
14.421,-28.208,45.654,-2.854
14.421,-28.208,45.654,-2.854
14.421,-28.208,45.654,-2.854
14.421,-28.484,45.654,-2.882
14.421,-28.484,45.654,-2.882
14.545,-28.484,45.66,-2.882
14.545,-28.484,45.66,-2.882
14.545,-28.764,45.66,-2.91
14.545,-28.764,45.66,-2.91
14.545,-28.764,45.66,-2.91
14.669,-28.764,45.667,-2.91
14.669,-29.032,45.667,-2.937
14.669,-29.032,45.667,-2.937
14.669,-29.032,45.667,-2.937
14.669,-29.032,45.667,-2.937
14.792,-29.3,45.673,-2.964
14.792,-29.3,45.673,-2.964
14.792,-29.3,45.673,-2.964
14.792,-29.3,45.673,-2.964
14.792,-29.576,45.673,-2.993
14.916,-29.576,45.679,-2.993
14.916,-29.576,45.679,-2.993
14.916,-29.576,45.679,-2.993
14.916,-29.852,45.679,-3.02
14.916,-29.852,45.679,-3.02
15.046,-29.852,45.686,-3.02
15.046,-29.852,45.686,-3.02
15.046,-30.124,45.686,-3.048
15.046,-30.124,45.686,-3.048
15.046,-30.124,45.686,-3.048
15.175,-30.124,45.692,-3.048
15.175,-30.396,45.692,-3.075
15.175,-30.396,45.692,-3.075
15.175,-30.396,45.692,-3.075
15.175,-30.396,45.692,-3.075
15.175,-30.664,45.692,-3.102
15.299,-30.664,45.699,-3.102
15.299,-30.664,45.699,-3.102
15.299,-30.664,45.699,-3.102
15.299,-30.944,45.699,-3.131
15.299,-30.944,45.699,-3.131
15.423,-30.944,45.705,-3.131
15.423,-30.944,45.705,-3.131
15.423,-31.224,45.705,-3.159
15.423,-31.224,45.705,-3.159
15.423,-31.224,45.705,-3.159
15.553,-31.224,45.711,-3.159
15.553,-31.504,45.711,-3.187
15.553,-31.504,45.711,-3.187
15.553,-31.504,45.711,-3.187
15.553,-31.504,45.711,-3.187
15.683,-31.784,45.718,-3.216
15.683,-31.784,45.718,-3.216
15.683,-31.784,45.718,-3.216
15.683,-31.784,45.718,-3.216
15.683,-32.068,45.718,-3.244
15.807,-32.068,45.724,-3.244
15.807,-32.068,45.724,-3.244
15.807,-32.068,45.724,-3.244
15.807,-32.356,45.724,-3.273
15.807,-32.356,45.724,-3.273
15.93,-32.356,45.731,-3.273
15.93,-32.356,45.731,-3.273
15.93,-32.644,45.731,-3.303
15.93,-32.644,45.731,-3.303
15.93,-32.644,45.731,-3.303
15.93,-32.644,45.731,-3.303
16.061,-32.944,45.737,-3.333
16.061,-32.944,45.737,-3.333
16.061,-32.944,45.737,-3.333
16.061,-32.944,45.737,-3.333
16.061,-33.232,45.737,-3.362
16.192,-33.232,45.744,-3.362
16.192,-33.232,45.744,-3.362
16.192,-33.232,45.744,-3.362
16.192,-33.508,45.744,-3.39
16.192,-33.508,45.744,-3.39
16.322,-33.508,45.75,-3.39
16.322,-33.508,45.75,-3.39
16.322,-33.788,45.75,-3.419
16.322,-33.788,45.75,-3.419
16.322,-33.788,45.75,-3.419
16.445,-33.788,45.757,-3.419
16.445,-34.076,45.757,-3.448
16.445,-34.076,45.757,-3.448
16.445,-34.076,45.757,-3.448
16.445,-34.076,45.757,-3.448
16.576,-34.372,45.763,-3.478
16.576,-34.372,45.763,-3.478
16.576,-34.372,45.763,-3.478
16.576,-34.372,45.763,-3.478
16.576,-34.668,45.763,-3.508
16.576,-34.668,45.763,-3.508
16.706,-34.668,45.77,-3.508
16.706,-34.668,45.77,-3.508
16.706,-34.96,45.77,-3.537
16.706,-34.96,45.77,-3.537
16.706,-34.96,45.77,-3.537
16.83,-34.96,45.776,-3.537
16.83,-35.256,45.776,-3.567
16.83,-35.256,45.776,-3.567
16.83,-35.256,45.776,-3.567
16.83,-35.256,45.776,-3.567
16.953,-35.556,45.783,-3.598
16.953,-35.556,45.783,-3.598
16.953,-35.556,45.783,-3.598
16.953,-35.556,45.783,-3.598
16.953,-35.848,45.783,-3.627
17.077,-35.848,45.789,-3.627
17.077,-35.848,45.789,-3.627
17.077,-35.848,45.789,-3.627
17.077,-36.144,45.789,-3.657
17.077,-36.144,45.789,-3.657
17.207,-36.144,45.795,-3.657
17.207,-36.144,45.795,-3.657
17.207,-36.432,45.795,-3.686
17.207,-36.432,45.795,-3.686
17.207,-36.432,45.795,-3.686
17.331,-36.432,45.802,-3.686
17.331,-36.732,45.802,-3.716
17.331,-36.732,45.802,-3.716
17.331,-36.732,45.802,-3.716
17.331,-36.732,45.802,-3.716
17.461,-37.028,45.808,-3.746
17.461,-37.028,45.808,-3.746
17.461,-37.028,45.808,-3.746
17.461,-37.028,45.808,-3.746
17.461,-37.316,45.808,-3.775
17.461,-37.316,45.808,-3.775
17.591,-37.316,45.815,-3.775
17.591,-37.316,45.815,-3.775
17.591,-37.612,45.815,-3.806
17.591,-37.612,45.815,-3.806
17.591,-37.612,45.815,-3.806
17.715,-37.612,45.821,-3.806
17.715,-37.92,45.821,-3.836
17.715,-37.92,45.821,-3.836
17.715,-37.92,45.821,-3.836
17.715,-37.92,45.821,-3.836
17.839,-38.224,45.828,-3.867
17.839,-38.224,45.828,-3.867
17.839,-38.224,45.828,-3.867
17.839,-38.224,45.828,-3.867
17.839,-38.528,45.828,-3.898
17.965,-38.528,45.834,-3.898
17.965,-38.528,45.834,-3.898
17.965,-38.528,45.834,-3.898
17.965,-38.844,45.834,-3.93
17.965,-38.844,45.834,-3.93
18.089,-38.844,45.84,-3.93
18.089,-38.844,45.84,-3.93
18.089,-39.148,45.84,-3.961
18.089,-39.148,45.84,-3.961
18.089,-39.148,45.84,-3.961
18.213,-39.148,45.846,-3.961
18.213,-39.448,45.846,-3.991
18.213,-39.448,45.846,-3.991
18.213,-39.448,45.846,-3.991
18.213,-39.448,45.846,-3.991
18.336,-39.756,45.853,-4.022
18.336,-39.756,45.853,-4.022
18.336,-39.756,45.853,-4.022
18.336,-39.756,45.853,-4.022
18.336,-40.068,45.853,-4.054
18.466,-40.068,45.859,-4.054
18.466,-40.068,45.859,-4.054
18.466,-40.068,45.859,-4.054
18.466,-40.38,45.859,-4.085
18.466,-40.38,45.859,-4.085
18.589,-40.38,45.866,-4.085
18.589,-40.38,45.866,-4.085
18.589,-40.704,45.866,-4.118
18.589,-40.704,45.866,-4.118
18.589,-40.704,45.866,-4.118
18.715,-40.704,45.872,-4.118
18.715,-41.02,45.872,-4.15
18.715,-41.02,45.872,-4.15
18.715,-41.02,45.872,-4.15
18.715,-41.02,45.872,-4.15
18.845,-41.336,45.879,-4.182
18.845,-41.336,45.879,-4.182
18.845,-41.336,45.879,-4.182
18.845,-41.336,45.879,-4.182
18.845,-41.656,45.879,-4.215
18.845,-41.656,45.879,-4.215
18.969,-41.656,45.885,-4.215
18.969,-41.656,45.885,-4.215
18.969,-41.972,45.885,-4.246
18.969,-41.972,45.885,-4.246
18.969,-41.972,45.885,-4.246
19.099,-41.972,45.891,-4.246
19.099,-42.28,45.891,-4.278
19.099,-42.28,45.891,-4.278
