8.468,-1.024,44.594,-0.261
8.468,-1.037,44.594,-0.264
8.468,-1.037,44.594,-0.264
8.468,-1.037,44.594,-0.264
8.596,-1.037,44.602,-0.264
8.596,-1.049,44.602,-0.267
8.596,-1.049,44.602,-0.267
8.596,-1.049,44.602,-0.267
8.596,-1.049,44.602,-0.267
8.724,-1.060,44.609,-0.270
8.724,-1.060,44.609,-0.270
8.724,-1.060,44.609,-0.270
8.724,-1.060,44.609,-0.270
8.724,-1.074,44.609,-0.273
8.852,-1.074,44.617,-0.273
8.852,-1.074,44.617,-0.273
8.852,-1.074,44.617,-0.273
8.852,-1.086,44.617,-0.276
8.852,-1.086,44.617,-0.276
8.979,-1.086,44.624,-0.276
8.979,-1.086,44.624,-0.276
8.979,-1.096,44.624,-0.279
8.979,-1.096,44.624,-0.279
8.979,-1.096,44.624,-0.279
9.107,-1.096,44.632,-0.279
9.107,-1.103,44.632,-0.281
9.107,-1.103,44.632,-0.281
9.107,-1.103,44.632,-0.281
9.107,-1.103,44.632,-0.281
9.234,-1.113,44.639,-0.283
9.234,-1.113,44.639,-0.283
9.234,-1.113,44.639,-0.283
9.234,-1.113,44.639,-0.283
9.234,-1.128,44.639,-0.287
9.369,-1.128,44.647,-0.287
9.369,-1.128,44.647,-0.287
9.369,-1.128,44.647,-0.287
9.369,-1.139,44.647,-0.290
9.369,-1.139,44.647,-0.290
9.497,-1.139,44.655,-0.290
9.497,-1.139,44.655,-0.290
9.497,-1.151,44.655,-0.293
9.497,-1.151,44.655,-0.293
9.497,-1.151,44.655,-0.293
9.625,-1.151,44.662,-0.293
9.625,-1.164,44.662,-0.296
9.625,-1.164,44.662,-0.296
9.625,-1.164,44.662,-0.296
9.625,-1.164,44.662,-0.296
9.754,-1.176,44.670,-0.299
9.754,-1.176,44.670,-0.299
9.754,-1.176,44.670,-0.299
9.754,-1.176,44.670,-0.299
9.754,-1.188,44.670,-0.302
9.882,-1.188,44.677,-0.302
9.882,-1.188,44.677,-0.302
9.882,-1.188,44.677,-0.302
9.882,-1.202,44.677,-0.306
9.882,-1.202,44.677,-0.306
10.011,-1.202,44.685,-0.306
10.011,-1.202,44.685,-0.306
10.011,-1.214,44.685,-0.309
10.011,-1.214,44.685,-0.309
10.011,-1.214,44.685,-0.309
10.011,-1.214,44.685,-0.309
10.140,-1.226,44.693,-0.312
10.140,-1.226,44.693,-0.312
10.140,-1.226,44.693,-0.312
10.140,-1.226,44.693,-0.312
10.140,-1.238,44.693,-0.315
10.269,-1.238,44.700,-0.315
10.269,-1.238,44.700,-0.315
10.269,-1.238,44.700,-0.315
10.269,-1.249,44.700,-0.318
10.269,-1.249,44.700,-0.318
10.403,-1.249,44.708,-0.318
10.403,-1.249,44.708,-0.318
10.403,-1.263,44.708,-0.321
10.403,-1.263,44.708,-0.321
10.403,-1.263,44.708,-0.321
10.532,-1.263,44.716,-0.321
10.532,-1.276,44.716,-0.325
10.532,-1.276,44.716,-0.325
10.532,-1.276,44.716,-0.325
10.532,-1.276,44.716,-0.325
10.659,-1.285,44.723,-0.327
10.659,-1.285,44.723,-0.327
10.659,-1.285,44.723,-0.327
10.659,-1.285,44.723,-0.327
10.659,-1.298,44.723,-0.330
10.786,-1.298,44.731,-0.330
10.786,-1.298,44.731,-0.330
10.786,-1.298,44.731,-0.330
10.786,-1.309,44.731,-0.333
10.786,-1.309,44.731,-0.333
10.916,-1.309,44.739,-0.333
10.916,-1.309,44.739,-0.333
10.916,-1.320,44.739,-0.336
10.916,-1.320,44.739,-0.336
10.916,-1.320,44.739,-0.336
11.045,-1.320,44.746,-0.336
11.045,-1.335,44.746,-0.340
11.045,-1.335,44.746,-0.340
11.045,-1.335,44.746,-0.340
11.045,-1.335,44.746,-0.340
11.179,-1.349,44.754,-0.343
11.179,-1.349,44.754,-0.343
11.179,-1.349,44.754,-0.343
11.179,-1.349,44.754,-0.343
11.179,-1.361,44.754,-0.346
11.308,-1.361,44.762,-0.346
11.308,-1.361,44.762,-0.346
11.308,-1.361,44.762,-0.346
11.308,-1.373,44.762,-0.349
11.308,-1.373,44.762,-0.349
11.436,-1.373,44.769,-0.349
11.436,-1.373,44.769,-0.349
11.436,-1.387,44.769,-0.353
11.436,-1.387,44.769,-0.353
11.436,-1.387,44.769,-0.353
11.564,-1.387,44.777,-0.353
11.564,-1.401,44.777,-0.357
11.564,-1.401,44.777,-0.357
11.564,-1.401,44.777,-0.357
11.564,-1.401,44.777,-0.357
11.564,-1.412,44.777,-0.359
11.698,-1.412,44.785,-0.359
11.698,-1.412,44.785,-0.359
11.698,-1.412,44.785,-0.359
11.698,-1.425,44.785,-0.363
11.698,-1.425,44.785,-0.363
11.826,-1.425,44.792,-0.363
11.826,-1.425,44.792,-0.363
11.826,-1.437,44.792,-0.366
11.826,-1.437,44.792,-0.366
11.826,-1.437,44.792,-0.366
11.954,-1.437,44.800,-0.366
11.954,-1.452,44.800,-0.370
11.954,-1.452,44.800,-0.370
11.954,-1.452,44.800,-0.370
11.954,-1.452,44.800,-0.370
12.081,-1.466,44.807,-0.373
12.081,-1.466,44.807,-0.373
12.081,-1.466,44.807,-0.373
12.081,-1.466,44.807,-0.373
12.081,-1.475,44.807,-0.375
12.211,-1.475,44.815,-0.375
12.211,-1.475,44.815,-0.375
12.211,-1.475,44.815,-0.375
12.211,-1.489,44.815,-0.379
12.211,-1.489,44.815,-0.379
12.338,-1.489,44.823,-0.379
12.338,-1.489,44.823,-0.379
12.338,-1.505,44.823,-0.383
12.338,-1.505,44.823,-0.383
12.338,-1.505,44.823,-0.383
12.467,-1.505,44.830,-0.383
12.467,-1.520,44.830,-0.387
12.467,-1.520,44.830,-0.387
12.467,-1.520,44.830,-0.387
12.467,-1.520,44.830,-0.387
12.595,-1.529,44.838,-0.389
12.595,-1.529,44.838,-0.389
12.595,-1.529,44.838,-0.389
12.595,-1.529,44.838,-0.389
12.595,-1.540,44.838,-0.392
12.724,-1.540,44.845,-0.392
12.724,-1.540,44.845,-0.392
12.724,-1.540,44.845,-0.392
12.724,-1.551,44.845,-0.395
12.724,-1.551,44.845,-0.395
12.851,-1.551,44.853,-0.395
12.851,-1.551,44.853,-0.395
12.851,-1.564,44.853,-0.398
12.851,-1.564,44.853,-0.398
12.851,-1.564,44.853,-0.398
12.980,-1.564,44.860,-0.398
12.980,-1.577,44.860,-0.401
12.980,-1.577,44.860,-0.401
12.980,-1.577,44.860,-0.401
12.980,-1.577,44.860,-0.401
13.109,-1.590,44.868,-0.405
13.109,-1.590,44.868,-0.405
13.109,-1.590,44.868,-0.405
13.109,-1.590,44.868,-0.405
13.109,-1.604,44.868,-0.408
13.236,-1.604,44.876,-0.408
13.236,-1.604,44.876,-0.408
13.236,-1.604,44.876,-0.408
13.236,-1.614,44.876,-0.411
13.236,-1.614,44.876,-0.411
13.236,-1.614,44.876,-0.411
13.364,-1.614,44.883,-0.411
13.364,-1.626,44.883,-0.414
13.364,-1.626,44.883,-0.414
13.364,-1.626,44.883,-0.414
13.492,-1.626,44.891,-0.414
13.492,-1.642,44.891,-0.418
13.492,-1.642,44.891,-0.418
13.492,-1.642,44.891,-0.418
13.492,-1.642,44.891,-0.418
13.620,-1.657,44.898,-0.422
13.620,-1.657,44.898,-0.422
13.620,-1.657,44.898,-0.422
13.620,-1.657,44.898,-0.422
13.620,-1.668,44.898,-0.424
13.620,-1.668,44.898,-0.424
13.748,-1.668,44.906,-0.424
13.748,-1.668,44.906,-0.424
13.748,-1.682,44.906,-0.428
13.748,-1.682,44.906,-0.428
13.748,-1.682,44.906,-0.428
13.876,-1.682,44.913,-0.428
13.876,-1.695,44.913,-0.431
13.876,-1.695,44.913,-0.431
13.876,-1.695,44.913,-0.431
14.004,-1.695,44.921,-0.431
14.004,-1.709,44.921,-0.435
14.004,-1.709,44.921,-0.435
14.004,-1.709,44.921,-0.435
14.004,-1.709,44.921,-0.435
14.004,-1.721,44.921,-0.438
14.133,-1.721,44.929,-0.438
14.133,-1.721,44.929,-0.438
14.133,-1.721,44.929,-0.438
14.133,-1.734,44.929,-0.441
14.133,-1.734,44.929,-0.441
14.261,-1.734,44.936,-0.441
14.261,-1.734,44.936,-0.441
14.261,-1.747,44.936,-0.445
14.261,-1.747,44.936,-0.445
14.261,-1.747,44.936,-0.445
14.389,-1.747,44.944,-0.445
14.389,-1.758,44.944,-0.447
14.389,-1.758,44.944,-0.447
14.389,-1.758,44.944,-0.447
14.389,-1.758,44.944,-0.447
14.524,-1.770,44.952,-0.450
14.524,-1.770,44.952,-0.450
14.524,-1.770,44.952,-0.450
14.524,-1.770,44.952,-0.450
14.524,-1.785,44.952,-0.454
14.658,-1.785,44.960,-0.454
14.658,-1.785,44.960,-0.454
14.658,-1.785,44.960,-0.454
14.658,-1.800,44.960,-0.458
14.658,-1.800,44.960,-0.458
14.786,-1.800,44.967,-0.458
14.786,-1.800,44.967,-0.458
14.786,-1.814,44.967,-0.461
14.786,-1.814,44.967,-0.461
14.786,-1.814,44.967,-0.461
14.914,-1.814,44.975,-0.461
14.914,-1.828,44.975,-0.465
14.914,-1.828,44.975,-0.465
14.914,-1.828,44.975,-0.465
14.914,-1.828,44.975,-0.465
15.042,-1.842,44.982,-0.469
15.042,-1.842,44.982,-0.469
15.042,-1.842,44.982,-0.469
15.042,-1.842,44.982,-0.469
15.042,-1.857,44.982,-0.473
15.042,-1.857,44.982,-0.473
15.171,-1.857,44.990,-0.473
15.171,-1.857,44.990,-0.473
15.171,-1.871,44.990,-0.476
15.171,-1.871,44.990,-0.476
15.171,-1.871,44.990,-0.476
15.298,-1.871,44.997,-0.476
15.298,-1.884,44.997,-0.479
15.298,-1.884,44.997,-0.479
15.298,-1.884,44.997,-0.479
15.425,-1.884,45.005,-0.479
15.425,-1.895,45.005,-0.482
15.425,-1.895,45.005,-0.482
15.425,-1.895,45.005,-0.482
15.425,-1.895,45.005,-0.482
15.425,-1.909,45.005,-0.486
15.552,-1.909,45.012,-0.486
15.552,-1.909,45.012,-0.486
15.552,-1.909,45.012,-0.486
15.552,-1.925,45.012,-0.490
15.552,-1.925,45.012,-0.490
15.680,-1.925,45.020,-0.490
15.680,-1.925,45.020,-0.490
15.680,-1.940,45.020,-0.494
15.680,-1.940,45.020,-0.494
15.807,-1.940,45.027,-0.494
15.807,-1.940,45.027,-0.494
15.807,-1.956,45.027,-0.498
15.807,-1.956,45.027,-0.498
15.807,-1.956,45.027,-0.498
15.807,-1.956,45.027,-0.498
15.934,-1.971,45.035,-0.501
15.934,-1.971,45.035,-0.501
15.934,-1.971,45.035,-0.501
15.934,-1.971,45.035,-0.501
15.934,-1.983,45.035,-0.505
16.062,-1.983,45.042,-0.505
16.062,-1.983,45.042,-0.505
16.062,-1.983,45.042,-0.505
16.062,-1.996,45.042,-0.508
16.062,-1.996,45.042,-0.508
16.191,-1.996,45.050,-0.508
16.191,-1.996,45.050,-0.508
16.191,-2.009,45.050,-0.511
16.191,-2.009,45.050,-0.511
16.191,-2.009,45.050,-0.511
16.325,-2.009,45.058,-0.511
16.325,-2.027,45.058,-0.516
16.325,-2.027,45.058,-0.516
16.325,-2.027,45.058,-0.516
16.325,-2.027,45.058,-0.516
16.454,-2.039,45.066,-0.519
16.454,-2.039,45.066,-0.519
16.454,-2.039,45.066,-0.519
16.454,-2.039,45.066,-0.519
16.454,-2.051,45.066,-0.522
16.584,-2.051,45.073,-0.522
16.584,-2.051,45.073,-0.522
16.584,-2.051,45.073,-0.522
16.584,-2.062,45.073,-0.525
16.584,-2.062,45.073,-0.525
16.714,-2.062,45.081,-0.525
16.714,-2.062,45.081,-0.525
16.714,-2.078,45.081,-0.529
16.714,-2.078,45.081,-0.529
16.714,-2.078,45.081,-0.529
16.843,-2.078,45.089,-0.529
16.843,-2.096,45.089,-0.533
16.843,-2.096,45.089,-0.533
16.843,-2.096,45.089,-0.533
16.843,-2.096,45.089,-0.533
16.843,-2.110,45.089,-0.537
16.972,-2.110,45.096,-0.537
16.972,-2.110,45.096,-0.537
16.972,-2.110,45.096,-0.537
16.972,-2.127,45.096,-0.541
16.972,-2.127,45.096,-0.541
17.100,-2.127,45.104,-0.541
17.100,-2.127,45.104,-0.541
17.100,-2.143,45.104,-0.545
17.100,-2.143,45.104,-0.545
17.230,-2.143,45.111,-0.545
17.230,-2.143,45.111,-0.545
17.230,-2.158,45.111,-0.549
17.230,-2.158,45.111,-0.549
17.230,-2.158,45.111,-0.549
17.230,-2.158,45.111,-0.549
17.359,-2.172,45.119,-0.553
17.359,-2.172,45.119,-0.553
17.359,-2.172,45.119,-0.553
17.359,-2.172,45.119,-0.553
17.359,-2.185,45.119,-0.556
17.489,-2.185,45.127,-0.556
17.489,-2.185,45.127,-0.556
17.489,-2.185,45.127,-0.556
17.489,-2.198,45.127,-0.559
17.489,-2.198,45.127,-0.559
17.618,-2.198,45.134,-0.559
17.618,-2.198,45.134,-0.559
17.618,-2.214,45.134,-0.563
17.618,-2.214,45.134,-0.563
17.618,-2.214,45.134,-0.563
17.748,-2.214,45.142,-0.563
17.748,-2.228,45.142,-0.567
17.748,-2.228,45.142,-0.567
17.748,-2.228,45.142,-0.567
17.748,-2.228,45.142,-0.567
17.876,-2.244,45.150,-0.571
17.876,-2.244,45.150,-0.571
17.876,-2.244,45.150,-0.571
17.876,-2.244,45.150,-0.571
17.876,-2.260,45.150,-0.575
18.004,-2.260,45.157,-0.575
18.004,-2.260,45.157,-0.575
18.004,-2.260,45.157,-0.575
18.004,-2.271,45.157,-0.578
18.004,-2.271,45.157,-0.578
18.132,-2.271,45.165,-0.578
18.132,-2.271,45.165,-0.578
18.132,-2.285,45.165,-0.582
18.132,-2.285,45.165,-0.582
18.132,-2.285,45.165,-0.582
18.261,-2.285,45.172,-0.582
18.261,-2.303,45.172,-0.586
18.261,-2.303,45.172,-0.586
18.261,-2.303,45.172,-0.586
18.261,-2.303,45.172,-0.586
18.389,-2.320,45.180,-0.590
18.389,-2.320,45.180,-0.590
18.389,-2.320,45.180,-0.590
18.389,-2.320,45.180,-0.590
18.389,-2.336,45.180,-0.594
18.517,-2.336,45.187,-0.594
18.517,-2.336,45.187,-0.594
18.517,-2.336,45.187,-0.594
18.517,-2.348,45.187,-0.597
18.517,-2.348,45.187,-0.597
18.646,-2.348,45.195,-0.597
18.646,-2.348,45.195,-0.597
18.646,-2.366,45.195,-0.602
18.646,-2.366,45.195,-0.602
18.646,-2.366,45.195,-0.602
18.646,-2.366,45.195,-0.602
18.774,-2.384,45.203,-0.607
18.774,-2.384,45.203,-0.607
18.774,-2.384,45.203,-0.607
18.774,-2.384,45.203,-0.607
18.902,-2.399,45.210,-0.611
18.902,-2.399,45.210,-0.611
18.902,-2.399,45.210,-0.611
18.902,-2.399,45.210,-0.611
18.902,-2.415,45.210,-0.614
19.030,-2.415,45.218,-0.614
19.030,-2.415,45.218,-0.614
19.030,-2.415,45.218,-0.614
19.030,-2.433,45.218,-0.619
19.030,-2.433,45.218,-0.619
19.030,-2.433,45.218,-0.619
19.158,-2.433,45.225,-0.619
19.158,-2.449,45.225,-0.623
19.158,-2.449,45.225,-0.623
19.158,-2.449,45.225,-0.623
19.158,-2.449,45.225,-0.623
19.286,-2.461,45.233,-0.626
19.286,-2.461,45.233,-0.626
19.286,-2.461,45.233,-0.626
19.286,-2.461,45.233,-0.626
19.414,-2.476,45.240,-0.630
19.414,-2.476,45.240,-0.630
19.414,-2.476,45.240,-0.630
19.414,-2.476,45.240,-0.630
19.414,-2.494,45.240,-0.635
19.414,-2.494,45.240,-0.635
19.541,-2.494,45.248,-0.635
19.541,-2.494,45.248,-0.635
19.541,-2.511,45.248,-0.639
19.541,-2.511,45.248,-0.639
19.541,-2.511,45.248,-0.639
19.675,-2.511,45.256,-0.639
19.675,-2.525,45.256,-0.643
19.675,-2.525,45.256,-0.643
19.675,-2.525,45.256,-0.643
19.675,-2.525,45.256,-0.643
