1.584,-0.096,45.008,-0.019
1.584,-0.105,45.008,-0.021
1.584,-0.105,45.008,-0.021
1.584,-0.105,45.008,-0.021
1.709,-0.105,45.015,-0.021
1.709,-0.113,45.015,-0.023
1.709,-0.113,45.015,-0.023
1.709,-0.113,45.015,-0.023
1.709,-0.113,45.015,-0.023
1.839,-0.120,45.021,-0.024
1.839,-0.120,45.021,-0.024
1.839,-0.120,45.021,-0.024
1.839,-0.120,45.021,-0.024
1.839,-0.127,45.021,-0.025
1.839,-0.127,45.021,-0.025
1.970,-0.127,45.028,-0.025
1.970,-0.127,45.028,-0.025
1.970,-0.133,45.028,-0.027
1.970,-0.133,45.028,-0.027
1.970,-0.133,45.028,-0.027
2.096,-0.133,45.034,-0.027
2.096,-0.139,45.034,-0.028
2.096,-0.139,45.034,-0.028
2.096,-0.139,45.034,-0.028
2.096,-0.139,45.034,-0.028
2.221,-0.147,45.041,-0.030
2.221,-0.147,45.041,-0.030
2.221,-0.147,45.041,-0.030
2.221,-0.147,45.041,-0.030
2.221,-0.157,45.041,-0.032
2.351,-0.157,45.047,-0.032
2.351,-0.157,45.047,-0.032
2.351,-0.157,45.047,-0.032
2.351,-0.167,45.047,-0.034
2.351,-0.167,45.047,-0.034
2.476,-0.167,45.054,-0.034
2.476,-0.167,45.054,-0.034
2.476,-0.172,45.054,-0.035
2.476,-0.172,45.054,-0.035
2.476,-0.172,45.054,-0.035
2.600,-0.172,45.060,-0.035
2.600,-0.176,45.060,-0.035
2.600,-0.176,45.060,-0.035
2.600,-0.176,45.060,-0.035
2.600,-0.176,45.060,-0.035
2.724,-0.183,45.066,-0.037
2.724,-0.183,45.066,-0.037
2.724,-0.183,45.066,-0.037
2.724,-0.183,45.066,-0.037
2.724,-0.187,45.066,-0.038
2.849,-0.187,45.072,-0.038
2.849,-0.187,45.072,-0.038
2.849,-0.187,45.072,-0.038
2.849,-0.195,45.072,-0.039
2.849,-0.195,45.072,-0.039
2.973,-0.195,45.079,-0.039
2.973,-0.195,45.079,-0.039
2.973,-0.202,45.079,-0.041
2.973,-0.202,45.079,-0.041
2.973,-0.202,45.079,-0.041
2.973,-0.202,45.079,-0.041
3.103,-0.207,45.085,-0.042
3.103,-0.207,45.085,-0.042
3.103,-0.207,45.085,-0.042
3.103,-0.207,45.085,-0.042
3.103,-0.216,45.085,-0.043
3.234,-0.216,45.092,-0.043
3.234,-0.216,45.092,-0.043
3.234,-0.216,45.092,-0.043
3.234,-0.224,45.092,-0.045
3.234,-0.224,45.092,-0.045
3.357,-0.224,45.098,-0.045
3.357,-0.224,45.098,-0.045
3.357,-0.230,45.098,-0.046
3.357,-0.230,45.098,-0.046
3.357,-0.230,45.098,-0.046
3.487,-0.230,45.105,-0.046
3.487,-0.237,45.105,-0.048
3.487,-0.237,45.105,-0.048
3.487,-0.237,45.105,-0.048
3.487,-0.237,45.105,-0.048
3.617,-0.247,45.111,-0.050
3.617,-0.247,45.111,-0.050
3.617,-0.247,45.111,-0.050
3.617,-0.247,45.111,-0.050
3.617,-0.256,45.111,-0.051
3.617,-0.256,45.111,-0.051
3.747,-0.256,45.118,-0.051
3.747,-0.256,45.118,-0.051
3.747,-0.259,45.118,-0.052
3.747,-0.259,45.118,-0.052
3.747,-0.259,45.118,-0.052
3.877,-0.259,45.125,-0.052
3.877,-0.268,45.125,-0.054
3.877,-0.268,45.125,-0.054
3.877,-0.268,45.125,-0.054
3.877,-0.268,45.125,-0.054
4.008,-0.276,45.131,-0.055
4.008,-0.276,45.131,-0.055
4.008,-0.276,45.131,-0.055
4.008,-0.276,45.131,-0.055
4.008,-0.285,45.131,-0.057
4.008,-0.285,45.131,-0.057
4.138,-0.285,45.138,-0.057
4.138,-0.285,45.138,-0.057
4.138,-0.293,45.138,-0.059
4.138,-0.293,45.138,-0.059
4.138,-0.293,45.138,-0.059
4.268,-0.293,45.144,-0.059
4.268,-0.299,45.144,-0.060
4.268,-0.299,45.144,-0.060
4.268,-0.299,45.144,-0.060
4.268,-0.299,45.144,-0.060
4.391,-0.306,45.151,-0.062
4.391,-0.306,45.151,-0.062
4.391,-0.306,45.151,-0.062
4.391,-0.306,45.151,-0.062
4.391,-0.312,45.151,-0.063
4.522,-0.312,45.157,-0.063
4.522,-0.312,45.157,-0.063
4.522,-0.312,45.157,-0.063
4.522,-0.323,45.157,-0.065
4.522,-0.323,45.157,-0.065
4.653,-0.323,45.164,-0.065
4.653,-0.323,45.164,-0.065
4.653,-0.329,45.164,-0.066
4.653,-0.329,45.164,-0.066
4.653,-0.329,45.164,-0.066
4.776,-0.329,45.170,-0.066
4.776,-0.336,45.170,-0.067
4.776,-0.336,45.170,-0.067
4.776,-0.336,45.170,-0.067
4.776,-0.336,45.170,-0.067
4.776,-0.347,45.170,-0.070
4.905,-0.347,45.177,-0.070
4.905,-0.347,45.177,-0.070
4.905,-0.347,45.177,-0.070
4.905,-0.353,45.177,-0.071
4.905,-0.353,45.177,-0.071
5.030,-0.353,45.183,-0.071
5.030,-0.353,45.183,-0.071
5.030,-0.361,45.183,-0.073
5.030,-0.361,45.183,-0.073
5.030,-0.361,45.183,-0.073
5.159,-0.361,45.190,-0.073
5.159,-0.369,45.190,-0.074
5.159,-0.369,45.190,-0.074
5.159,-0.369,45.190,-0.074
5.159,-0.369,45.190,-0.074
5.289,-0.378,45.196,-0.076
5.289,-0.378,45.196,-0.076
5.289,-0.378,45.196,-0.076
5.289,-0.378,45.196,-0.076
5.289,-0.386,45.196,-0.078
5.413,-0.386,45.202,-0.078
5.413,-0.386,45.202,-0.078
5.413,-0.386,45.202,-0.078
5.413,-0.392,45.202,-0.079
5.413,-0.392,45.202,-0.079
5.537,-0.392,45.209,-0.079
5.537,-0.392,45.209,-0.079
5.537,-0.398,45.209,-0.080
5.537,-0.398,45.209,-0.080
5.537,-0.398,45.209,-0.080
5.537,-0.398,45.209,-0.080
5.667,-0.407,45.215,-0.082
5.667,-0.407,45.215,-0.082
5.667,-0.407,45.215,-0.082
5.667,-0.407,45.215,-0.082
5.667,-0.416,45.215,-0.084
5.791,-0.416,45.222,-0.084
5.791,-0.416,45.222,-0.084
5.791,-0.416,45.222,-0.084
5.791,-0.421,45.222,-0.085
5.791,-0.421,45.222,-0.085
5.921,-0.421,45.228,-0.085
5.921,-0.421,45.228,-0.085
5.921,-0.428,45.228,-0.086
5.921,-0.428,45.228,-0.086
5.921,-0.428,45.228,-0.086
6.052,-0.428,45.235,-0.086
6.052,-0.436,45.235,-0.088
6.052,-0.436,45.235,-0.088
6.052,-0.436,45.235,-0.088
6.052,-0.436,45.235,-0.088
6.182,-0.445,45.241,-0.089
6.182,-0.445,45.241,-0.089
6.182,-0.445,45.241,-0.089
6.182,-0.445,45.241,-0.089
6.182,-0.455,45.241,-0.092
6.182,-0.455,45.241,-0.092
6.313,-0.455,45.248,-0.092
6.313,-0.455,45.248,-0.092
6.313,-0.464,45.248,-0.093
6.313,-0.464,45.248,-0.093
6.313,-0.464,45.248,-0.093
6.443,-0.464,45.255,-0.093
6.443,-0.471,45.255,-0.095
6.443,-0.471,45.255,-0.095
6.443,-0.471,45.255,-0.095
6.443,-0.471,45.255,-0.095
6.573,-0.478,45.261,-0.096
6.573,-0.478,45.261,-0.096
6.573,-0.478,45.261,-0.096
6.573,-0.478,45.261,-0.096
6.573,-0.482,45.261,-0.097
6.573,-0.482,45.261,-0.097
6.704,-0.482,45.268,-0.097
6.704,-0.482,45.268,-0.097
6.704,-0.488,45.268,-0.098
6.704,-0.488,45.268,-0.098
6.704,-0.488,45.268,-0.098
6.834,-0.488,45.275,-0.098
6.834,-0.499,45.275,-0.100
6.834,-0.499,45.275,-0.100
6.834,-0.499,45.275,-0.100
6.834,-0.499,45.275,-0.100
6.965,-0.507,45.281,-0.102
6.965,-0.507,45.281,-0.102
6.965,-0.507,45.281,-0.102
6.965,-0.507,45.281,-0.102
6.965,-0.514,45.281,-0.103
7.095,-0.514,45.288,-0.103
7.095,-0.514,45.288,-0.103
7.095,-0.514,45.288,-0.103
7.095,-0.523,45.288,-0.105
7.095,-0.523,45.288,-0.105
7.095,-0.523,45.288,-0.105
7.219,-0.523,45.294,-0.105
7.219,-0.529,45.294,-0.106
7.219,-0.529,45.294,-0.106
7.219,-0.529,45.294,-0.106
7.219,-0.529,45.294,-0.106
7.349,-0.536,45.301,-0.108
7.349,-0.536,45.301,-0.108
7.349,-0.536,45.301,-0.108
7.349,-0.536,45.301,-0.108
7.349,-0.542,45.301,-0.109
7.479,-0.542,45.307,-0.109
7.479,-0.542,45.307,-0.109
7.479,-0.542,45.307,-0.109
7.479,-0.559,45.307,-0.112
7.479,-0.559,45.307,-0.112
7.608,-0.559,45.314,-0.112
7.608,-0.559,45.314,-0.112
7.608,-0.569,45.314,-0.114
7.608,-0.569,45.314,-0.114
7.608,-0.569,45.314,-0.114
7.732,-0.569,45.320,-0.114
7.732,-0.574,45.320,-0.115
7.732,-0.574,45.320,-0.115
7.732,-0.574,45.320,-0.115
7.732,-0.574,45.320,-0.115
7.732,-0.580,45.320,-0.117
7.863,-0.580,45.327,-0.117
7.863,-0.580,45.327,-0.117
7.863,-0.580,45.327,-0.117
7.863,-0.586,45.327,-0.118
7.863,-0.586,45.327,-0.118
7.987,-0.586,45.333,-0.118
7.987,-0.586,45.333,-0.118
7.987,-0.592,45.333,-0.119
7.987,-0.592,45.333,-0.119
7.987,-0.592,45.333,-0.119
8.117,-0.592,45.340,-0.119
8.117,-0.601,45.340,-0.121
8.117,-0.601,45.340,-0.121
8.117,-0.601,45.340,-0.121
8.117,-0.601,45.340,-0.121
8.247,-0.610,45.346,-0.123
8.247,-0.610,45.346,-0.123
8.247,-0.610,45.346,-0.123
8.247,-0.610,45.346,-0.123
8.247,-0.619,45.346,-0.124
8.371,-0.619,45.353,-0.124
8.371,-0.619,45.353,-0.124
8.371,-0.619,45.353,-0.124
8.371,-0.629,45.353,-0.126
8.371,-0.629,45.353,-0.126
8.495,-0.629,45.359,-0.126
8.495,-0.629,45.359,-0.126
8.495,-0.639,45.359,-0.129
8.495,-0.639,45.359,-0.129
8.495,-0.639,45.359,-0.129
8.626,-0.639,45.365,-0.129
8.626,-0.645,45.365,-0.130
8.626,-0.645,45.365,-0.130
8.626,-0.645,45.365,-0.130
8.626,-0.645,45.365,-0.130
8.626,-0.653,45.365,-0.131
8.755,-0.653,45.372,-0.131
8.755,-0.653,45.372,-0.131
8.755,-0.653,45.372,-0.131
8.755,-0.663,45.372,-0.133
8.755,-0.663,45.372,-0.133
8.886,-0.663,45.379,-0.133
8.886,-0.663,45.379,-0.133
8.886,-0.672,45.379,-0.135
8.886,-0.672,45.379,-0.135
8.886,-0.672,45.379,-0.135
9.015,-0.672,45.385,-0.135
9.015,-0.681,45.385,-0.137
9.015,-0.681,45.385,-0.137
9.015,-0.681,45.385,-0.137
9.015,-0.681,45.385,-0.137
9.015,-0.689,45.385,-0.138
9.145,-0.689,45.392,-0.138
9.145,-0.689,45.392,-0.138
9.145,-0.689,45.392,-0.138
9.145,-0.695,45.392,-0.140
9.145,-0.695,45.392,-0.140
9.268,-0.695,45.398,-0.140
9.268,-0.695,45.398,-0.140
9.268,-0.706,45.398,-0.142
9.268,-0.706,45.398,-0.142
9.268,-0.706,45.398,-0.142
9.398,-0.706,45.405,-0.142
9.398,-0.715,45.405,-0.144
9.398,-0.715,45.405,-0.144
9.398,-0.715,45.405,-0.144
9.398,-0.715,45.405,-0.144
9.521,-0.720,45.411,-0.145
9.521,-0.720,45.411,-0.145
9.521,-0.720,45.411,-0.145
9.521,-0.720,45.411,-0.145
9.521,-0.727,45.411,-0.146
9.652,-0.727,45.417,-0.146
9.652,-0.727,45.417,-0.146
9.652,-0.727,45.417,-0.146
9.652,-0.736,45.417,-0.148
9.652,-0.736,45.417,-0.148
9.782,-0.736,45.424,-0.148
9.782,-0.736,45.424,-0.148
9.782,-0.745,45.424,-0.150
9.782,-0.745,45.424,-0.150
9.782,-0.745,45.424,-0.150
9.782,-0.745,45.424,-0.150
9.912,-0.758,45.431,-0.152
9.912,-0.758,45.431,-0.152
9.912,-0.758,45.431,-0.152
9.912,-0.758,45.431,-0.152
9.912,-0.765,45.431,-0.154
10.042,-0.765,45.437,-0.154
10.042,-0.765,45.437,-0.154
10.042,-0.765,45.437,-0.154
10.042,-0.773,45.437,-0.155
10.042,-0.773,45.437,-0.155
10.167,-0.773,45.444,-0.155
10.167,-0.773,45.444,-0.155
10.167,-0.777,45.444,-0.156
10.167,-0.777,45.444,-0.156
10.167,-0.777,45.444,-0.156
10.167,-0.777,45.444,-0.156
10.297,-0.784,45.450,-0.158
10.297,-0.784,45.450,-0.158
10.297,-0.784,45.450,-0.158
10.297,-0.784,45.450,-0.158
10.297,-0.794,45.450,-0.160
10.427,-0.794,45.457,-0.160
10.427,-0.794,45.457,-0.160
10.427,-0.794,45.457,-0.160
10.427,-0.804,45.457,-0.162
10.427,-0.804,45.457,-0.162
10.557,-0.804,45.463,-0.162
10.557,-0.804,45.463,-0.162
10.557,-0.814,45.463,-0.164
10.557,-0.814,45.463,-0.164
10.557,-0.814,45.463,-0.164
10.688,-0.814,45.470,-0.164
10.688,-0.819,45.470,-0.165
10.688,-0.819,45.470,-0.165
10.688,-0.819,45.470,-0.165
10.688,-0.819,45.470,-0.165
10.688,-0.829,45.470,-0.167
10.819,-0.829,45.477,-0.167
10.819,-0.829,45.477,-0.167
10.819,-0.829,45.477,-0.167
10.819,-0.842,45.477,-0.169
10.819,-0.842,45.477,-0.169
10.943,-0.842,45.483,-0.169
10.943,-0.842,45.483,-0.169
10.943,-0.847,45.483,-0.170
10.943,-0.847,45.483,-0.170
10.943,-0.847,45.483,-0.170
11.067,-0.847,45.489,-0.170
11.067,-0.854,45.489,-0.172
11.067,-0.854,45.489,-0.172
11.067,-0.854,45.489,-0.172
11.067,-0.854,45.489,-0.172
11.192,-0.860,45.496,-0.173
11.192,-0.860,45.496,-0.173
11.192,-0.860,45.496,-0.173
11.192,-0.860,45.496,-0.173
11.192,-0.872,45.496,-0.175
11.317,-0.872,45.502,-0.175
11.317,-0.872,45.502,-0.175
11.317,-0.872,45.502,-0.175
11.317,-0.882,45.502,-0.177
11.317,-0.882,45.502,-0.177
11.448,-0.882,45.509,-0.177
11.448,-0.882,45.509,-0.177
11.448,-0.893,45.509,-0.179
11.448,-0.893,45.509,-0.179
11.448,-0.893,45.509,-0.179
11.578,-0.893,45.515,-0.179
11.578,-0.899,45.515,-0.181
11.578,-0.899,45.515,-0.181
11.578,-0.899,45.515,-0.181
11.578,-0.899,45.515,-0.181
11.578,-0.909,45.515,-0.183
11.708,-0.909,45.522,-0.183
11.708,-0.909,45.522,-0.183
11.708,-0.909,45.522,-0.183
11.708,-0.921,45.522,-0.185
11.708,-0.921,45.522,-0.185
11.831,-0.921,45.528,-0.185
11.831,-0.921,45.528,-0.185
11.831,-0.929,45.528,-0.187
11.831,-0.929,45.528,-0.187
11.831,-0.929,45.528,-0.187
11.956,-0.929,45.534,-0.187
11.956,-0.937,45.534,-0.188
11.956,-0.937,45.534,-0.188
11.956,-0.937,45.534,-0.188
11.956,-0.937,45.534,-0.188
12.080,-0.942,45.541,-0.189
12.080,-0.942,45.541,-0.189
12.080,-0.942,45.541,-0.189
12.080,-0.942,45.541,-0.189
12.080,-0.955,45.541,-0.192
12.210,-0.955,45.547,-0.192
12.210,-0.955,45.547,-0.192
12.210,-0.955,45.547,-0.192
12.210,-0.963,45.547,-0.194
12.210,-0.963,45.547,-0.194
12.340,-0.963,45.554,-0.194
12.340,-0.963,45.554,-0.194
12.340,-0.973,45.554,-0.196
12.340,-0.973,45.554,-0.196
12.340,-0.973,45.554,-0.196
12.463,-0.973,45.560,-0.196
12.463,-0.983,45.560,-0.198
12.463,-0.983,45.560,-0.198
12.463,-0.983,45.560,-0.198
12.463,-0.983,45.560,-0.198
12.587,-0.991,45.566,-0.199
12.587,-0.991,45.566,-0.199
12.587,-0.991,45.566,-0.199
12.587,-0.991,45.566,-0.199
12.587,-1.000,45.566,-0.201
12.587,-1.000,45.566,-0.201
12.717,-1.000,45.573,-0.201
12.717,-1.000,45.573,-0.201
12.717,-1.004,45.573,-0.202
12.717,-1.004,45.573,-0.202
12.717,-1.004,45.573,-0.202
12.841,-1.004,45.579,-0.202
12.841,-1.011,45.579,-0.203
12.841,-1.011,45.579,-0.203
12.841,-1.011,45.579,-0.203
12.841,-1.011,45.579,-0.203
12.971,-1.024,45.586,-0.206
12.971,-1.024,45.586,-0.206
12.971,-1.024,45.586,-0.206
12.971,-1.024,45.586,-0.206
12.971,-1.033,45.586,-0.208
13.094,-1.033,45.592,-0.208
13.094,-1.033,45.592,-0.208
13.094,-1.033,45.592,-0.208
13.094,-1.042,45.592,-0.210
13.094,-1.042,45.592,-0.210
13.225,-1.042,45.599,-0.210
13.225,-1.042,45.599,-0.210
13.225,-1.054,45.599,-0.212
13.225,-1.054,45.599,-0.212
13.225,-1.054,45.599,-0.212
13.350,-1.054,45.605,-0.212
13.350,-1.065,45.605,-0.214
13.350,-1.065,45.605,-0.214
13.350,-1.065,45.605,-0.214
13.350,-1.065,45.605,-0.214
13.476,-1.072,45.611,-0.215
13.476,-1.072,45.611,-0.215
13.476,-1.072,45.611,-0.215
13.476,-1.072,45.611,-0.215
13.476,-1.082,45.611,-0.217
13.476,-1.082,45.611,-0.217
13.602,-1.082,45.618,-0.217
13.602,-1.082,45.618,-0.217
13.602,-1.088,45.618,-0.219
13.602,-1.088,45.618,-0.219
13.602,-1.088,45.618,-0.219
13.732,-1.088,45.624,-0.219
13.732,-1.093,45.624,-0.220
13.732,-1.093,45.624,-0.220
13.732,-1.093,45.624,-0.220
13.732,-1.093,45.624,-0.220
13.862,-1.103,45.631,-0.222
13.862,-1.103,45.631,-0.222
13.862,-1.103,45.631,-0.222
13.862,-1.103,45.631,-0.222
13.862,-1.117,45.631,-0.225
13.862,-1.117,45.631,-0.225
13.993,-1.117,45.638,-0.225
13.993,-1.117,45.638,-0.225
13.993,-1.128,45.638,-0.227
13.993,-1.128,45.638,-0.227
13.993,-1.128,45.638,-0.227
14.124,-1.128,45.644,-0.227
14.124,-1.135,45.644,-0.228
14.124,-1.135,45.644,-0.228
14.124,-1.135,45.644,-0.228
14.124,-1.135,45.644,-0.228
14.247,-1.144,45.651,-0.230
14.247,-1.144,45.651,-0.230
14.247,-1.144,45.651,-0.230
14.247,-1.144,45.651,-0.230
14.247,-1.154,45.651,-0.232
14.371,-1.154,45.657,-0.232
14.371,-1.154,45.657,-0.232
14.371,-1.154,45.657,-0.232
14.371,-1.164,45.657,-0.234
14.371,-1.164,45.657,-0.234
14.501,-1.164,45.663,-0.234
14.501,-1.164,45.663,-0.234
14.501,-1.175,45.663,-0.236
14.501,-1.175,45.663,-0.236
14.501,-1.175,45.663,-0.236
14.632,-1.175,45.670,-0.236
14.632,-1.187,45.670,-0.239
14.632,-1.187,45.670,-0.239
14.632,-1.187,45.670,-0.239
14.632,-1.187,45.670,-0.239
14.632,-1.195,45.670,-0.240
14.763,-1.195,45.677,-0.240
14.763,-1.195,45.677,-0.240
14.763,-1.195,45.677,-0.240
14.763,-1.201,45.677,-0.241
14.763,-1.201,45.677,-0.241
14.892,-1.201,45.683,-0.241
14.892,-1.201,45.683,-0.241
14.892,-1.211,45.683,-0.244
14.892,-1.211,45.683,-0.244
14.892,-1.211,45.683,-0.244
15.022,-1.211,45.690,-0.244
15.022,-1.219,45.690,-0.245
15.022,-1.219,45.690,-0.245
15.022,-1.219,45.690,-0.245
15.022,-1.219,45.690,-0.245
15.022,-1.226,45.690,-0.246
15.153,-1.226,45.697,-0.246
15.153,-1.226,45.697,-0.246
15.153,-1.226,45.697,-0.246
15.153,-1.239,45.697,-0.249
15.153,-1.239,45.697,-0.249
15.284,-1.239,45.703,-0.249
15.284,-1.239,45.703,-0.249
15.284,-1.252,45.703,-0.252
15.284,-1.252,45.703,-0.252
15.284,-1.252,45.703,-0.252
15.407,-1.252,45.709,-0.252
15.407,-1.261,45.709,-0.253
15.407,-1.261,45.709,-0.253
15.407,-1.261,45.709,-0.253
15.407,-1.261,45.709,-0.253
15.532,-1.272,45.716,-0.256
15.532,-1.272,45.716,-0.256
15.532,-1.272,45.716,-0.256
15.532,-1.272,45.716,-0.256
15.532,-1.286,45.716,-0.258
15.656,-1.286,45.722,-0.258
15.656,-1.286,45.722,-0.258
15.656,-1.286,45.722,-0.258
15.656,-1.294,45.722,-0.260
15.656,-1.294,45.722,-0.260
15.779,-1.294,45.728,-0.260
15.779,-1.294,45.728,-0.260
15.779,-1.296,45.728,-0.261
15.779,-1.296,45.728,-0.261
15.779,-1.296,45.728,-0.261
15.910,-1.296,45.735,-0.261
15.910,-1.309,45.735,-0.263
15.910,-1.309,45.735,-0.263
15.910,-1.309,45.735,-0.263
15.910,-1.309,45.735,-0.263
16.040,-1.322,45.741,-0.266
16.040,-1.322,45.741,-0.266
16.040,-1.322,45.741,-0.266
16.040,-1.322,45.741,-0.266
16.040,-1.333,45.741,-0.268
16.040,-1.333,45.741,-0.268
16.170,-1.333,45.748,-0.268
16.170,-1.333,45.748,-0.268
16.170,-1.342,45.748,-0.270
16.170,-1.342,45.748,-0.270
16.170,-1.342,45.748,-0.270
16.301,-1.342,45.755,-0.270
16.301,-1.351,45.755,-0.272
16.301,-1.351,45.755,-0.272
16.301,-1.351,45.755,-0.272
16.301,-1.351,45.755,-0.272
16.431,-1.359,45.761,-0.273
16.431,-1.359,45.761,-0.273
16.431,-1.359,45.761,-0.273
16.431,-1.359,45.761,-0.273
16.431,-1.369,45.761,-0.275
16.431,-1.369,45.761,-0.275
16.561,-1.369,45.768,-0.275
16.561,-1.369,45.768,-0.275
16.561,-1.380,45.768,-0.277
16.561,-1.380,45.768,-0.277
16.561,-1.380,45.768,-0.277
16.685,-1.380,45.774,-0.277
16.685,-1.389,45.774,-0.279
16.685,-1.389,45.774,-0.279
16.685,-1.389,45.774,-0.279
16.685,-1.389,45.774,-0.279
16.815,-1.399,45.781,-0.281
16.815,-1.399,45.781,-0.281
16.815,-1.399,45.781,-0.281
16.815,-1.399,45.781,-0.281
16.815,-1.411,45.781,-0.284
16.939,-1.411,45.787,-0.284
16.939,-1.411,45.787,-0.284
16.939,-1.411,45.787,-0.284
16.939,-1.422,45.787,-0.286
16.939,-1.422,45.787,-0.286
17.064,-1.422,45.793,-0.286
17.064,-1.422,45.793,-0.286
17.064,-1.435,45.793,-0.289
17.064,-1.435,45.793,-0.289
17.064,-1.435,45.793,-0.289
17.194,-1.435,45.800,-0.289
17.194,-1.444,45.800,-0.290
17.194,-1.444,45.800,-0.290
17.194,-1.444,45.800,-0.290
17.194,-1.444,45.800,-0.290
17.325,-1.451,45.807,-0.292
17.325,-1.451,45.807,-0.292
17.325,-1.451,45.807,-0.292
17.325,-1.451,45.807,-0.292
17.325,-1.464,45.807,-0.294
17.325,-1.464,45.807,-0.294
17.454,-1.464,45.813,-0.294
17.454,-1.464,45.813,-0.294
17.454,-1.476,45.813,-0.297
17.454,-1.476,45.813,-0.297
17.454,-1.476,45.813,-0.297
17.585,-1.476,45.820,-0.297
17.585,-1.486,45.820,-0.299
17.585,-1.486,45.820,-0.299
17.585,-1.486,45.820,-0.299
17.585,-1.486,45.820,-0.299
17.710,-1.496,45.826,-0.301
17.710,-1.496,45.826,-0.301
17.710,-1.496,45.826,-0.301
17.710,-1.496,45.826,-0.301
17.710,-1.506,45.826,-0.303
17.710,-1.506,45.826,-0.303
17.840,-1.506,45.833,-0.303
17.840,-1.506,45.833,-0.303
17.840,-1.518,45.833,-0.305
17.840,-1.518,45.833,-0.305
17.840,-1.518,45.833,-0.305
17.970,-1.518,45.839,-0.305
17.970,-1.527,45.839,-0.307
17.970,-1.527,45.839,-0.307
17.970,-1.527,45.839,-0.307
17.970,-1.527,45.839,-0.307
18.100,-1.538,45.846,-0.309
18.100,-1.538,45.846,-0.309
18.100,-1.538,45.846,-0.309
18.100,-1.538,45.846,-0.309
18.100,-1.548,45.846,-0.311
18.223,-1.548,45.852,-0.311
18.223,-1.548,45.852,-0.311
18.223,-1.548,45.852,-0.311
18.223,-1.558,45.852,-0.313
18.223,-1.558,45.852,-0.313
18.347,-1.558,45.858,-0.313
18.347,-1.558,45.858,-0.313
18.347,-1.572,45.858,-0.316
18.347,-1.572,45.858,-0.316
18.347,-1.572,45.858,-0.316
18.471,-1.572,45.865,-0.316
18.471,-1.584,45.865,-0.318
18.471,-1.584,45.865,-0.318
18.471,-1.584,45.865,-0.318
18.471,-1.584,45.865,-0.318
18.594,-1.593,45.871,-0.320
18.594,-1.593,45.871,-0.320
18.594,-1.593,45.871,-0.320
18.594,-1.593,45.871,-0.320
18.594,-1.605,45.871,-0.323
18.718,-1.605,45.877,-0.323
18.718,-1.605,45.877,-0.323
18.718,-1.605,45.877,-0.323
18.718,-1.615,45.877,-0.325
18.718,-1.615,45.877,-0.325
18.843,-1.615,45.884,-0.325
18.843,-1.615,45.884,-0.325
18.843,-1.626,45.884,-0.327
18.843,-1.626,45.884,-0.327
18.843,-1.626,45.884,-0.327
18.967,-1.626,45.890,-0.327
18.967,-1.634,45.890,-0.329
18.967,-1.634,45.890,-0.329
18.967,-1.634,45.890,-0.329
18.967,-1.634,45.890,-0.329
19.091,-1.646,45.896,-0.331
19.091,-1.646,45.896,-0.331
19.091,-1.646,45.896,-0.331
19.091,-1.646,45.896,-0.331
19.091,-1.661,45.896,-0.334
19.214,-1.661,45.902,-0.334
