4.402,-0.326,44.731,-0.092
4.402,-0.326,44.731,-0.092
4.530,-0.326,44.738,-0.092
4.530,-0.335,44.738,-0.095
4.530,-0.335,44.738,-0.095
4.530,-0.335,44.738,-0.095
4.530,-0.335,44.738,-0.095
4.657,-0.345,44.745,-0.098
4.657,-0.345,44.745,-0.098
4.657,-0.345,44.745,-0.098
4.657,-0.345,44.745,-0.098
4.657,-0.354,44.745,-0.100
4.785,-0.354,44.752,-0.100
4.785,-0.354,44.752,-0.100
4.785,-0.354,44.752,-0.100
4.785,-0.365,44.752,-0.104
4.785,-0.365,44.752,-0.104
4.913,-0.365,44.759,-0.104
4.913,-0.365,44.759,-0.104
4.913,-0.374,44.759,-0.106
4.913,-0.374,44.759,-0.106
4.913,-0.374,44.759,-0.106
5.041,-0.374,44.767,-0.106
5.041,-0.381,44.767,-0.108
5.041,-0.381,44.767,-0.108
5.041,-0.381,44.767,-0.108
5.041,-0.381,44.767,-0.108
5.168,-0.393,44.774,-0.111
5.168,-0.393,44.774,-0.111
5.168,-0.393,44.774,-0.111
5.168,-0.393,44.774,-0.111
5.168,-0.403,44.774,-0.114
5.296,-0.403,44.781,-0.114
5.296,-0.403,44.781,-0.114
5.296,-0.403,44.781,-0.114
5.296,-0.413,44.781,-0.117
5.296,-0.413,44.781,-0.117
5.424,-0.413,44.788,-0.117
5.424,-0.413,44.788,-0.117
5.424,-0.420,44.788,-0.119
5.424,-0.420,44.788,-0.119
5.424,-0.420,44.788,-0.119
5.553,-0.420,44.795,-0.119
5.553,-0.431,44.795,-0.122
5.553,-0.431,44.795,-0.122
5.553,-0.431,44.795,-0.122
5.553,-0.431,44.795,-0.122
5.680,-0.444,44.802,-0.126
5.680,-0.444,44.802,-0.126
5.680,-0.444,44.802,-0.126
5.680,-0.444,44.802,-0.126
5.680,-0.455,44.802,-0.129
5.815,-0.455,44.809,-0.129
5.815,-0.455,44.809,-0.129
5.815,-0.455,44.809,-0.129
5.815,-0.463,44.809,-0.131
5.815,-0.463,44.809,-0.131
5.815,-0.463,44.809,-0.131
5.949,-0.463,44.817,-0.131
5.949,-0.473,44.817,-0.134
5.949,-0.473,44.817,-0.134
5.949,-0.473,44.817,-0.134
5.949,-0.473,44.817,-0.134
6.077,-0.483,44.824,-0.137
6.077,-0.483,44.824,-0.137
6.077,-0.483,44.824,-0.137
6.077,-0.483,44.824,-0.137
6.077,-0.494,44.824,-0.140
6.211,-0.494,44.831,-0.140
6.211,-0.494,44.831,-0.140
6.211,-0.494,44.831,-0.140
6.211,-0.503,44.831,-0.143
6.211,-0.503,44.831,-0.143
6.340,-0.503,44.838,-0.143
6.340,-0.503,44.838,-0.143
6.340,-0.513,44.838,-0.146
6.340,-0.513,44.838,-0.146
6.340,-0.513,44.838,-0.146
6.467,-0.513,44.845,-0.146
6.467,-0.522,44.845,-0.148
6.467,-0.522,44.845,-0.148
6.467,-0.522,44.845,-0.148
6.467,-0.522,44.845,-0.148
6.595,-0.531,44.852,-0.150
6.595,-0.531,44.852,-0.150
6.595,-0.531,44.852,-0.150
6.595,-0.531,44.852,-0.150
6.595,-0.543,44.852,-0.154
6.728,-0.543,44.860,-0.154
6.728,-0.543,44.860,-0.154
6.728,-0.543,44.860,-0.154
6.728,-0.553,44.860,-0.157
6.728,-0.553,44.860,-0.157
6.728,-0.553,44.860,-0.157
6.855,-0.553,44.867,-0.157
6.855,-0.563,44.867,-0.160
6.855,-0.563,44.867,-0.160
6.855,-0.563,44.867,-0.160
6.983,-0.563,44.874,-0.160
6.983,-0.573,44.874,-0.162
6.983,-0.573,44.874,-0.162
6.983,-0.573,44.874,-0.162
6.983,-0.573,44.874,-0.162
7.111,-0.583,44.881,-0.165
7.111,-0.583,44.881,-0.165
7.111,-0.583,44.881,-0.165
7.111,-0.583,44.881,-0.165
7.111,-0.592,44.881,-0.168
7.111,-0.592,44.881,-0.168
7.239,-0.592,44.888,-0.168
7.239,-0.592,44.888,-0.168
7.239,-0.604,44.888,-0.171
7.239,-0.604,44.888,-0.171
7.367,-0.604,44.895,-0.171
7.367,-0.604,44.895,-0.171
7.367,-0.616,44.895,-0.175
7.367,-0.616,44.895,-0.175
7.367,-0.616,44.895,-0.175
7.367,-0.616,44.895,-0.175
7.501,-0.626,44.902,-0.178
7.501,-0.626,44.902,-0.178
7.501,-0.626,44.902,-0.178
7.501,-0.626,44.902,-0.178
7.501,-0.636,44.902,-0.180
7.628,-0.636,44.909,-0.180
7.628,-0.636,44.909,-0.180
7.628,-0.636,44.909,-0.180
7.628,-0.643,44.909,-0.182
7.628,-0.643,44.909,-0.182
7.763,-0.643,44.917,-0.182
7.763,-0.643,44.917,-0.182
7.763,-0.654,44.917,-0.185
7.763,-0.654,44.917,-0.185
7.763,-0.654,44.917,-0.185
7.891,-0.654,44.924,-0.185
7.891,-0.667,44.924,-0.189
7.891,-0.667,44.924,-0.189
7.891,-0.667,44.924,-0.189
7.891,-0.667,44.924,-0.189
8.020,-0.676,44.931,-0.192
8.020,-0.676,44.931,-0.192
8.020,-0.676,44.931,-0.192
8.020,-0.676,44.931,-0.192
8.020,-0.686,44.931,-0.195
8.147,-0.686,44.938,-0.195
8.147,-0.686,44.938,-0.195
8.147,-0.686,44.938,-0.195
8.147,-0.695,44.938,-0.197
8.147,-0.695,44.938,-0.197
8.147,-0.695,44.938,-0.197
8.282,-0.695,44.945,-0.197
8.282,-0.709,44.945,-0.201
8.282,-0.709,44.945,-0.201
8.282,-0.709,44.945,-0.201
8.282,-0.709,44.945,-0.201
8.409,-0.720,44.952,-0.204
8.409,-0.720,44.952,-0.204
8.409,-0.720,44.952,-0.204
8.409,-0.720,44.952,-0.204
8.409,-0.730,44.952,-0.207
8.544,-0.730,44.960,-0.207
8.544,-0.730,44.960,-0.207
8.544,-0.730,44.960,-0.207
8.544,-0.738,44.960,-0.209
8.544,-0.738,44.960,-0.209
8.671,-0.738,44.967,-0.209
8.671,-0.738,44.967,-0.209
8.671,-0.749,44.967,-0.212
8.671,-0.749,44.967,-0.212
8.671,-0.749,44.967,-0.212
8.800,-0.749,44.974,-0.212
8.800,-0.761,44.974,-0.216
8.800,-0.761,44.974,-0.216
8.800,-0.761,44.974,-0.216
8.800,-0.761,44.974,-0.216
8.929,-0.772,44.981,-0.219
8.929,-0.772,44.981,-0.219
8.929,-0.772,44.981,-0.219
8.929,-0.772,44.981,-0.219
8.929,-0.783,44.981,-0.222
9.057,-0.783,44.988,-0.222
9.057,-0.783,44.988,-0.222
9.057,-0.783,44.988,-0.222
9.057,-0.793,44.988,-0.225
9.057,-0.793,44.988,-0.225
9.185,-0.793,44.995,-0.225
9.185,-0.793,44.995,-0.225
9.185,-0.804,44.995,-0.228
9.185,-0.804,44.995,-0.228
9.185,-0.804,44.995,-0.228
9.312,-0.804,45.002,-0.228
9.312,-0.817,45.002,-0.232
9.312,-0.817,45.002,-0.232
9.312,-0.817,45.002,-0.232
9.312,-0.817,45.002,-0.232
9.440,-0.829,45.009,-0.235
9.440,-0.829,45.009,-0.235
9.440,-0.829,45.009,-0.235
9.440,-0.829,45.009,-0.235
9.440,-0.839,45.009,-0.238
9.568,-0.839,45.016,-0.238
9.568,-0.839,45.016,-0.238
9.568,-0.839,45.016,-0.238
9.568,-0.848,45.016,-0.240
9.568,-0.848,45.016,-0.240
9.696,-0.848,45.023,-0.240
9.696,-0.848,45.023,-0.240
9.696,-0.859,45.023,-0.244
9.696,-0.859,45.023,-0.244
9.696,-0.859,45.023,-0.244
9.825,-0.859,45.030,-0.244
9.825,-0.872,45.030,-0.247
9.825,-0.872,45.030,-0.247
9.825,-0.872,45.030,-0.247
9.825,-0.872,45.030,-0.247
9.952,-0.887,45.037,-0.252
9.952,-0.887,45.037,-0.252
9.952,-0.887,45.037,-0.252
9.952,-0.887,45.037,-0.252
9.952,-0.897,45.037,-0.254
10.085,-0.897,45.045,-0.254
10.085,-0.897,45.045,-0.254
10.085,-0.897,45.045,-0.254
10.085,-0.905,45.045,-0.257
10.085,-0.905,45.045,-0.257
10.085,-0.905,45.045,-0.257
10.220,-0.905,45.052,-0.257
10.220,-0.915,45.052,-0.259
10.220,-0.915,45.052,-0.259
10.220,-0.915,45.052,-0.259
10.220,-0.915,45.052,-0.259
10.349,-0.924,45.059,-0.262
10.349,-0.924,45.059,-0.262
10.349,-0.924,45.059,-0.262
10.349,-0.924,45.059,-0.262
10.349,-0.936,45.059,-0.266
10.478,-0.936,45.066,-0.266
10.478,-0.936,45.066,-0.266
10.478,-0.936,45.066,-0.266
10.478,-0.946,45.066,-0.268
10.478,-0.946,45.066,-0.268
10.605,-0.946,45.073,-0.268
10.605,-0.946,45.073,-0.268
10.605,-0.957,45.073,-0.271
10.605,-0.957,45.073,-0.271
10.605,-0.957,45.073,-0.271
10.740,-0.957,45.081,-0.271
10.740,-0.968,45.081,-0.275
10.740,-0.968,45.081,-0.275
10.740,-0.968,45.081,-0.275
10.740,-0.968,45.081,-0.275
10.868,-0.979,45.088,-0.278
10.868,-0.979,45.088,-0.278
10.868,-0.979,45.088,-0.278
10.868,-0.979,45.088,-0.278
10.868,-0.996,45.088,-0.282
10.997,-0.996,45.095,-0.282
10.997,-0.996,45.095,-0.282
10.997,-0.996,45.095,-0.282
10.997,-1.008,45.095,-0.286
10.997,-1.008,45.095,-0.286
10.997,-1.008,45.095,-0.286
11.131,-1.008,45.102,-0.286
11.131,-1.018,45.102,-0.289
11.131,-1.018,45.102,-0.289
11.131,-1.018,45.102,-0.289
11.131,-1.018,45.102,-0.289
11.258,-1.029,45.109,-0.292
11.258,-1.029,45.109,-0.292
11.258,-1.029,45.109,-0.292
11.258,-1.029,45.109,-0.292
11.258,-1.040,45.109,-0.295
11.386,-1.040,45.116,-0.295
11.386,-1.040,45.116,-0.295
11.386,-1.040,45.116,-0.295
11.386,-1.053,45.116,-0.299
11.386,-1.053,45.116,-0.299
11.521,-1.053,45.124,-0.299
11.521,-1.053,45.124,-0.299
11.521,-1.063,45.124,-0.301
11.521,-1.063,45.124,-0.301
11.521,-1.063,45.124,-0.301
11.521,-1.063,45.124,-0.301
11.656,-1.073,45.131,-0.304
11.656,-1.073,45.131,-0.304
11.656,-1.073,45.131,-0.304
11.656,-1.073,45.131,-0.304
11.656,-1.086,45.131,-0.308
11.790,-1.086,45.138,-0.308
11.790,-1.086,45.138,-0.308
11.790,-1.086,45.138,-0.308
11.790,-1.100,45.138,-0.312
11.790,-1.100,45.138,-0.312
11.918,-1.100,45.146,-0.312
11.918,-1.100,45.146,-0.312
11.918,-1.111,45.146,-0.315
11.918,-1.111,45.146,-0.315
11.918,-1.111,45.146,-0.315
12.047,-1.111,45.153,-0.315
12.047,-1.121,45.153,-0.318
12.047,-1.121,45.153,-0.318
12.047,-1.121,45.153,-0.318
12.047,-1.121,45.153,-0.318
12.176,-1.131,45.160,-0.321
12.176,-1.131,45.160,-0.321
12.176,-1.131,45.160,-0.321
12.176,-1.131,45.160,-0.321
12.176,-1.143,45.160,-0.324
12.304,-1.143,45.167,-0.324
12.304,-1.143,45.167,-0.324
12.304,-1.143,45.167,-0.324
12.304,-1.158,45.167,-0.328
12.304,-1.158,45.167,-0.328
12.432,-1.158,45.174,-0.328
12.432,-1.158,45.174,-0.328
12.432,-1.170,45.174,-0.332
12.432,-1.170,45.174,-0.332
12.432,-1.170,45.174,-0.332
12.566,-1.170,45.181,-0.332
12.566,-1.181,45.181,-0.335
12.566,-1.181,45.181,-0.335
12.566,-1.181,45.181,-0.335
12.566,-1.181,45.181,-0.335
12.700,-1.194,45.189,-0.338
12.700,-1.194,45.189,-0.338
12.700,-1.194,45.189,-0.338
12.700,-1.194,45.189,-0.338
12.700,-1.205,45.189,-0.342
12.700,-1.205,45.189,-0.342
12.827,-1.205,45.196,-0.342
12.827,-1.205,45.196,-0.342
12.827,-1.217,45.196,-0.345
12.827,-1.217,45.196,-0.345
12.827,-1.217,45.196,-0.345
12.956,-1.217,45.203,-0.345
12.956,-1.229,45.203,-0.348
12.956,-1.229,45.203,-0.348
12.956,-1.229,45.203,-0.348
13.084,-1.229,45.210,-0.348
13.084,-1.242,45.210,-0.352
13.084,-1.242,45.210,-0.352
13.084,-1.242,45.210,-0.352
13.084,-1.242,45.210,-0.352
13.084,-1.256,45.210,-0.356
13.213,-1.256,45.217,-0.356
13.213,-1.256,45.217,-0.356
13.213,-1.256,45.217,-0.356
13.213,-1.270,45.217,-0.360
13.213,-1.270,45.217,-0.360
13.343,-1.270,45.224,-0.360
13.343,-1.270,45.224,-0.360
13.343,-1.280,45.224,-0.363
13.343,-1.280,45.224,-0.363
13.343,-1.280,45.224,-0.363
13.470,-1.280,45.231,-0.363
13.470,-1.291,45.231,-0.366
13.470,-1.291,45.231,-0.366
13.470,-1.291,45.231,-0.366
13.470,-1.291,45.231,-0.366
13.598,-1.304,45.238,-0.370
13.598,-1.304,45.238,-0.370
13.598,-1.304,45.238,-0.370
13.598,-1.304,45.238,-0.370
13.598,-1.316,45.238,-0.373
13.731,-1.316,45.245,-0.373
13.731,-1.316,45.245,-0.373
13.731,-1.316,45.245,-0.373
13.731,-1.328,45.245,-0.377
13.731,-1.328,45.245,-0.377
13.859,-1.328,45.252,-0.377
13.859,-1.328,45.252,-0.377
13.859,-1.341,45.252,-0.380
13.859,-1.341,45.252,-0.380
13.859,-1.341,45.252,-0.380
13.986,-1.341,45.259,-0.380
13.986,-1.353,45.259,-0.383
13.986,-1.353,45.259,-0.383
13.986,-1.353,45.259,-0.383
13.986,-1.353,45.259,-0.383
14.114,-1.363,45.267,-0.386
14.114,-1.363,45.267,-0.386
14.114,-1.363,45.267,-0.386
14.114,-1.363,45.267,-0.386
14.114,-1.377,45.267,-0.390
14.242,-1.377,45.274,-0.390
14.242,-1.377,45.274,-0.390
14.242,-1.377,45.274,-0.390
14.242,-1.390,45.274,-0.394
14.242,-1.390,45.274,-0.394
14.375,-1.390,45.281,-0.394
14.375,-1.390,45.281,-0.394
14.375,-1.401,45.281,-0.397
14.375,-1.401,45.281,-0.397
14.375,-1.401,45.281,-0.397
14.502,-1.401,45.288,-0.397
14.502,-1.414,45.288,-0.401
14.502,-1.414,45.288,-0.401
14.502,-1.414,45.288,-0.401
14.502,-1.414,45.288,-0.401
14.502,-1.428,45.288,-0.405
14.631,-1.428,45.295,-0.405
14.631,-1.428,45.295,-0.405
14.631,-1.428,45.295,-0.405
14.631,-1.440,45.295,-0.408
14.631,-1.440,45.295,-0.408
14.760,-1.440,45.302,-0.408
14.760,-1.440,45.302,-0.408
14.760,-1.453,45.302,-0.412
14.760,-1.453,45.302,-0.412
14.760,-1.453,45.302,-0.412
14.890,-1.453,45.309,-0.412
14.890,-1.467,45.309,-0.416
14.890,-1.467,45.309,-0.416
14.890,-1.467,45.309,-0.416
14.890,-1.467,45.309,-0.416
15.017,-1.481,45.316,-0.420
15.017,-1.481,45.316,-0.420
15.017,-1.481,45.316,-0.420
15.017,-1.481,45.316,-0.420
15.017,-1.494,45.316,-0.423
15.152,-1.494,45.324,-0.423
15.152,-1.494,45.324,-0.423
15.152,-1.494,45.324,-0.423
15.152,-1.505,45.324,-0.427
15.152,-1.505,45.324,-0.427
15.287,-1.505,45.331,-0.427
15.287,-1.505,45.331,-0.427
15.287,-1.518,45.331,-0.431
15.287,-1.518,45.331,-0.431
15.287,-1.518,45.331,-0.431
15.414,-1.518,45.338,-0.431
15.414,-1.531,45.338,-0.434
15.414,-1.531,45.338,-0.434
15.414,-1.531,45.338,-0.434
15.414,-1.531,45.338,-0.434
15.542,-1.545,45.345,-0.438
15.542,-1.545,45.345,-0.438
15.542,-1.545,45.345,-0.438
15.542,-1.545,45.345,-0.438
15.542,-1.558,45.345,-0.442
15.672,-1.558,45.352,-0.442
15.672,-1.558,45.352,-0.442
15.672,-1.558,45.352,-0.442
15.672,-1.570,45.352,-0.445
15.672,-1.570,45.352,-0.445
15.672,-1.570,45.352,-0.445
15.799,-1.570,45.359,-0.445
15.799,-1.585,45.359,-0.449
15.799,-1.585,45.359,-0.449
15.799,-1.585,45.359,-0.449
15.799,-1.585,45.359,-0.449
15.928,-1.599,45.367,-0.453
15.928,-1.599,45.367,-0.453
15.928,-1.599,45.367,-0.453
15.928,-1.599,45.367,-0.453
16.056,-1.612,45.374,-0.457
16.056,-1.612,45.374,-0.457
16.056,-1.612,45.374,-0.457
16.056,-1.612,45.374,-0.457
16.056,-1.624,45.374,-0.461
16.056,-1.624,45.374,-0.461
16.185,-1.624,45.381,-0.461
16.185,-1.624,45.381,-0.461
16.185,-1.639,45.381,-0.465
16.185,-1.639,45.381,-0.465
16.185,-1.639,45.381,-0.465
16.313,-1.639,45.388,-0.465
16.313,-1.650,45.388,-0.468
16.313,-1.650,45.388,-0.468
16.313,-1.650,45.388,-0.468
16.313,-1.650,45.388,-0.468
16.442,-1.662,45.395,-0.471
16.442,-1.662,45.395,-0.471
16.442,-1.662,45.395,-0.471
16.442,-1.662,45.395,-0.471
16.442,-1.678,45.395,-0.476
16.571,-1.678,45.402,-0.476
16.571,-1.678,45.402,-0.476
16.571,-1.678,45.402,-0.476
16.571,-1.691,45.402,-0.480
16.571,-1.691,45.402,-0.480
16.700,-1.691,45.409,-0.480
16.700,-1.691,45.409,-0.480
16.700,-1.705,45.409,-0.483
16.700,-1.705,45.409,-0.483
16.700,-1.705,45.409,-0.483
16.827,-1.705,45.416,-0.483
16.827,-1.720,45.416,-0.488
16.827,-1.720,45.416,-0.488
16.827,-1.720,45.416,-0.488
16.827,-1.720,45.416,-0.488
16.954,-1.732,45.423,-0.491
16.954,-1.732,45.423,-0.491
16.954,-1.732,45.423,-0.491
16.954,-1.732,45.423,-0.491
16.954,-1.744,45.423,-0.494
17.083,-1.744,45.430,-0.494
17.083,-1.744,45.430,-0.494
17.083,-1.744,45.430,-0.494
17.083,-1.759,45.430,-0.499
17.083,-1.759,45.430,-0.499
17.217,-1.759,45.438,-0.499
17.217,-1.759,45.438,-0.499
17.217,-1.773,45.438,-0.503
17.217,-1.773,45.438,-0.503
17.217,-1.773,45.438,-0.503
17.345,-1.773,45.445,-0.503
17.345,-1.787,45.445,-0.507
17.345,-1.787,45.445,-0.507
17.345,-1.787,45.445,-0.507
17.345,-1.787,45.445,-0.507
17.345,-1.800,45.445,-0.510
17.480,-1.800,45.452,-0.510
17.480,-1.800,45.452,-0.510
17.480,-1.800,45.452,-0.510
17.480,-1.814,45.452,-0.514
17.480,-1.814,45.452,-0.514
17.608,-1.814,45.459,-0.514
17.608,-1.814,45.459,-0.514
17.608,-1.828,45.459,-0.518
17.608,-1.828,45.459,-0.518
17.608,-1.828,45.459,-0.518
17.735,-1.828,45.466,-0.518
17.735,-1.841,45.466,-0.522
17.735,-1.841,45.466,-0.522
17.735,-1.841,45.466,-0.522
17.735,-1.841,45.466,-0.522
17.865,-1.852,45.473,-0.525
17.865,-1.852,45.473,-0.525
17.865,-1.852,45.473,-0.525
17.865,-1.852,45.473,-0.525
17.865,-1.866,45.473,-0.529
17.999,-1.866,45.481,-0.529
17.999,-1.866,45.481,-0.529
17.999,-1.866,45.481,-0.529
17.999,-1.881,45.481,-0.533
17.999,-1.881,45.481,-0.533
18.133,-1.881,45.488,-0.533
18.133,-1.881,45.488,-0.533
18.133,-1.894,45.488,-0.537
18.133,-1.894,45.488,-0.537
18.133,-1.894,45.488,-0.537
18.261,-1.894,45.495,-0.537
18.261,-1.909,45.495,-0.541
18.261,-1.909,45.495,-0.541
18.261,-1.909,45.495,-0.541
18.261,-1.909,45.495,-0.541
18.261,-1.923,45.495,-0.545
18.390,-1.923,45.502,-0.545
18.390,-1.923,45.502,-0.545
18.390,-1.923,45.502,-0.545
18.390,-1.935,45.502,-0.549
18.517,-1.935,45.509,-0.549
18.517,-1.935,45.509,-0.549
18.517,-1.935,45.509,-0.549
18.517,-1.950,45.509,-0.553
18.517,-1.950,45.509,-0.553
18.645,-1.950,45.516,-0.553
18.645,-1.950,45.516,-0.553
18.645,-1.964,45.516,-0.557
18.645,-1.964,45.516,-0.557
18.645,-1.964,45.516,-0.557
18.645,-1.964,45.516,-0.557
18.774,-1.978,45.523,-0.561
18.774,-1.978,45.523,-0.561
18.774,-1.978,45.523,-0.561
18.774,-1.978,45.523,-0.561
18.774,-1.993,45.523,-0.565
18.902,-1.993,45.530,-0.565
18.902,-1.993,45.530,-0.565
18.902,-1.993,45.530,-0.565
18.902,-2.007,45.530,-0.569
18.902,-2.007,45.530,-0.569
19.031,-2.007,45.538,-0.569
19.031,-2.007,45.538,-0.569
19.031,-2.023,45.538,-0.574
19.031,-2.023,45.538,-0.574
19.031,-2.023,45.538,-0.574
19.160,-2.023,45.545,-0.574
19.160,-2.037,45.545,-0.577
19.160,-2.037,45.545,-0.577
19.160,-2.037,45.545,-0.577
19.160,-2.037,45.545,-0.577
19.290,-2.050,45.552,-0.581
19.290,-2.050,45.552,-0.581
19.290,-2.050,45.552,-0.581
19.290,-2.050,45.552,-0.581
19.290,-2.063,45.552,-0.585
19.419,-2.063,45.559,-0.585
19.419,-2.063,45.559,-0.585
19.419,-2.063,45.559,-0.585
19.419,-2.075,45.559,-0.588
19.419,-2.075,45.559,-0.588
19.546,-2.075,45.566,-0.588
19.546,-2.075,45.566,-0.588
19.546,-2.089,45.566,-0.592
19.546,-2.089,45.566,-0.592
19.546,-2.089,45.566,-0.592
19.673,-2.089,45.573,-0.592
19.673,-2.104,45.573,-0.597
19.673,-2.104,45.573,-0.597
19.673,-2.104,45.573,-0.597
19.673,-2.104,45.573,-0.597
19.802,-2.120,45.580,-0.601
19.802,-2.120,45.580,-0.601
19.802,-2.120,45.580,-0.601
